EMG1,EMG2,EMG3,EMG4,EMG5,EMG6,EMG7,EMG8,GoalGesture,ActiveCubeX,ActiveCubeY,ActiveCubeZ,TrackerX,TrackerY,TrackerZ,State,Event
4,30,87,-1,-18,6,-2,-1,extension,,,,0.1852996,0.7564141,0.09215498,MVC,
15,-93,-46,-47,-3,-2,-9,-4,extension,,,,0.1852996,0.7564141,0.09215498,MVC,
-20,-6,-128,-12,17,-10,-2,-6,extension,,,,0.1850378,0.7564721,0.09195471,MVC,
20,25,127,46,-9,-10,0,3,extension,,,,0.1850378,0.7564721,0.09195471,MVC,
-12,-16,64,21,-9,9,-2,-6,extension,,,,0.1850378,0.7564721,0.09195471,MVC,
-11,-79,-128,-43,-9,12,-3,-3,extension,,,,0.1850378,0.7564721,0.09195471,MVC,
35,32,-71,12,29,6,18,14,extension,,,,0.1850378,0.7564721,0.09195471,MVC,
-18,8,-47,-55,-3,17,-10,-11,extension,,,,0.1850378,0.7564721,0.09195471,MVC,
-6,11,51,-21,1,-16,-1,-3,extension,,,,0.1848492,0.756147,0.09195256,MVC,
6,29,-11,16,-2,11,3,5,extension,,,,0.1848492,0.756147,0.09195256,MVC,
8,26,-78,98,-22,-5,-6,4,extension,,,,0.1848492,0.756147,0.09195256,MVC,
-1,-10,38,17,23,-11,3,1,extension,,,,0.1848492,0.756147,0.09195256,MVC,
0,52,119,-11,-4,-9,-3,-2,extension,,,,0.1847227,0.7560807,0.0922513,MVC,
-11,-92,-83,47,-3,-23,-4,-3,extension,,,,0.1847227,0.7560807,0.0922513,MVC,
8,-15,47,-8,-2,11,2,6,extension,,,,0.1848055,0.7561461,0.09259963,MVC,
19,51,-75,56,12,11,4,7,extension,,,,0.1848055,0.7561461,0.09259963,MVC,
-4,-83,-22,13,-3,-1,-4,-1,extension,,,,0.1846682,0.7562162,0.09315348,MVC,
36,99,74,58,8,-9,1,7,extension,,,,0.1846682,0.7562162,0.09315348,MVC,
1,93,43,26,10,-13,2,3,extension,,,,0.184691,0.7561598,0.09316278,MVC,
8,-42,-110,-3,16,-2,0,2,extension,,,,0.184691,0.7561598,0.09316278,MVC,
-17,-30,-26,-18,-12,-5,-5,-8,extension,,,,0.1843016,0.756174,0.09383512,MVC,
48,113,119,57,0,-11,7,15,extension,,,,0.1843016,0.756174,0.09383512,MVC,
-23,-40,-14,-121,-12,14,-3,-8,extension,,,,0.1843016,0.756174,0.09383512,MVC,
-2,-5,50,-9,5,-7,0,-1,extension,,,,0.1843016,0.756174,0.09383512,MVC,
7,102,47,51,-4,-15,0,5,extension,,,,0.1843016,0.756174,0.09383512,MVC,
37,16,66,31,31,-15,10,14,extension,,,,0.1843016,0.756174,0.09383512,MVC,
-38,-104,-65,-12,2,20,-5,-12,extension,,,,0.1842819,0.7558903,0.09419179,MVC,
-26,-57,-33,-54,-15,4,-4,-9,extension,,,,0.1842819,0.7558903,0.09419179,MVC,
16,-56,85,-4,17,1,9,10,extension,,,,0.1842819,0.7558903,0.09419179,MVC,
3,17,27,62,-3,29,-2,0,extension,,,,0.1842819,0.7558903,0.09419179,MVC,
-26,2,52,1,-11,-12,-6,-10,extension,,,,0.1842819,0.7558903,0.09419179,MVC,
10,8,-8,18,1,-26,-3,0,extension,,,,0.1842819,0.7558903,0.09419179,MVC,
12,5,27,-6,-1,-27,-2,3,extension,,,,0.1843477,0.7558836,0.0939765,MVC,
2,51,-52,4,11,41,5,0,extension,,,,0.1843477,0.7558836,0.0939765,MVC,
15,107,-64,-54,15,6,2,7,extension,,,,0.1843477,0.7558836,0.0939765,MVC,
0,17,83,6,-13,8,-1,-2,extension,,,,0.1843477,0.7558836,0.0939765,MVC,
8,-31,-120,99,13,19,6,5,extension,,,,0.1843477,0.7558836,0.0939765,MVC,
-23,-41,-18,-75,-5,-10,-4,-12,extension,,,,0.1843477,0.7558836,0.0939765,MVC,
18,-17,78,28,-4,-16,4,6,extension,,,,0.1846486,0.7556853,0.09390092,MVC,
29,80,-55,19,15,3,7,8,extension,,,,0.1846486,0.7556853,0.09390092,MVC,
-24,8,-24,-60,5,-4,-8,-11,extension,,,,0.1846486,0.7556853,0.09390092,MVC,
-4,-63,15,60,1,9,-1,1,extension,,,,0.1846486,0.7556853,0.09390092,MVC,
-8,-33,-20,-26,4,2,-3,-1,extension,,,,0.1846486,0.7556853,0.09390092,MVC,
2,-19,10,-7,1,-13,-6,-4,extension,,,,0.1846486,0.7556853,0.09390092,MVC,
-5,-65,42,13,-6,14,-4,0,extension,,,,0.1846847,0.7557697,0.09386587,MVC,
14,98,-112,23,3,20,3,4,extension,,,,0.1846847,0.7557697,0.09386587,MVC,
-14,-44,5,1,-11,12,1,-5,extension,,,,0.1848375,0.7553756,0.09335876,MVC,
-23,-25,65,-12,-11,-1,-10,-11,extension,,,,0.1848375,0.7553756,0.09335876,MVC,
20,61,-77,38,0,13,1,8,extension,,,,0.1847961,0.7552201,0.09364629,MVC,
4,-12,20,-27,-8,-33,-1,-1,extension,,,,0.1847961,0.7552201,0.09364629,MVC,
25,-3,121,35,40,31,3,7,extension,,,,0.1847961,0.7552201,0.09364629,MVC,
-28,3,-21,-26,-6,-15,-6,-10,extension,,,,0.1847961,0.7552201,0.09364629,MVC,
4,20,40,8,-5,-8,1,0,extension,,,,0.1848422,0.754789,0.09321761,MVC,
15,54,95,85,8,25,2,6,extension,,,,0.1848422,0.754789,0.09321761,MVC,
-4,-25,-53,-72,-4,-42,0,-1,extension,,,,0.1848422,0.754789,0.09321761,MVC,
-9,37,113,61,-20,2,-5,-6,extension,,,,0.1848422,0.754789,0.09321761,MVC,
22,2,-77,90,44,61,12,11,extension,,,,0.1848236,0.7547642,0.09329939,MVC,
-28,74,118,-59,-23,-10,-9,-16,extension,,,,0.1848236,0.7547642,0.09329939,MVC,
-18,-116,-36,-30,2,-4,-1,-4,extension,,,,0.1849301,0.7543753,0.09290051,MVC,
7,10,-2,10,-16,1,3,2,extension,,,,0.1849301,0.7543753,0.09290051,MVC,
-4,12,100,-46,-23,-20,-5,-4,extension,,,,0.1849301,0.7543753,0.09290051,MVC,
21,37,-46,35,20,23,9,10,extension,,,,0.1849301,0.7543753,0.09290051,MVC,
-42,2,74,-72,-20,7,-10,-16,extension,,,,0.185184,0.7542914,0.09244776,MVC,
33,-17,-106,-6,11,3,4,10,extension,,,,0.185184,0.7542914,0.09244776,MVC,
0,18,72,68,-7,-12,0,1,extension,,,,0.185184,0.7542914,0.09244776,MVC,
-18,-86,-17,1,-18,28,-9,-15,extension,,,,0.185184,0.7542914,0.09244776,MVC,
-7,15,-41,17,-9,-20,-7,-4,extension,,,,0.185184,0.7542914,0.09244776,MVC,
7,-56,-10,5,33,-6,9,10,extension,,,,0.185184,0.7542914,0.09244776,MVC,
11,-47,-52,-61,2,-6,3,5,extension,,,,0.1851701,0.7544911,0.09254003,MVC,
5,6,9,21,-2,20,-2,2,extension,,,,0.1851701,0.7544911,0.09254003,MVC,
12,22,97,48,-4,0,6,2,extension,,,,0.1851701,0.7544911,0.09254003,MVC,
-19,1,38,-90,4,-16,-7,-6,extension,,,,0.1851701,0.7544911,0.09254003,MVC,
8,21,23,-10,-9,-15,1,1,extension,,,,0.1853199,0.7542694,0.0921948,MVC,
-12,-60,58,2,-2,-5,-5,-4,extension,,,,0.1853199,0.7542694,0.0921948,MVC,
16,63,-72,52,-12,-6,-1,2,extension,,,,0.1852913,0.7543224,0.09234238,MVC,
-56,-111,-118,-85,-7,-37,-10,-18,extension,,,,0.1852913,0.7543224,0.09234238,MVC,
22,-10,44,65,1,-13,-1,9,extension,,,,0.1852913,0.7543224,0.09234238,MVC,
10,57,102,43,14,15,3,4,extension,,,,0.1852913,0.7543224,0.09234238,MVC,
-19,-80,-20,56,-8,-1,-1,-6,extension,,,,0.1852913,0.7543224,0.09234238,MVC,
17,43,68,36,-1,-3,3,5,extension,,,,0.1852913,0.7543224,0.09234238,MVC,
-2,-36,-24,-67,2,12,-2,1,extension,,,,0.185156,0.7542948,0.09250641,MVC,
-2,-44,-7,8,-1,7,2,1,extension,,,,0.185156,0.7542948,0.09250641,MVC,
-1,6,63,-51,7,-6,-4,-4,extension,,,,0.185156,0.7542948,0.09250641,MVC,
42,127,100,60,9,13,5,14,extension,,,,0.185156,0.7542948,0.09250641,MVC,
-21,-68,66,-27,-15,45,-5,-7,extension,,,,0.185156,0.7542948,0.09250641,MVC,
17,40,22,8,0,2,1,6,extension,,,,0.185156,0.7542948,0.09250641,MVC,
-17,-37,31,-49,7,1,-3,-6,extension,,,,0.1850824,0.7541833,0.09239125,MVC,
26,42,9,70,19,4,7,10,extension,,,,0.1850824,0.7541833,0.09239125,MVC,
-18,19,-80,-4,-29,4,-5,-9,extension,,,,0.1850824,0.7541833,0.09239125,MVC,
-4,-34,35,-123,-3,-13,0,-2,extension,,,,0.1850824,0.7541833,0.09239125,MVC,
23,61,51,47,-6,9,0,6,extension,,,,0.1850512,0.7542039,0.09240198,MVC,
-32,-42,6,-5,-4,-9,-14,-12,extension,,,,0.1850512,0.7542039,0.09240198,MVC,
18,19,75,25,17,0,5,6,extension,,,,0.1850512,0.7542039,0.09240198,MVC,
-4,-58,-71,-7,3,18,4,1,extension,,,,0.1850512,0.7542039,0.09240198,MVC,
4,9,51,-20,-8,-13,0,2,extension,,,,0.1852948,0.7542473,0.09255099,MVC,
3,-2,7,20,12,6,-1,0,extension,,,,0.1852948,0.7542473,0.09255099,MVC,
11,74,57,10,-2,-5,-1,0,extension,,,,0.1852948,0.7542473,0.09255099,MVC,
-5,-4,-43,15,-18,-21,-6,-6,extension,,,,0.1852948,0.7542473,0.09255099,MVC,
-11,-85,-115,-12,7,-4,0,-1,extension,,,,0.1852922,0.7542796,0.09257221,MVC,
-2,16,99,-60,-8,-3,2,0,extension,,,,0.1852922,0.7542796,0.09257221,MVC,
12,73,121,45,5,-24,9,6,extension,,,,0.185229,0.7541463,0.09249544,MVC,
-6,-35,26,0,-11,2,0,0,extension,,,,0.185229,0.7541463,0.09249544,MVC,
-2,-26,-112,-25,-8,7,0,-1,extension,,,,0.1852113,0.7541558,0.09249711,MVC,
-19,-16,-33,-63,-6,-13,-6,-7,extension,,,,0.1852113,0.7541558,0.09249711,MVC,
-6,-1,34,26,6,-14,1,-2,extension,,,,0.1852113,0.7541558,0.09249711,MVC,
10,25,121,-7,1,10,1,4,extension,,,,0.1852113,0.7541558,0.09249711,MVC,
29,19,113,11,10,-25,9,12,extension,,,,0.1853099,0.7540503,0.09236383,MVC,
-34,-13,-59,46,-14,0,-11,-15,extension,,,,0.1853099,0.7540503,0.09236383,MVC,
11,-51,84,7,-8,-39,-1,-3,extension,,,,0.1852317,0.7542945,0.09258986,MVC,
8,40,-10,84,21,20,5,7,extension,,,,0.1852317,0.7542945,0.09258986,MVC,
-11,-21,31,10,17,23,-3,-5,extension,,,,0.1852211,0.7543114,0.09262323,MVC,
25,77,53,-13,14,17,3,5,extension,,,,0.1852211,0.7543114,0.09262323,MVC,
-12,97,2,-66,-28,-32,-6,-7,extension,,,,0.1852228,0.7541102,0.09244132,MVC,
14,9,44,42,5,25,0,3,extension,,,,0.1852228,0.7541102,0.09244132,MVC,
-14,-25,-40,-1,0,3,1,-6,extension,,,,0.1851784,0.7542479,0.09263754,MVC,
47,53,-81,70,22,10,15,21,extension,,,,0.1851784,0.7542479,0.09263754,MVC,
-43,-70,31,-60,-18,0,-12,-16,extension,,,,0.1851756,0.7542568,0.09265351,MVC,
2,25,68,-32,-19,-9,-5,-1,extension,,,,0.1851756,0.7542568,0.09265351,MVC,
-17,-12,-11,3,-3,10,-3,-3,extension,,,,0.1851356,0.7540529,0.09240365,MVC,
24,-11,111,35,17,-5,8,10,extension,,,,0.1851356,0.7540529,0.09240365,MVC,
-15,-56,-51,-14,-4,-38,-1,-5,extension,,,,0.1851356,0.7540529,0.09240365,MVC,
13,43,-41,-24,5,14,1,5,extension,,,,0.1851356,0.7540529,0.09240365,MVC,
-11,-3,-10,-35,-3,73,-3,-4,extension,,,,0.1851298,0.7543216,0.09248543,MVC,
8,39,-15,91,7,-26,-4,0,extension,,,,0.1851298,0.7543216,0.09248543,MVC,
-41,-97,-43,-69,-14,-54,-11,-18,extension,,,,0.1850872,0.7539493,0.09216022,MVC,
-12,60,8,20,-3,10,-1,-2,extension,,,,0.1850872,0.7539493,0.09216022,MVC,
-5,-15,-83,75,-3,8,-1,0,extension,,,,0.1850872,0.7539493,0.09216022,MVC,
25,31,85,23,14,19,5,10,extension,,,,0.1850872,0.7539493,0.09216022,MVC,
5,41,-39,9,-5,26,-8,-2,extension,,,,0.1849622,0.7540162,0.09268689,MVC,
6,33,35,-64,13,-8,-4,-3,extension,,,,0.1849622,0.7540162,0.09268689,MVC,
-7,47,-53,-52,-24,-8,-3,-1,extension,,,,0.1848986,0.7540015,0.09277678,MVC,
-14,-19,16,16,-12,-32,-5,-8,extension,,,,0.1848986,0.7540015,0.09277678,MVC,
16,-27,-63,58,33,8,6,6,extension,,,,0.1848986,0.7540015,0.09277678,MVC,
-7,0,93,45,-6,-6,-4,-6,extension,,,,0.1848986,0.7540015,0.09277678,MVC,
5,-43,-9,-23,-9,1,-1,2,extension,,,,0.1844282,0.7539011,0.09259796,MVC,
-11,-13,-4,-8,-23,-15,-7,-7,extension,,,,0.1844282,0.7539011,0.09259796,MVC,
13,43,-90,48,7,17,5,7,extension,,,,0.1843973,0.7538923,0.0925343,MVC,
-17,-109,-64,-58,0,-14,-6,-5,extension,,,,0.1843973,0.7538923,0.0925343,MVC,
-1,2,-41,0,7,-6,-1,-1,extension,,,,0.1843973,0.7538923,0.0925343,MVC,
-12,-35,-1,-38,-16,-9,-5,-6,extension,,,,0.1843973,0.7538923,0.0925343,MVC,
26,26,37,11,11,19,8,11,extension,,,,0.1843973,0.7538923,0.0925343,MVC,
-3,-44,-83,19,6,33,0,-3,extension,,,,0.1843973,0.7538923,0.0925343,MVC,
-27,8,-5,-40,-19,-32,-9,-13,extension,,,,0.1844256,0.754086,0.09242296,MVC,
1,0,85,-36,5,3,3,3,extension,,,,0.1844256,0.754086,0.09242296,MVC,
16,31,-107,21,-6,-16,4,6,extension,,,,0.1844256,0.754086,0.09242296,MVC,
-15,-44,45,-64,-17,20,-5,-7,extension,,,,0.1844256,0.754086,0.09242296,MVC,
-1,86,-22,15,1,1,-2,-2,extension,,,,0.1844256,0.754086,0.09242296,MVC,
-24,-91,46,-77,-12,-7,-2,-9,extension,,,,0.1844256,0.754086,0.09242296,MVC,
23,122,127,61,9,1,3,6,extension,,,,0.1842332,0.7538933,0.09287667,MVC,
0,-13,-94,5,17,-17,3,0,extension,,,,0.1842332,0.7538933,0.09287667,MVC,
-12,-82,-16,-22,-12,16,1,-1,extension,,,,0.1842332,0.7538933,0.09287667,MVC,
-5,15,30,-12,-13,-1,-3,-4,extension,,,,0.1842332,0.7538933,0.09287667,MVC,
-4,14,-52,-4,-9,-2,0,-2,extension,,,,0.1842332,0.7538933,0.09287667,MVC,
19,41,16,51,14,20,1,5,extension,,,,0.1842332,0.7538933,0.09287667,MVC,
-1,-18,96,24,-2,-19,-4,-1,extension,,,,0.1842332,0.7538933,0.09287667,MVC,
-17,33,-50,-83,-10,-8,-6,-6,extension,,,,0.1842332,0.7538933,0.09287667,MVC,
-12,-57,-37,-21,-2,-38,-4,-3,extension,,,,0.1840037,0.7544233,0.0935142,MVC,
10,12,40,-24,-9,1,2,4,extension,,,,0.1840037,0.7544233,0.0935142,MVC,
6,15,-56,-19,2,3,-2,2,extension,,,,0.1839099,0.7545619,0.0935936,MVC,
-34,-57,-8,-68,-26,-32,-9,-16,extension,,,,0.1839099,0.7545619,0.0935936,MVC,
9,-5,-27,39,8,35,3,3,extension,,,,0.1839099,0.7545619,0.0935936,MVC,
8,-40,-126,12,-11,-14,-1,4,extension,,,,0.1839099,0.7545619,0.0935936,MVC,
6,2,-57,42,14,-16,-2,3,extension,,,,0.1838231,0.7546824,0.09407854,MVC,
-15,2,-35,-88,-33,-17,0,-7,extension,,,,0.1838231,0.7546824,0.09407854,MVC,
-11,3,74,18,27,6,6,0,extension,,,,0.1837919,0.7547207,0.09399247,MVC,
4,90,70,-29,0,-10,-3,-1,extension,,,,0.1837919,0.7547207,0.09399247,MVC,
34,44,-29,59,13,14,4,11,extension,,,,0.1831928,0.7547033,0.09490347,MVC,
21,33,71,70,13,8,6,5,extension,,,,0.1831928,0.7547033,0.09490347,MVC,
-39,-83,-31,-107,-39,-20,-15,-21,extension,,,,0.1831928,0.7547033,0.09490347,MVC,
7,47,61,-27,-3,6,1,3,extension,,,,0.1831928,0.7547033,0.09490347,MVC,
-3,59,-34,24,8,1,-2,1,extension,,,,0.1830062,0.7543681,0.09584355,MVC,
6,111,83,-5,22,-7,7,3,extension,,,,0.1830062,0.7543681,0.09584355,MVC,
24,1,11,21,26,9,8,10,extension,,,,0.1830062,0.7543681,0.09584355,MVC,
5,28,127,-43,-28,-6,-3,0,extension,,,,0.1830062,0.7543681,0.09584355,MVC,
-1,5,-40,31,-28,-13,-1,-6,extension,,,,0.1830062,0.7543681,0.09584355,MVC,
-4,-72,-70,-18,10,48,3,1,extension,,,,0.1830062,0.7543681,0.09584355,MVC,
13,55,125,-65,20,6,7,5,extension,,,,0.1830062,0.7543681,0.09584355,MVC,
4,-10,-37,36,-12,-3,-6,-4,extension,,,,0.1830062,0.7543681,0.09584355,MVC,
-12,41,76,56,15,1,-2,-2,extension,,,,0.1829445,0.7545003,0.09612989,MVC,
-3,-20,19,-102,-5,17,2,-1,extension,,,,0.1829445,0.7545003,0.09612989,MVC,
6,47,72,23,3,13,-3,-3,extension,,,,0.1828838,0.7544479,0.09621525,MVC,
6,17,-128,49,-7,-4,-4,0,extension,,,,0.1828838,0.7544479,0.09621525,MVC,
-4,49,55,-63,-7,9,2,0,extension,,,,0.1828838,0.7544479,0.09621525,MVC,
18,98,99,18,-1,2,-2,4,extension,,,,0.1828838,0.7544479,0.09621525,MVC,
-23,-17,-85,-96,-41,-47,-11,-11,extension,,,,0.1828868,0.7545561,0.09688401,MVC,
-43,-96,26,-17,14,-17,-6,-13,extension,,,,0.1828868,0.7545561,0.09688401,MVC,
5,-25,61,-24,-4,13,-2,0,extension,,,,0.1828868,0.7545561,0.09688401,MVC,
5,-62,-17,10,17,-41,5,3,extension,,,,0.1828868,0.7545561,0.09688401,MVC,
30,30,52,127,11,5,4,9,extension,,,,0.1828721,0.7547486,0.09682274,MVC,
-9,14,37,-59,-25,2,-6,-8,extension,,,,0.1828721,0.7547486,0.09682274,MVC,
6,58,98,39,17,-2,1,2,extension,,,,0.1828721,0.7547486,0.09682274,MVC,
0,-61,-26,-7,-14,-2,-4,-3,extension,,,,0.1828721,0.7547486,0.09682274,MVC,
-1,-35,12,27,-11,29,-1,-1,extension,,,,0.1828434,0.7547853,0.09684515,MVC,
18,-66,-78,32,60,47,10,12,extension,,,,0.1828434,0.7547853,0.09684515,MVC,
-7,46,106,27,-44,-25,-9,-5,extension,,,,0.1827222,0.7548462,0.09693432,MVC,
10,22,43,98,28,12,3,5,extension,,,,0.1827222,0.7548462,0.09693432,MVC,
-17,-49,11,-35,-10,-7,1,-6,extension,,,,0.1826411,0.7549057,0.09717131,MVC,
29,52,-6,-25,6,-8,10,16,extension,,,,0.1826411,0.7549057,0.09717131,MVC,
-42,-10,85,-51,-17,6,-12,-18,extension,,,,0.1825048,0.7549622,0.09735966,MVC,
-36,-57,39,-23,-29,-21,-8,-14,extension,,,,0.1825048,0.7549622,0.09735966,MVC,
-9,44,50,51,-2,-15,-10,-6,extension,,,,0.1825048,0.7549622,0.09735966,MVC,
4,42,-81,-19,16,-3,2,2,extension,,,,0.1825048,0.7549622,0.09735966,MVC,
24,30,-2,14,1,-54,10,10,extension,,,,0.1825048,0.7549622,0.09735966,MVC,
10,32,-91,-65,15,67,6,3,extension,,,,0.1825048,0.7549622,0.09735966,MVC,
-18,-74,-108,-5,3,-2,-1,-4,extension,,,,0.1825148,0.755137,0.09755754,MVC,
-14,-13,68,-81,-35,-14,-6,-9,extension,,,,0.1825148,0.755137,0.09755754,MVC,
16,55,72,84,2,-10,-3,3,extension,,,,0.1826154,0.7551806,0.09769464,MVC,
-17,-67,6,-104,20,20,1,-7,extension,,,,0.1826154,0.7551806,0.09769464,MVC,
24,33,-45,113,28,32,9,10,extension,,,,0.1826154,0.7551806,0.09769464,MVC,
-26,-55,-14,8,-29,-22,-9,-11,extension,,,,0.1826154,0.7551806,0.09769464,MVC,
-8,-25,-77,29,12,24,-1,-2,extension,,,,0.1826518,0.7552921,0.09781337,MVC,
11,97,20,-20,-26,-24,-1,0,extension,,,,0.1826518,0.7552921,0.09781337,MVC,
9,30,-6,3,9,7,2,4,extension,,,,0.1826518,0.7552921,0.09781337,MVC,
-15,-72,-72,-20,10,-20,-1,-2,extension,,,,0.1826518,0.7552921,0.09781337,MVC,
-6,49,103,-45,6,16,-1,-2,extension,,,,0.1826474,0.755441,0.09787297,MVC,
-9,-53,2,36,-23,-25,-5,-1,extension,,,,0.1826474,0.755441,0.09787297,MVC,
-7,4,10,46,-6,12,-6,-4,extension,,,,0.1825548,0.7555465,0.09799981,MVC,
10,10,25,-54,-8,-20,5,2,extension,,,,0.1825548,0.7555465,0.09799981,MVC,
5,-68,-72,-10,12,34,0,1,extension,,,,0.1825548,0.7555465,0.09799981,MVC,
-16,-96,-111,35,-10,15,-3,-5,extension,,,,0.1825548,0.7555465,0.09799981,MVC,
-7,-13,74,-56,-4,-13,-2,-2,extension,,,,0.1824467,0.7559056,0.09804654,MVC,
19,22,-38,-18,1,6,5,10,extension,,,,0.1824467,0.7559056,0.09804654,MVC,
5,24,-24,3,9,-3,-2,-5,extension,,,,0.1824467,0.7559056,0.09804654,MVC,
-14,-71,-84,-20,-20,-37,-4,-6,extension,,,,0.1824467,0.7559056,0.09804654,MVC,
6,1,-86,22,11,34,4,3,extension,,,,0.1824467,0.7559056,0.09804654,MVC,
-1,-4,68,47,-11,-6,-5,-3,extension,,,,0.1824467,0.7559056,0.09804654,MVC,
12,74,-9,-26,-2,-22,-2,1,extension,,,,0.1824467,0.7559056,0.09804654,MVC,
9,12,-38,55,40,13,3,5,extension,,,,0.1824467,0.7559056,0.09804654,MVC,
4,35,-26,35,0,5,1,0,extension,,,,0.1825338,0.755874,0.09804344,MVC,
-23,-7,37,-29,-1,-7,-4,-6,extension,,,,0.1825338,0.755874,0.09804344,MVC,
17,57,67,-42,-11,-1,0,5,extension,,,,0.1825689,0.7559507,0.09819698,MVC,
-5,0,-27,46,-4,-10,-2,-5,extension,,,,0.1825689,0.7559507,0.09819698,MVC,
-8,-45,-52,-116,-14,-14,-2,-3,extension,,,,0.1825689,0.7559507,0.09819698,MVC,
-16,-2,89,61,4,7,-8,-7,extension,,,,0.1825689,0.7559507,0.09819698,MVC,
-1,-13,47,-10,-6,8,2,3,extension,,,,0.1827363,0.755935,0.09820652,MVC,
5,-90,27,88,-7,-19,0,3,extension,,,,0.1827363,0.755935,0.09820652,MVC,
6,-23,-58,-27,33,10,5,6,extension,,,,0.1827687,0.7561164,0.09828782,MVC,
14,74,15,18,-1,33,-5,-1,extension,,,,0.1827687,0.7561164,0.09828782,MVC,
17,68,-61,16,-12,-58,0,4,extension,,,,0.1827687,0.7561164,0.09828782,MVC,
-30,-50,70,-52,-21,10,-9,-14,extension,,,,0.1827687,0.7561164,0.09828782,MVC,
-22,-1,13,54,4,-10,-2,4,extension,,,,0.182761,0.7561421,0.09835267,MVC,
12,-4,-1,-30,-6,-1,4,2,extension,,,,0.182761,0.7561421,0.09835267,MVC,
6,0,10,2,28,25,1,3,extension,,,,0.1827042,0.7561858,0.09823084,MVC,
6,107,51,-48,-9,0,-3,0,extension,,,,0.1827042,0.7561858,0.09823084,MVC,
-12,-100,-11,74,-16,-8,-4,-8,extension,,,,0.1826836,0.7562553,0.09819627,MVC,
-6,13,85,-72,-1,-8,1,-1,extension,,,,0.1826836,0.7562553,0.09819627,MVC,
-1,18,-55,35,0,-12,2,0,extension,,,,0.1826836,0.7562553,0.09819627,MVC,
7,-15,90,-13,-11,-1,-1,3,extension,,,,0.1826836,0.7562553,0.09819627,MVC,
-1,-20,-40,28,7,19,2,-3,extension,,,,0.1826836,0.7562553,0.09819627,MVC,
6,40,93,-9,-22,1,0,0,extension,,,,0.1826836,0.7562553,0.09819627,MVC,
20,22,84,5,3,16,3,10,extension,,,,0.1825226,0.7561573,0.0983882,MVC,
-13,-76,-60,33,22,2,-4,-3,extension,,,,0.1825226,0.7561573,0.0983882,MVC,
-15,-7,16,20,-22,-13,-4,-7,extension,,,,0.1825226,0.7561573,0.0983882,MVC,
8,75,77,26,3,-17,3,1,extension,,,,0.1825226,0.7561573,0.0983882,MVC,
-12,-33,-58,-24,-18,18,-5,-5,extension,,,,0.1824944,0.7562568,0.09847617,MVC,
-8,-9,5,-70,11,6,1,-2,extension,,,,0.1824944,0.7562568,0.09847617,MVC,
3,-15,95,49,18,-19,1,4,extension,,,,0.1824944,0.7562568,0.09847617,MVC,
-16,20,-17,-66,-17,-21,-10,-11,extension,,,,0.1824944,0.7562568,0.09847617,MVC,
20,5,-37,-4,0,-14,-3,6,extension,,,,0.1825347,0.7563947,0.09831333,MVC,
-18,13,-19,18,-10,-2,-3,-6,extension,,,,0.1825347,0.7563947,0.09831333,MVC,
12,5,113,-28,7,24,3,3,extension,,,,0.1825347,0.7563947,0.09831333,MVC,
30,55,106,48,26,18,4,8,extension,,,,0.1825347,0.7563947,0.09831333,MVC,
-42,-85,1,86,-10,-12,-4,-11,extension,,,,0.1826773,0.756351,0.09820008,MVC,
-13,-36,25,-87,-8,17,-2,-3,extension,,,,0.1826773,0.756351,0.09820008,MVC,
5,-24,-80,78,6,9,2,5,extension,,,,0.1826105,0.7564269,0.09848785,MVC,
27,74,100,-62,2,-2,2,5,extension,,,,0.1826105,0.7564269,0.09848785,MVC,
-12,22,53,-34,-10,-8,-3,-8,extension,,,,0.1825896,0.7564485,0.09847593,MVC,
7,-42,-100,43,7,20,-1,2,extension,,,,0.1825896,0.7564485,0.09847593,MVC,
-7,-47,-71,-9,14,-27,0,-2,extension,,,,0.1825896,0.7564485,0.09847593,MVC,
28,25,-93,41,10,13,3,13,extension,,,,0.1825896,0.7564485,0.09847593,MVC,
-25,-6,89,24,-9,-11,-4,-11,extension,,,,0.1822671,0.7560519,0.09774685,MVC,
2,11,-17,78,6,-3,2,0,extension,,,,0.1822671,0.7560519,0.09774685,MVC,
11,4,17,8,-10,12,-1,2,extension,,,,0.1822671,0.7560519,0.09774685,MVC,
7,0,54,22,4,4,0,0,extension,,,,0.1822671,0.7560519,0.09774685,MVC,
19,31,-39,-46,9,13,6,8,extension,,,,0.1822671,0.7560519,0.09774685,MVC,
-3,15,-31,-31,2,-1,-3,-2,extension,,,,0.1822671,0.7560519,0.09774685,MVC,
1,51,-45,65,3,-20,-6,-4,extension,,,,0.1823245,0.7554504,0.09781361,MVC,
1,38,-58,-51,7,37,-3,-2,extension,,,,0.1823245,0.7554504,0.09781361,MVC,
42,89,44,-47,33,7,10,16,extension,,,,0.1823245,0.7554504,0.09781361,MVC,
-39,-95,-93,93,3,-3,-6,-12,extension,,,,0.1823245,0.7554504,0.09781361,MVC,
-6,-7,81,-90,-18,-10,-6,-3,extension,,,,0.1823208,0.7551277,0.09802747,MVC,
-27,-15,3,-45,-19,-36,-7,-7,extension,,,,0.1823208,0.7551277,0.09802747,MVC,
18,41,69,49,6,-4,5,4,extension,,,,0.1823208,0.7551277,0.09802747,MVC,
21,78,2,3,5,-10,5,7,extension,,,,0.1823208,0.7551277,0.09802747,MVC,
