Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-08 10:02:25.6861;4344;None;None;0;0;None
2025-05-08 10:02:25.7863;4353;None;None;0;0;None
2025-05-08 10:02:25.8874;4362;None;None;0;0;None
2025-05-08 10:02:25.9877;4371;None;None;0;0;None
2025-05-08 10:02:26.0879;4380;None;None;0;0;None
2025-05-08 10:02:26.1886;4389;None;None;0;0;None
2025-05-08 10:02:26.2889;4398;None;None;0;0;None
2025-05-08 10:02:26.3891;4407;None;None;0;0;None
2025-05-08 10:02:26.4894;4416;None;None;0;0;None
2025-05-08 10:02:26.5996;4424;None;None;0;0;None
2025-05-08 10:02:26.7098;4435;None;None;0;0;None
2025-05-08 10:02:26.8110;4444;None;None;0;0;None
2025-05-08 10:02:26.9110;4453;None;None;0;0;None
2025-05-08 10:02:27.0122;4462;None;None;0;0;None
2025-05-08 10:02:27.1145;4471;None;None;0;0;None
2025-05-08 10:02:27.2167;4480;None;None;0;0;None
2025-05-08 10:02:27.3170;4489;None;None;0;0;None
2025-05-08 10:02:27.4277;4499;None;None;0;0;None
2025-05-08 10:02:27.5294;4508;None;None;0;0;None
2025-05-08 10:02:27.6291;4517;None;None;0;0;None
2025-05-08 10:02:27.7299;4526;None;None;0;0;None
2025-05-08 10:02:27.8306;4535;None;None;0;0;None
2025-05-08 10:02:27.9313;4544;None;None;0;0;None
2025-05-08 10:02:28.0316;4553;None;None;0;0;None
2025-05-08 10:02:28.1318;4562;None;None;0;0;None
2025-05-08 10:02:28.2330;4571;None;None;0;0;None
2025-05-08 10:02:28.3333;4580;None;None;0;0;None
2025-05-08 10:02:28.4345;4589;None;None;0;0;None
2025-05-08 10:02:28.5348;4598;None;None;0;0;None
2025-05-08 10:02:28.6350;4607;None;None;0;0;None
2025-05-08 10:02:28.7353;4616;None;None;0;0;None
2025-05-08 10:02:28.8355;4625;None;None;0;0;None
2025-05-08 10:02:28.9364;4634;None;None;0;0;None
2025-05-08 10:02:29.0366;4643;None;None;0;0;None
2025-05-08 10:02:29.1378;4652;None;None;0;0;None
2025-05-08 10:02:29.2381;4661;None;None;0;0;None
2025-05-08 10:02:29.3388;4670;None;None;0;0;None
2025-05-08 10:02:29.4391;4679;None;None;0;0;None
2025-05-08 10:02:29.5398;4688;None;None;0;0;None
2025-05-08 10:02:29.6400;4697;None;None;0;0;None
2025-05-08 10:02:29.7413;4706;None;None;0;0;None
2025-05-08 10:02:29.8410;4715;None;None;0;0;None
2025-05-08 10:02:29.9413;4724;None;None;0;0;None
2025-05-08 10:02:30.0420;4733;None;None;0;0;None
2025-05-08 10:02:30.1427;4742;None;None;0;0;None
2025-05-08 10:02:30.2430;4751;None;None;0;0;None
2025-05-08 10:02:30.3437;4760;None;None;0;0;None
2025-05-08 10:02:30.4445;4769;None;None;0;0;None
2025-05-08 10:02:30.5447;4778;None;None;0;0;None
2025-05-08 10:02:30.6454;4787;None;None;0;0;None
2025-05-08 10:02:30.7457;4796;None;None;0;0;None
2025-05-08 10:02:30.8469;4805;None;None;0;0;None
2025-05-08 10:02:30.9472;4814;None;None;0;0;None
2025-05-08 10:02:31.0474;4823;None;None;0;0;None
2025-05-08 10:02:31.1486;4832;None;None;0;0;None
2025-05-08 10:02:31.2489;4841;None;None;0;0;None
2025-05-08 10:02:31.3491;4850;None;None;0;0;None
2025-05-08 10:02:31.4493;4859;None;None;0;0;None
2025-05-08 10:02:31.5506;4868;None;None;0;0;None
2025-05-08 10:02:31.6613;4878;None;None;0;0;None
2025-05-08 10:02:31.7630;4887;None;None;0;0;None
2025-05-08 10:02:31.8742;4897;None;None;0;0;None
2025-05-08 10:02:31.9745;4906;None;None;0;0;None
2025-05-08 10:02:32.0757;4915;None;None;0;0;None
2025-05-08 10:02:32.1755;4924;None;None;0;0;None
2025-05-08 10:02:32.2757;4933;None;None;0;0;None
2025-05-08 10:02:32.3769;4942;None;None;0;0;None
2025-05-08 10:02:32.4777;4951;None;None;0;0;None
2025-05-08 10:02:32.5774;4960;None;None;0;0;None
2025-05-08 10:02:32.6787;4969;None;None;0;0;None
2025-05-08 10:02:32.7789;4978;None;None;0;0;None
2025-05-08 10:02:32.8791;4987;None;None;0;0;None
2025-05-08 10:02:32.9800;4996;None;None;0;0;None
2025-05-08 10:02:33.0802;5005;None;None;0;0;None
2025-05-08 10:02:33.1805;5014;None;None;0;0;None
2025-05-08 10:02:33.2817;5023;None;None;0;0;None
2025-05-08 10:02:33.3824;5032;None;None;0;0;None
2025-05-08 10:02:33.4822;5041;None;None;0;0;None
2025-05-08 10:02:33.5829;5050;None;None;0;0;None
2025-05-08 10:02:33.6842;5059;None;None;0;0;None
2025-05-08 10:02:33.7849;5068;None;None;0;0;None
2025-05-08 10:02:33.8846;5077;None;None;0;0;None
2025-05-08 10:02:33.9854;5086;None;None;0;0;None
2025-05-08 10:02:34.0861;5095;None;None;0;0;None
2025-05-08 10:02:34.1868;5104;None;None;0;0;None
2025-05-08 10:02:34.2871;5113;None;None;0;0;None
2025-05-08 10:02:34.3873;5122;None;None;0;0;None
2025-05-08 10:02:34.4880;5131;None;None;0;0;None
2025-05-08 10:02:34.5888;5140;None;None;0;0;None
2025-05-08 10:02:34.6895;5149;None;None;0;0;None
2025-05-08 10:02:34.7899;5158;None;None;0;0;None
2025-05-08 10:02:34.9013;5168;None;None;0;0;None
2025-05-08 10:02:35.0010;5177;None;None;0;0;None
2025-05-08 10:02:35.1017;5186;None;None;0;0;None
2025-05-08 10:02:35.2030;5195;None;None;0;0;None
2025-05-08 10:02:35.3032;5204;None;None;0;0;None
2025-05-08 10:02:35.4034;5213;None;None;0;0;None
2025-05-08 10:02:35.5047;5222;None;None;0;0;None
2025-05-08 10:02:35.6049;5231;None;None;0;0;None
2025-05-08 10:02:35.7052;5240;None;None;0;0;None
2025-05-08 10:02:35.8064;5249;None;None;0;0;None
2025-05-08 10:02:35.9066;5258;None;None;0;0;None
2025-05-08 10:02:36.0074;5267;None;None;0;0;None
2025-05-08 10:02:36.1071;5276;None;None;0;0;None
2025-05-08 10:02:36.2079;5285;None;None;0;0;None
2025-05-08 10:02:36.3081;5294;None;None;0;0;None
2025-05-08 10:02:36.4093;5303;None;None;0;0;None
2025-05-08 10:02:36.5091;5312;None;None;0;0;None
2025-05-08 10:02:36.6098;5321;None;None;0;0;None
2025-05-08 10:02:36.7105;5330;None;None;0;0;None
2025-05-08 10:02:36.8113;5339;None;None;0;0;None
2025-05-08 10:02:36.9225;5349;None;None;0;0;None
2025-05-08 10:02:37.0343;5359;None;None;0;0;None
2025-05-08 10:02:37.1345;5368;None;None;0;0;None
2025-05-08 10:02:37.2353;5377;None;None;0;0;None
2025-05-08 10:02:37.3360;5386;None;None;0;0;None
2025-05-08 10:02:37.4357;5395;None;None;0;0;None
2025-05-08 10:02:37.5365;5404;None;None;0;0;None
2025-05-08 10:02:37.6367;5413;None;None;0;0;None
2025-05-08 10:02:37.7380;5422;None;None;0;0;None
2025-05-08 10:02:37.8382;5431;None;None;0;0;None
2025-05-08 10:02:37.9384;5440;None;None;0;0;None
2025-05-08 10:02:38.0397;5449;None;None;0;0;None
2025-05-08 10:02:38.1399;5458;None;None;0;0;None
2025-05-08 10:02:38.2412;5467;None;None;0;0;None
2025-05-08 10:02:38.3414;5476;None;None;0;0;None
2025-05-08 10:02:38.4421;5485;None;None;0;0;None
2025-05-08 10:02:38.5424;5494;None;None;0;0;None
2025-05-08 10:02:38.6431;5503;None;None;0;0;None
2025-05-08 10:02:38.7434;5512;None;None;0;0;None
2025-05-08 10:02:38.8431;5521;None;None;0;0;None
2025-05-08 10:02:38.9444;5530;None;None;0;0;None
2025-05-08 10:02:39.0452;5539;None;None;0;0;None
2025-05-08 10:02:39.1449;5548;None;None;0;0;None
2025-05-08 10:02:39.2456;5557;None;None;0;0;None
2025-05-08 10:02:39.3469;5566;None;None;0;0;None
2025-05-08 10:02:39.4471;5575;None;None;0;0;None
2025-05-08 10:02:39.5474;5584;None;None;0;0;None
2025-05-08 10:02:39.6476;5593;None;None;0;0;None
2025-05-08 10:02:39.7484;5602;None;None;0;0;None
2025-05-08 10:02:39.8507;5611;None;None;0;3;None
2025-05-08 10:02:39.9606;5621;None;None;0;3;None
2025-05-08 10:02:40.0618;5630;None;None;0;3;None
2025-05-08 10:02:40.1620;5639;None;None;0;4;None
2025-05-08 10:02:40.2623;5648;None;None;0;4;None
2025-05-08 10:02:40.3625;5657;None;None;0;4;None
2025-05-08 10:02:40.4632;5666;None;None;0;4;None
2025-05-08 10:02:40.5641;5675;None;None;0;4;None
2025-05-08 10:02:40.6648;5684;None;None;0;4;None
2025-05-08 10:02:40.7656;5693;None;None;0;4;None
2025-05-08 10:02:40.8653;5702;None;None;0;4;None
2025-05-08 10:02:40.9665;5711;None;None;0;4;None
2025-05-08 10:02:41.0668;5720;None;None;0;4;None
2025-05-08 10:02:41.1670;5729;None;None;0;4;None
2025-05-08 10:02:41.2672;5738;None;None;0;4;None
2025-05-08 10:02:41.3685;5747;None;None;0;4;None
2025-05-08 10:02:41.4688;5756;None;None;0;4;None
2025-05-08 10:02:41.5690;5765;None;None;0;4;None
2025-05-08 10:02:41.6697;5774;None;None;0;4;None
2025-05-08 10:02:41.7705;5783;None;None;0;4;None
2025-05-08 10:02:41.8712;5792;None;None;0;4;None
2025-05-08 10:02:41.9715;5801;None;None;0;4;None
2025-05-08 10:02:42.0722;5810;None;None;0;4;None
2025-05-08 10:02:42.1719;5819;None;None;0;4;None
2025-05-08 10:02:42.2737;5828;None;None;0;4;None
2025-05-08 10:02:42.3849;5838;None;None;0;4;None
2025-05-08 10:02:42.4851;5847;None;None;0;4;None
2025-05-08 10:02:42.5864;5856;Cube 0;None;3;4;None
2025-05-08 10:02:42.6871;5865;Cube 0;None;3;4;None
2025-05-08 10:02:42.7868;5874;Cube 0;None;3;4;None
2025-05-08 10:02:42.8876;5883;Cube 0;None;3;4;None
2025-05-08 10:02:42.9875;5892;Cube 0;None;3;4;None
2025-05-08 10:02:43.0887;5901;Cube 0;None;3;4;None
2025-05-08 10:02:43.1884;5910;Cube 0;None;3;4;None
2025-05-08 10:02:43.2892;5919;Cube 0;None;3;4;None
2025-05-08 10:02:43.3904;5928;Cube 0;None;3;4;None
2025-05-08 10:02:43.4906;5937;Cube 0;None;3;4;None
2025-05-08 10:02:43.5909;5946;Cube 0;None;3;4;None
2025-05-08 10:02:43.6911;5955;Cube 0;None;3;4;None
2025-05-08 10:02:43.7929;5964;Cube 0;None;3;4;None
2025-05-08 10:02:43.8926;5973;Cube 0;None;3;4;None
2025-05-08 10:02:43.9933;5982;Cube 0;None;3;4;None
2025-05-08 10:02:44.0941;5991;Cube 0;None;3;4;None
2025-05-08 10:02:44.1943;6000;Cube 0;None;3;4;None
2025-05-08 10:02:44.2951;6009;Cube 0;None;3;4;None
2025-05-08 10:02:44.3948;6018;Cube 0;None;3;4;None
2025-05-08 10:02:44.4961;6027;Cube 0;None;3;4;None
2025-05-08 10:02:44.5963;6036;Cube 0;None;3;4;None
2025-05-08 10:02:44.6971;6045;Cube 0;None;3;4;None
2025-05-08 10:02:44.7978;6054;Cube 0;None;3;4;None
2025-05-08 10:02:44.8981;6063;Cube 0;None;3;4;None
2025-05-08 10:02:44.9985;6072;Cube 0;None;3;4;None
2025-05-08 10:02:45.0992;6081;Cube 0;None;3;4;None
2025-05-08 10:02:45.2004;6090;Cube 0;None;3;4;None
2025-05-08 10:02:45.3002;6099;Cube 0;None;3;4;None
2025-05-08 10:02:45.4014;6108;Cube 0;None;3;4;None
2025-05-08 10:02:45.5016;6117;Cube 0;None;3;4;None
2025-05-08 10:02:45.6026;6126;Cube 0;None;3;4;None
2025-05-08 10:02:45.7018;6135;Cube 0;None;3;4;None
2025-05-08 10:02:45.8036;6144;Cube 0;None;3;4;None
2025-05-08 10:02:45.9028;6153;Cube 0;None;3;4;None
2025-05-08 10:02:46.0036;6162;Cube 0;None;3;4;None
2025-05-08 10:02:46.1043;6171;Cube 0;None;3;4;None
2025-05-08 10:02:46.2046;6180;Cube 0;None;3;4;None
2025-05-08 10:02:46.3058;6189;Cube 0;None;3;4;None
2025-05-08 10:02:46.4060;6198;Cube 0;None;3;4;None
2025-05-08 10:02:46.5063;6207;Cube 0;None;3;4;None
2025-05-08 10:02:46.6065;6216;Cube 0;None;3;4;None
2025-05-08 10:02:46.7078;6225;Cube 0;None;3;4;None
2025-05-08 10:02:46.8085;6234;Cube 0;None;3;4;None
2025-05-08 10:02:46.9088;6243;Cube 0;None;3;4;None
2025-05-08 10:02:47.0086;6252;Cube 0;None;3;4;None
2025-05-08 10:02:47.1096;6261;Cube 0;None;3;4;None
2025-05-08 10:02:47.2104;6270;Cube 0;None;3;4;None
2025-05-08 10:02:47.3111;6279;Cube 0;None;3;4;None
2025-05-08 10:02:47.4118;6288;Cube 0;None;3;4;None
2025-05-08 10:02:47.5116;6297;Cube 0;None;3;4;None
2025-05-08 10:02:47.6124;6306;Cube 0;None;3;4;None
2025-05-08 10:02:47.7131;6315;Cube 0;None;3;3;InCube
2025-05-08 10:02:47.8133;6324;Cube 0;None;3;3;InCube
2025-05-08 10:02:47.9146;6333;Cube 0;None;3;3;InCube
2025-05-08 10:02:48.0148;6342;Cube 0;None;3;3;InCube
2025-05-08 10:02:48.1151;6351;Cube 0;None;3;3;InCube
2025-05-08 10:02:48.2158;6360;Cube 0;None;3;3;InCube
2025-05-08 10:02:48.3161;6369;Cube 0;None;3;3;InCube
2025-05-08 10:02:48.4168;6378;Cube 0;None;3;3;InCube
2025-05-08 10:02:48.5171;6387;Cube 0;None;3;3;InCube
2025-05-08 10:02:48.6173;6396;Cube 0;None;3;3;InCube
2025-05-08 10:02:48.7185;6405;Cube 0;None;3;3;InCube
2025-05-08 10:02:48.8203;6414;Cube 0;None;3;3;InCube
2025-05-08 10:02:48.9305;6424;Cube 0;None;3;3;InCube
2025-05-08 10:02:49.0312;6433;Cube 0;None;3;3;InCube
2025-05-08 10:02:49.1315;6442;Cube 0;None;3;3;InCube
2025-05-08 10:02:49.2322;6451;Cube 0;None;3;3;InCube
2025-05-08 10:02:49.3334;6460;Cube 0;None;3;3;InCube
2025-05-08 10:02:49.4337;6469;Cube 0;None;3;3;InCube
2025-05-08 10:02:49.5449;6479;Cube 0;None;3;1;InCube
2025-05-08 10:02:49.6461;6488;Cube 0;None;3;1;InCube
2025-05-08 10:02:49.7464;6497;Cube 0;None;3;3;InCube
2025-05-08 10:02:49.8466;6506;Cube 0;None;3;3;InCube
2025-05-08 10:02:49.9465;6515;Cube 0;None;3;3;InCube
2025-05-08 10:02:50.0478;6524;Cube 0;None;3;3;InCube
2025-05-08 10:02:50.1480;6533;Cube 0;None;3;3;InCube
2025-05-08 10:02:50.2482;6542;Cube 0;None;3;3;InCube
2025-05-08 10:02:50.3495;6551;Cube 0;None;3;3;InCube
2025-05-08 10:02:50.4493;6560;Cube 0;None;3;3;InCube
2025-05-08 10:02:50.5506;6569;Cube 0;None;3;3;InCube
2025-05-08 10:02:50.6508;6578;Cube 0;None;3;3;InCube
2025-05-08 10:02:50.7516;6587;Cube 0;None;3;3;InCube
2025-05-08 10:02:50.8523;6596;Cube 0;None;3;3;InCube
2025-05-08 10:02:50.9526;6605;Cube 0;None;3;3;InCube
2025-05-08 10:02:51.0524;6614;Cube 0;None;3;3;InCube
2025-05-08 10:02:51.1531;6623;Cube 0;None;3;3;InCube
2025-05-08 10:02:51.2538;6632;Cube 0;None;3;3;InCube
2025-05-08 10:02:51.3546;6641;Cube 0;None;3;3;InCube
2025-05-08 10:02:51.4548;6650;Cube 0;None;3;3;InCube
2025-05-08 10:02:51.5550;6659;Cube 0;None;3;3;InCube
2025-05-08 10:02:51.6563;6668;Cube 0;None;3;3;InCube
2025-05-08 10:02:51.7570;6677;Cube 0;None;3;3;InCube
2025-05-08 10:02:51.8567;6686;Cube 0;None;3;3;InCube
2025-05-08 10:02:51.9575;6695;Cube 0;None;3;3;InCube
2025-05-08 10:02:52.0582;6704;Cube 0;None;3;3;InCube
2025-05-08 10:02:52.1594;6713;Cube 0;None;3;3;InCube
2025-05-08 10:02:52.2592;6722;Cube 0;None;3;3;InCube
2025-05-08 10:02:52.3594;6731;Cube 0;None;3;3;InCube
2025-05-08 10:02:52.4602;6740;Cube 0;None;3;3;InCube
2025-05-08 10:02:52.5609;6749;Cube 0;None;3;3;InCube
2025-05-08 10:02:52.6636;6758;None;None;3;3;None
2025-05-08 10:02:52.7733;6768;None;None;3;3;None
2025-05-08 10:02:52.8736;6777;None;None;3;3;None
2025-05-08 10:02:52.9743;6786;None;None;3;3;None
2025-05-08 10:02:53.0746;6795;None;None;3;3;None
2025-05-08 10:02:53.1753;6804;None;None;3;3;None
2025-05-08 10:02:53.2760;6813;None;None;3;3;None
2025-05-08 10:02:53.3763;6822;None;None;3;3;None
2025-05-08 10:02:53.4765;6831;None;None;3;3;None
2025-05-08 10:02:53.5774;6840;None;None;3;3;None
2025-05-08 10:02:53.6776;6849;None;None;3;3;None
2025-05-08 10:02:53.7789;6858;None;None;3;3;None
2025-05-08 10:02:53.8786;6867;None;None;3;3;None
2025-05-08 10:02:53.9793;6876;None;None;3;3;None
2025-05-08 10:02:54.0806;6885;None;None;3;3;None
2025-05-08 10:02:54.1803;6894;None;None;3;3;None
2025-05-08 10:02:54.2810;6903;None;None;3;3;None
2025-05-08 10:02:54.3813;6912;None;None;3;3;None
2025-05-08 10:02:54.4815;6921;None;None;3;3;None
2025-05-08 10:02:54.5823;6930;None;None;3;3;None
2025-05-08 10:02:54.6825;6939;None;None;3;3;None
2025-05-08 10:02:54.7837;6948;None;None;3;3;None
2025-05-08 10:02:54.8846;6957;None;None;3;3;None
2025-05-08 10:02:54.9845;6966;Cube 7;None;0;3;None
2025-05-08 10:02:55.0847;6975;Cube 7;None;0;4;None
2025-05-08 10:02:55.1859;6984;Cube 7;None;0;4;None
2025-05-08 10:02:55.2857;6993;Cube 7;None;0;4;None
2025-05-08 10:02:55.3870;7002;Cube 7;None;0;4;None
2025-05-08 10:02:55.4872;7011;Cube 7;None;0;4;None
2025-05-08 10:02:55.5874;7020;Cube 7;None;0;4;None
2025-05-08 10:02:55.6882;7029;Cube 7;None;0;4;None
2025-05-08 10:02:55.7884;7038;Cube 7;None;0;4;None
2025-05-08 10:02:55.8902;7047;Cube 7;None;0;4;None
2025-05-08 10:02:55.9899;7056;Cube 7;None;0;4;None
2025-05-08 10:02:56.0912;7065;Cube 7;None;0;4;None
2025-05-08 10:02:56.1910;7074;Cube 7;None;0;4;None
2025-05-08 10:02:56.2912;7083;Cube 7;None;0;4;None
2025-05-08 10:02:56.3919;7092;Cube 7;None;0;4;None
2025-05-08 10:02:56.4932;7101;Cube 7;None;0;4;None
2025-05-08 10:02:56.5934;7110;Cube 7;None;0;4;None
2025-05-08 10:02:56.6942;7119;Cube 7;None;0;4;None
2025-05-08 10:02:56.7974;7128;Cube 7;None;0;4;InCube
2025-05-08 10:02:56.9061;7138;Cube 7;None;0;4;InCube
2025-05-08 10:02:57.0068;7147;Cube 7;None;0;4;InCube
2025-05-08 10:02:57.1095;7156;Cube 7;None;0;3;InCube
2025-05-08 10:02:57.2193;7166;Cube 7;None;0;3;InCube
2025-05-08 10:02:57.3195;7175;Cube 7;None;0;1;InCube
2025-05-08 10:02:57.4227;7184;Cube 7;None;0;1;InCube
2025-05-08 10:02:57.5320;7194;Cube 7;None;0;3;InCube
2025-05-08 10:02:57.6327;7203;Cube 7;None;0;3;InCube
2025-05-08 10:02:57.7335;7212;Cube 7;None;0;3;InCube
2025-05-08 10:02:57.8327;7221;Cube 7;None;0;0;InCube
2025-05-08 10:02:57.9340;7230;Cube 7;None;0;0;InCube
2025-05-08 10:02:58.0342;7239;Cube 7;None;0;0;InCube
2025-05-08 10:02:58.1355;7248;Cube 7;None;0;0;InCube
2025-05-08 10:02:58.2352;7257;Cube 7;None;0;0;InCube
2025-05-08 10:02:58.3365;7266;Cube 7;None;0;0;InCube
2025-05-08 10:02:58.4372;7275;Cube 7;None;0;0;InCube
2025-05-08 10:02:58.5369;7284;Cube 7;None;0;0;InCube
2025-05-08 10:02:58.6377;7293;Cube 7;None;0;0;InCube
2025-05-08 10:02:58.7379;7302;Cube 7;None;0;0;InCube
2025-05-08 10:02:58.8391;7311;Cube 7;None;0;0;InCube
2025-05-08 10:02:58.9394;7320;Cube 7;None;0;0;InCube
2025-05-08 10:02:59.0396;7329;Cube 7;None;0;0;InCube
2025-05-08 10:02:59.1403;7338;Cube 7;None;0;0;InCube
2025-05-08 10:02:59.2411;7347;Cube 7;None;0;0;InCube
2025-05-08 10:02:59.3408;7356;Cube 7;None;0;0;InCube
2025-05-08 10:02:59.4415;7365;Cube 7;None;0;0;InCube
2025-05-08 10:02:59.5418;7374;Cube 7;None;0;0;InCube
2025-05-08 10:02:59.6430;7383;Cube 7;None;0;0;InCube
2025-05-08 10:02:59.7433;7392;Cube 7;None;0;0;InCube
2025-05-08 10:02:59.8435;7401;Cube 7;None;0;0;InCube
2025-05-08 10:02:59.9447;7410;Cube 7;None;0;0;InCube
2025-05-08 10:03:00.0450;7419;Cube 7;None;0;0;InCube
2025-05-08 10:03:00.1452;7428;Cube 7;None;0;0;InCube
2025-05-08 10:03:00.2455;7437;Cube 7;None;0;0;InCube
2025-05-08 10:03:00.3467;7446;Cube 7;None;0;0;InCube
2025-05-08 10:03:00.4469;7455;Cube 7;None;0;0;InCube
2025-05-08 10:03:00.5477;7464;Cube 7;None;0;0;InCube
2025-05-08 10:03:00.6484;7473;Cube 7;None;0;0;InCube
2025-05-08 10:03:00.7486;7482;Cube 7;None;0;0;InCube
2025-05-08 10:03:00.8494;7491;Cube 7;None;0;0;InCube
2025-05-08 10:03:00.9502;7500;Cube 7;None;0;0;InCube
2025-05-08 10:03:01.0500;7509;Cube 7;None;0;0;InCube
2025-05-08 10:03:01.1517;7518;Cube 7;None;0;0;InCube
2025-05-08 10:03:01.2514;7527;Cube 7;None;0;0;InCube
2025-05-08 10:03:01.3522;7536;Cube 7;None;0;0;InCube
2025-05-08 10:03:01.4529;7545;Cube 7;None;0;0;InCube
2025-05-08 10:03:01.5531;7554;Cube 7;None;0;0;InCube
2025-05-08 10:03:01.6534;7563;Cube 7;None;0;0;InCube
2025-05-08 10:03:01.7541;7572;None;None;0;0;None
2025-05-08 10:03:01.8548;7581;None;None;0;0;None
2025-05-08 10:03:01.9546;7590;None;None;0;0;None
2025-05-08 10:03:02.0553;7599;None;None;0;0;None
2025-05-08 10:03:02.1556;7608;None;None;0;0;None
2025-05-08 10:03:02.2563;7617;None;None;0;3;None
2025-05-08 10:03:02.3575;7626;None;None;0;3;None
2025-05-08 10:03:02.4573;7635;None;None;0;0;None
2025-05-08 10:03:02.5605;7644;None;None;0;0;None
2025-05-08 10:03:02.6702;7654;None;None;0;0;None
2025-05-08 10:03:02.7705;7663;None;None;0;0;None
2025-05-08 10:03:02.8712;7672;None;None;0;0;None
2025-05-08 10:03:02.9714;7681;None;None;0;0;None
2025-05-08 10:03:03.0722;7690;None;None;0;0;None
2025-05-08 10:03:03.1724;7699;None;None;0;0;None
2025-05-08 10:03:03.2736;7708;None;None;0;0;None
2025-05-08 10:03:03.3734;7717;None;None;0;0;None
2025-05-08 10:03:03.4746;7726;None;None;0;0;None
2025-05-08 10:03:03.5749;7735;None;None;0;0;None
2025-05-08 10:03:03.6751;7744;None;None;0;0;None
2025-05-08 10:03:03.7753;7753;Cube 6;None;1;0;None
2025-05-08 10:03:03.8761;7762;Cube 6;None;1;4;None
2025-05-08 10:03:03.9768;7771;Cube 6;None;1;4;None
2025-05-08 10:03:04.0775;7780;Cube 6;None;1;4;None
2025-05-08 10:03:04.1783;7789;Cube 6;None;1;4;None
2025-05-08 10:03:04.2785;7798;Cube 6;None;1;4;None
2025-05-08 10:03:04.3788;7807;Cube 6;None;1;4;None
2025-05-08 10:03:04.4797;7816;Cube 6;None;1;4;None
2025-05-08 10:03:04.5804;7825;Cube 6;None;1;4;None
2025-05-08 10:03:04.6802;7834;Cube 6;None;1;4;None
2025-05-08 10:03:04.7813;7843;Cube 6;None;1;4;None
2025-05-08 10:03:04.8815;7852;Cube 6;None;1;4;None
2025-05-08 10:03:04.9824;7861;Cube 6;None;1;4;None
2025-05-08 10:03:05.0832;7870;Cube 6;None;1;4;None
2025-05-08 10:03:05.1834;7879;Cube 6;None;1;4;None
2025-05-08 10:03:05.2842;7888;Cube 6;None;1;4;None
2025-05-08 10:03:05.3844;7897;Cube 6;None;1;4;InCube
2025-05-08 10:03:05.4851;7906;Cube 6;None;1;4;InCube
2025-05-08 10:03:05.5854;7915;Cube 6;None;1;4;InCube
2025-05-08 10:03:05.6856;7924;Cube 6;None;1;4;InCube
2025-05-08 10:03:05.7864;7933;Cube 6;None;1;4;InCube
2025-05-08 10:03:05.8866;7942;Cube 6;None;1;4;InCube
2025-05-08 10:03:05.9873;7951;Cube 6;None;1;4;InCube
2025-05-08 10:03:06.0886;7960;Cube 6;None;1;4;InCube
2025-05-08 10:03:06.1888;7969;Cube 6;None;1;4;InCube
2025-05-08 10:03:06.2920;7978;Cube 6;None;1;0;InCube
2025-05-08 10:03:06.4013;7988;Cube 6;None;1;0;InCube
2025-05-08 10:03:06.5050;7997;Cube 6;None;1;3;InCube
2025-05-08 10:03:06.6127;8007;Cube 6;None;1;3;InCube
2025-05-08 10:03:06.7134;8016;Cube 6;None;1;3;InCube
2025-05-08 10:03:06.8142;8025;Cube 6;None;1;3;InCube
2025-05-08 10:03:06.9144;8034;Cube 6;None;1;1;InCube
2025-05-08 10:03:07.0146;8043;Cube 6;None;1;1;InCube
2025-05-08 10:03:07.1159;8052;Cube 6;None;1;1;InCube
2025-05-08 10:03:07.2161;8061;Cube 6;None;1;1;InCube
2025-05-08 10:03:07.3173;8070;Cube 6;None;1;1;InCube
2025-05-08 10:03:07.4176;8079;Cube 6;None;1;1;InCube
2025-05-08 10:03:07.5178;8088;Cube 6;None;1;1;InCube
2025-05-08 10:03:07.6191;8097;Cube 6;None;1;1;InCube
2025-05-08 10:03:07.7193;8106;Cube 6;None;1;1;InCube
2025-05-08 10:03:07.8195;8115;Cube 6;None;1;1;InCube
2025-05-08 10:03:07.9198;8124;Cube 6;None;1;1;InCube
2025-05-08 10:03:08.0205;8133;Cube 6;None;1;1;InCube
2025-05-08 10:03:08.1213;8142;Cube 6;None;1;1;InCube
2025-05-08 10:03:08.2220;8151;Cube 6;None;1;1;InCube
2025-05-08 10:03:08.3222;8160;Cube 6;None;1;1;InCube
