ID; Timestamp; FrameNumber; ActivatedCube; ActiveCubeX; ActiveCubeY; ActiveCubeZ; TrackerX; TrackerY; TrackerZ; GoalGesture; GesturesAtempted; AttemptsInCube; State; Event 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.9105; 148; None; ; ; ; 0.2586612; 0.7856535; 0.08515239; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.9225; 149; None; ; ; ; 0.2589719; 0.7856569; 0.08516002; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.9335; 150; None; ; ; ; 0.2591843; 0.7858732; 0.08559179; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.9444; 151; None; ; ; ; 0.2593716; 0.7859064; 0.0856185; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.9554; 152; None; ; ; ; 0.2594264; 0.7859782; 0.08560276; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.9664; 153; None; ; ; ; 0.2595664; 0.7861547; 0.08579898; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.9773; 154; None; ; ; ; 0.2596707; 0.7862977; 0.08567619; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.9893; 155; None; ; ; ; 0.2597386; 0.7864705; 0.08557987; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.9993; 156; None; ; ; ; 0.2596765; 0.7866838; 0.08586454; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.0123; 157; None; ; ; ; 0.2596444; 0.7867887; 0.08583403; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.0232; 158; None; ; ; ; 0.2594174; 0.7867507; 0.08575463; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.0342; 159; None; ; ; ; 0.2592587; 0.7869651; 0.08584452; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.0452; 160; None; ; ; ; 0.2590668; 0.7869921; 0.08591199; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.0561; 161; None; ; ; ; 0.2590993; 0.7870798; 0.08599806; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.0671; 162; None; ; ; ; 0.2589876; 0.7872884; 0.08621168; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.0781; 163; None; ; ; ; 0.2589609; 0.7873547; 0.08620501; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.0896; 164; None; ; ; ; 0.2589913; 0.7873791; 0.08609748; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.1015; 165; None; ; ; ; 0.2590389; 0.787383; 0.08628106; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.1115; 166; None; ; ; ; 0.2591121; 0.7873815; 0.08633447; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.1235; 167; None; ; ; ; 0.2593043; 0.7874488; 0.08650589; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.1344; 168; None; ; ; ; 0.2593749; 0.7873908; 0.08669901; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.1454; 169; None; ; ; ; 0.2594621; 0.7873485; 0.08685279; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.1574; 170; None; ; ; ; 0.2595167; 0.7872906; 0.08701444; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.1674; 171; None; ; ; ; 0.2596076; 0.7873009; 0.08725166; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.1793; 172; None; ; ; ; 0.25971; 0.7872884; 0.08736634; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.1898; 173; None; ; ; ; 0.2593548; 0.7872845; 0.08736253; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.2008; 174; None; ; ; ; 0.2593904; 0.7873367; 0.08772135; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.2127; 175; None; ; ; ; 0.2594442; 0.7873307; 0.08774304; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.2247; 176; None; ; ; ; 0.2595074; 0.7873324; 0.08774185; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.2347; 177; None; ; ; ; 0.2595426; 0.7874222; 0.08810139; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.2457; 178; None; ; ; ; 0.2596428; 0.7874269; 0.08815432; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.2576; 179; None; ; ; ; 0.2597446; 0.7873365; 0.08805346; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.2676; 180; None; ; ; ; 0.2598028; 0.7877362; 0.08803558; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.2796; 181; None; ; ; ; 0.2598464; 0.7878197; 0.08803368; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.2915; 182; None; ; ; ; 0.2601442; 0.7879508; 0.08810806; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.3025; 183; None; ; ; ; 0.2601199; 0.7881168; 0.088485; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.3135; 184; None; ; ; ; 0.2601069; 0.7882099; 0.08844614; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.3244; 185; None; ; ; ; 0.260134; 0.788322; 0.08844471; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.3364; 186; None; ; ; ; 0.2601032; 0.7883753; 0.08844566; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.3474; 187; None; ; ; ; 0.2600724; 0.7884159; 0.08835793; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.3613; 188; None; ; ; ; 0.2599981; 0.7886159; 0.08830738; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.3753; 189; None; ; ; ; 0.2599736; 0.7886431; 0.08819056; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.3889; 190; None; ; ; ; 0.2597439; 0.788754; 0.08819389; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.4019; 191; None; ; ; ; 0.2597178; 0.7888081; 0.08829546; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.4149; 192; None; ; ; ; 0.2597439; 0.7888796; 0.08829951; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.4298; 193; None; ; ; ; 0.2596179; 0.7890819; 0.08854651; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.4438; 194; None; ; ; ; 0.2596282; 0.7890952; 0.08864641; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.4588; 195; None; ; ; ; 0.2593135; 0.7890669; 0.08881831; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.4657; 196; None; ; ; ; 0.259276; 0.7891399; 0.08909202; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.4752; 197; None; ; ; ; 0.2592469; 0.7891423; 0.08919716; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.4862; 198; None; ; ; ; 0.2593359; 0.7890998; 0.0893271; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.5002; 199; None; ; ; ; 0.2592794; 0.7893987; 0.0895679; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.5092; 200; None; ; ; ; 0.2592619; 0.7894337; 0.08968544; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.5201; 201; None; ; ; ; 0.2593967; 0.7894776; 0.08987093; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.5321; 202; None; ; ; ; 0.2593247; 0.7896813; 0.09024763; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.5421; 203; None; ; ; ; 0.2592878; 0.7896471; 0.09038496; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.5560; 204; None; ; ; ; 0.2591076; 0.7896228; 0.09050941; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.5690; 205; None; ; ; ; 0.2590052; 0.7897636; 0.09087324; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.5765; 206; None; ; ; ; 0.2589675; 0.7897841; 0.09095693; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.5865; 207; None; ; ; ; 0.2588349; 0.7897499; 0.09100556; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.5974; 208; None; ; ; ; 0.2587094; 0.7897811; 0.09159207; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.6094; 209; None; ; ; ; 0.2586393; 0.7897471; 0.09165978; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.6204; 210; None; ; ; ; 0.258486; 0.7895015; 0.09143019; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.6313; 211; None; ; ; ; 0.2583997; 0.7897029; 0.09125328; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.6428; 212; None; ; ; ; 0.2583182; 0.7897183; 0.09121537; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.6538; 213; None; ; ; ; 0.2584716; 0.7896743; 0.09113026; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.6648; 214; None; ; ; ; 0.2584075; 0.7897894; 0.09117007; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.6758; 215; None; ; ; ; 0.2583475; 0.7897481; 0.09110522; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.6877; 216; None; ; ; ; 0.2581989; 0.7896141; 0.09089446; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.6983; 217; None; ; ; ; 0.2580789; 0.7895384; 0.09091616; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.7092; 218; None; ; ; ; 0.2579575; 0.7895094; 0.09080791; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.7203; 219; None; ; ; ; 0.2577497; 0.7893963; 0.09059811; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.7322; 220; None; ; ; ; 0.2575507; 0.7893219; 0.09081006; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.7432; 221; None; ; ; ; 0.2573911; 0.7892548; 0.09065866; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.7542; 222; None; ; ; ; 0.2569716; 0.7889942; 0.09028411; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.7651; 223; None; ; ; ; 0.2567793; 0.7890024; 0.0902586; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.7761; 224; None; ; ; ; 0.2566209; 0.7888516; 0.09011602; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.7881; 225; None; ; ; ; 0.2566276; 0.7887015; 0.0899713; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.7990; 226; None; ; ; ; 0.2564884; 0.7886612; 0.09009027; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.8100; 227; None; ; ; ; 0.2563781; 0.788502; 0.09000921; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.8210; 228; None; ; ; ; 0.2563758; 0.7882265; 0.08981681; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.8320; 229; None; ; ; ; 0.2563393; 0.788144; 0.08972812; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.8439; 230; None; ; ; ; 0.2563363; 0.7879486; 0.08964467; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.8559; 231; None; ; ; ; 0.2562845; 0.7877653; 0.08958459; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.8664; 232; None; ; ; ; 0.2562331; 0.7878126; 0.0896349; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.8773; 233; None; ; ; ; 0.256216; 0.7875673; 0.08961678; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.8883; 234; None; ; ; ; 0.256099; 0.7872868; 0.08957839; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.8993; 235; None; ; ; ; 0.2560405; 0.7871734; 0.0897274; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.9113; 236; None; ; ; ; 0.2560195; 0.7869384; 0.08976173; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.9227; 237; None; ; ; ; 0.256047; 0.7866795; 0.08978939; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.9337; 238; None; ; ; ; 0.2560285; 0.786605; 0.09005713; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.9457; 239; None; ; ; ; 0.256075; 0.7863947; 0.09006405; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.9576; 240; None; ; ; ; 0.2560288; 0.7862177; 0.09011126; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.9686; 241; None; ; ; ; 0.2560813; 0.7861738; 0.09021759; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.9796; 242; None; ; ; ; 0.2561464; 0.7860188; 0.09021616; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:43.9915; 243; None; ; ; ; 0.2563258; 0.7859541; 0.090312; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:44.0035; 244; None; ; ; ; 0.2563691; 0.7858107; 0.09040499; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:44.0145; 245; None; ; ; ; 0.2563695; 0.7856613; 0.09047961; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:44.0264; 246; None; ; ; ; 0.2562726; 0.7855259; 0.09064174; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:44.0374; 247; None; ; ; ; 0.2562749; 0.7852703; 0.09094691; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:44.0484; 248; None; ; ; ; 0.2563303; 0.7851703; 0.09123254; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:44.0599; 249; None; ; ; ; 0.2563288; 0.7850507; 0.09162712; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:44.0718; 250; None; ; ; ; 0.2563186; 0.7848793; 0.09176421; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:44.0828; 251; None; ; ; ; 0.2561682; 0.7845482; 0.09170556; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:44.0943; 252; None; ; ; ; 0.2561528; 0.7843555; 0.09173703; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:44.1053; 253; None; ; ; ; 0.2561637; 0.7844232; 0.0917449; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:44.1162; 254; None; ; ; ; 0.2562653; 0.7842584; 0.09169436; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:44.1282; 255; None; ; ; ; 0.2562724; 0.784107; 0.09213424; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:44.1392; 256; None; ; ; ; 0.2562872; 0.7839959; 0.09226251; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:44.1501; 257; None; ; ; ; 0.2562866; 0.7838897; 0.09245968; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:44.1611; 258; None; ; ; ; 0.256272; 0.7839907; 0.09250998; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:44.1731; 259; None; ; ; ; 0.2562649; 0.7838434; 0.09266925; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:44.1841; 260; None; ; ; ; 0.2562726; 0.7836739; 0.09286094; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:44.1950; 261; None; ; ; ; 0.2562097; 0.783798; 0.09321737; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:44.2060; 262; None; ; ; ; 0.2562038; 0.7836581; 0.09337091; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:44.2170; 263; None; ; ; ; 0.2561928; 0.7834448; 0.09341979; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:44.2279; 264; None; ; ; ; 0.2561522; 0.7832725; 0.09353924; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:44.2399; 265; None; ; ; ; 0.256079; 0.7831023; 0.09363294; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:44.2509; 266; None; ; ; ; 0.2559626; 0.7829961; 0.09376884; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:44.2618; 267; None; ; ; ; 0.2558738; 0.7828615; 0.09394312; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:44.2728; 268; None; ; ; ; 0.2557513; 0.7827492; 0.09399414; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:44.2838; 269; None; ; ; ; 0.2556499; 0.7826104; 0.0940733; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:44.2958; 270; None; ; ; ; 0.2553831; 0.7827157; 0.09462595; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:44.3068; 271; None; ; ; ; 0.2552233; 0.7825624; 0.09473395; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:44.3177; 272; None; ; ; ; 0.2551742; 0.7824056; 0.09486866; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:44.3287; 273; None; ; ; ; 0.2549561; 0.7824333; 0.09530759; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:44.3397; 274; None; ; ; ; 0.2547737; 0.7822855; 0.09539533; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:44.3506; 275; None; ; ; ; 0.2545781; 0.7823468; 0.0956974; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:44.3621; 276; None; ; ; ; 0.254394; 0.7824752; 0.09615016; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:44.3741; 277; None; ; ; ; 0.2542847; 0.7824098; 0.09623075; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:44.3841; 278; None; ; ; ; 0.2541487; 0.782467; 0.09642863; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:44.3956; 279; None; ; ; ; 0.2540232; 0.782566; 0.09669924; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:44.4065; 280; None; ; ; ; 0.2538881; 0.7825313; 0.09679413; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:44.4185; 281; None; ; ; ; 0.2535231; 0.7826295; 0.09703493; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:44.4295; 282; None; ; ; ; 0.2533641; 0.7827618; 0.09687662; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:44.4405; 283; None; ; ; ; 0.2532014; 0.782761; 0.09696102; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:44.4514; 284; None; ; ; ; 0.2529737; 0.7827417; 0.09697533; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:44.4624; 285; None; ; ; ; 0.2527979; 0.7829086; 0.09713602; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:44.4744; 286; None; ; ; ; 0.2526829; 0.7829554; 0.09707594; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:44.4853; 287; None; ; ; ; 0.2524319; 0.7831186; 0.09715891; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:44.4968; 288; None; ; ; ; 0.2522514; 0.7832462; 0.09742928; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:44.5078; 289; None; ; ; ; 0.2520851; 0.7832536; 0.09740853; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:44.5188; 290; None; ; ; ; 0.252008; 0.7832868; 0.09747362; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:44.5297; 291; None; ; ; ; 0.251829; 0.7831892; 0.09757495; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:44.5417; 292; None; ; ; ; 0.2516681; 0.7831333; 0.09763551; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:44.5527; 293; None; ; ; ; 0.2514536; 0.7830421; 0.09768653; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:44.5636; 294; None; ; ; ; 0.2513394; 0.7831595; 0.09771538; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:44.5746; 295; None; ; ; ; 0.2512342; 0.7831542; 0.09776759; fist; 0; ; Moving to rest position; 
