ID; Timestamp; FrameNumber; ActivatedCube; ActiveCubeX; ActiveCubeY; ActiveCubeZ; TrackerX; TrackerY; TrackerZ; GoalGesture; GesturesAtempted; AttemptsInCube; State; Event 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.2123; 148; None; ; ; ; 0.2832839; 0.8167349; 0.05478168; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.2238; 149; None; ; ; ; 0.283264; 0.8166932; 0.05517507; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.2348; 150; None; ; ; ; 0.2832611; 0.8166338; 0.05526137; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.2458; 151; None; ; ; ; 0.2829903; 0.8166292; 0.05538321; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.2577; 152; None; ; ; ; 0.2829098; 0.8167925; 0.05535698; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.2687; 153; None; ; ; ; 0.2827857; 0.8168089; 0.05544949; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.2797; 154; None; ; ; ; 0.2828856; 0.8167286; 0.0553956; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.2912; 155; None; ; ; ; 0.2827198; 0.8166865; 0.05553484; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.3016; 156; None; ; ; ; 0.2824895; 0.8167131; 0.0555892; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.3131; 157; None; ; ; ; 0.2822165; 0.8164588; 0.05530906; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.3241; 158; None; ; ; ; 0.2819413; 0.8164818; 0.05520415; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.3356; 159; None; ; ; ; 0.2817157; 0.8165213; 0.05522394; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.3465; 160; None; ; ; ; 0.2815967; 0.8164777; 0.0550642; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.3580; 161; None; ; ; ; 0.2813861; 0.81639; 0.05523658; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.3690; 162; None; ; ; ; 0.2812653; 0.816378; 0.05520391; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.3804; 163; None; ; ; ; 0.2811228; 0.8162899; 0.05510116; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.3914; 164; None; ; ; ; 0.2810745; 0.8162352; 0.05526137; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.4024; 165; None; ; ; ; 0.2810891; 0.8162196; 0.05520582; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.4144; 166; None; ; ; ; 0.2811272; 0.8161833; 0.05509639; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.4243; 167; None; ; ; ; 0.2811253; 0.8163522; 0.05503178; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.4363; 168; None; ; ; ; 0.2811398; 0.8163359; 0.05495548; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.4473; 169; None; ; ; ; 0.2811064; 0.8163251; 0.05492139; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.4587; 170; None; ; ; ; 0.2811353; 0.8164024; 0.05489302; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.4697; 171; None; ; ; ; 0.2811641; 0.8163898; 0.05476594; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.4807; 172; None; ; ; ; 0.2807962; 0.8164901; 0.05479026; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.4917; 173; None; ; ; ; 0.2807428; 0.8162804; 0.05495811; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.5026; 174; None; ; ; ; 0.2807296; 0.8162231; 0.05485606; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.5146; 175; None; ; ; ; 0.280479; 0.8161515; 0.05472851; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.5256; 176; None; ; ; ; 0.2804277; 0.8161728; 0.0545125; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.5366; 177; None; ; ; ; 0.2803724; 0.8161139; 0.05439925; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.5481; 178; None; ; ; ; 0.2803646; 0.8161751; 0.05445695; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.5585; 179; None; ; ; ; 0.2803373; 0.8161733; 0.05443382; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.5705; 180; None; ; ; ; 0.2803463; 0.816155; 0.05436802; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.5814; 181; None; ; ; ; 0.2804613; 0.8162265; 0.05444717; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.5924; 182; None; ; ; ; 0.2804981; 0.8162344; 0.05434895; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.6034; 183; None; ; ; ; 0.2805328; 0.8161656; 0.05437851; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.6153; 184; None; ; ; ; 0.2807595; 0.8161706; 0.05458093; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.6263; 185; None; ; ; ; 0.2808292; 0.8160388; 0.05466986; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.6373; 186; None; ; ; ; 0.2808993; 0.8159364; 0.05472064; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.6483; 187; None; ; ; ; 0.2808028; 0.8159163; 0.05493999; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.6592; 188; None; ; ; ; 0.2808228; 0.8158255; 0.05504036; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.6707; 189; None; ; ; ; 0.2808288; 0.8156877; 0.05508375; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.6817; 190; None; ; ; ; 0.2807592; 0.815606; 0.05520296; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.6927; 191; None; ; ; ; 0.2807264; 0.8153756; 0.05528402; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.7041; 192; None; ; ; ; 0.2806929; 0.8151622; 0.05535769; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.7151; 193; None; ; ; ; 0.2808236; 0.8150203; 0.05557704; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.7261; 194; None; ; ; ; 0.2807988; 0.8148812; 0.05558133; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.7371; 195; None; ; ; ; 0.280784; 0.8146912; 0.05571246; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.7490; 196; None; ; ; ; 0.280705; 0.8144355; 0.05575728; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.7600; 197; None; ; ; ; 0.2806894; 0.8142599; 0.05607128; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.7710; 198; None; ; ; ; 0.280721; 0.8140764; 0.05623126; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.7819; 199; None; ; ; ; 0.2805235; 0.8137729; 0.05620503; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.7929; 200; None; ; ; ; 0.2805514; 0.8138146; 0.05630803; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.8044; 201; None; ; ; ; 0.280593; 0.8136667; 0.05643106; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.8163; 202; None; ; ; ; 0.2808074; 0.8134059; 0.05640793; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.8263; 203; None; ; ; ; 0.280877; 0.8131661; 0.05670428; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.8383; 204; None; ; ; ; 0.2810102; 0.8130083; 0.05676103; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.8493; 205; None; ; ; ; 0.2813321; 0.8129492; 0.05690551; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.8602; 206; None; ; ; ; 0.2815343; 0.8128406; 0.05705023; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.8712; 207; None; ; ; ; 0.2817509; 0.8127077; 0.05709529; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.8832; 208; None; ; ; ; 0.2821756; 0.8126934; 0.05723524; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.8941; 209; None; ; ; ; 0.2824324; 0.8126034; 0.05736279; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.9046; 210; None; ; ; ; 0.2826836; 0.8124576; 0.05729127; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.9166; 211; None; ; ; ; 0.2827861; 0.8124069; 0.05732489; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.9276; 212; None; ; ; ; 0.2829596; 0.8124511; 0.05743814; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.9385; 213; None; ; ; ; 0.2831471; 0.8123064; 0.05736828; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.9495; 214; None; ; ; ; 0.2829949; 0.8120974; 0.05725288; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.9615; 215; None; ; ; ; 0.2830694; 0.8121697; 0.05721998; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.9724; 216; None; ; ; ; 0.283117; 0.8120041; 0.05711079; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.9834; 217; None; ; ; ; 0.283269; 0.8119109; 0.05703735; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.9944; 218; None; ; ; ; 0.2832898; 0.8117471; 0.05706024; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.0059; 219; None; ; ; ; 0.2832747; 0.8115276; 0.05691338; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.0173; 220; None; ; ; ; 0.2832388; 0.8112775; 0.05673957; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.0283; 221; None; ; ; ; 0.2832379; 0.8112668; 0.05679536; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.0393; 222; None; ; ; ; 0.2832711; 0.8110787; 0.0567205; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.0502; 223; None; ; ; ; 0.2832149; 0.8109105; 0.0566988; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.0612; 224; None; ; ; ; 0.2832156; 0.8109728; 0.05675292; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.0732; 225; None; ; ; ; 0.2832589; 0.8106803; 0.05672097; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.0842; 226; None; ; ; ; 0.2834519; 0.8104197; 0.05675459; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.0951; 227; None; ; ; ; 0.2834688; 0.8102133; 0.05703616; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.1061; 228; None; ; ; ; 0.2835276; 0.809911; 0.05703139; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.1171; 229; None; ; ; ; 0.2836626; 0.8095422; 0.05696392; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.1290; 230; None; ; ; ; 0.2837339; 0.809422; 0.05704737; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.1395; 231; None; ; ; ; 0.2838346; 0.8091007; 0.05700827; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.1505; 232; None; ; ; ; 0.2836764; 0.8088945; 0.05704093; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.1625; 233; None; ; ; ; 0.2837541; 0.8085375; 0.05693936; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.1730; 234; None; ; ; ; 0.2838368; 0.8081651; 0.05679822; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.1840; 235; None; ; ; ; 0.2840707; 0.8078259; 0.05664301; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.1949; 236; None; ; ; ; 0.2841218; 0.8076258; 0.05689716; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.2069; 237; None; ; ; ; 0.2841864; 0.8073126; 0.05670142; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.2179; 238; None; ; ; ; 0.284265; 0.8069602; 0.05645275; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.2289; 239; None; ; ; ; 0.2842453; 0.8068475; 0.05647349; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.2403; 240; None; ; ; ; 0.2841945; 0.8065195; 0.0563364; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.2513; 241; None; ; ; ; 0.2842883; 0.8063672; 0.05638552; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.2623; 242; None; ; ; ; 0.2841799; 0.8061872; 0.05640912; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.2743; 243; None; ; ; ; 0.2840568; 0.8059556; 0.05626464; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.2852; 244; None; ; ; ; 0.2839112; 0.8056333; 0.05594921; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.2962; 245; None; ; ; ; 0.2837912; 0.805517; 0.05594397; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.3072; 246; None; ; ; ; 0.2835472; 0.8051686; 0.05544043; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.3181; 247; None; ; ; ; 0.2834685; 0.8050297; 0.0552156; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.3291; 248; None; ; ; ; 0.2833612; 0.8051426; 0.05528998; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.3406; 249; None; ; ; ; 0.283322; 0.8049845; 0.05514121; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.3526; 250; None; ; ; ; 0.2831582; 0.8048294; 0.05502081; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.3635; 251; None; ; ; ; 0.2830791; 0.8049099; 0.05520296; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.3740; 252; None; ; ; ; 0.2832634; 0.8048589; 0.05515671; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.3850; 253; None; ; ; ; 0.2832768; 0.8048197; 0.0550673; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.3965; 254; None; ; ; ; 0.2832814; 0.80477; 0.05529976; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.4074; 255; None; ; ; ; 0.2833103; 0.8047471; 0.05519962; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.4184; 256; None; ; ; ; 0.2832842; 0.804745; 0.05504465; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.4304; 257; None; ; ; ; 0.2832468; 0.8050486; 0.05513835; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.4413; 258; None; ; ; ; 0.2832391; 0.8051661; 0.05511045; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.4523; 259; None; ; ; ; 0.2829654; 0.8052043; 0.05521846; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.4638; 260; None; ; ; ; 0.2829018; 0.8053379; 0.05527186; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.4748; 261; None; ; ; ; 0.2829893; 0.8055121; 0.0553565; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.4858; 262; None; ; ; ; 0.2829409; 0.805829; 0.05546737; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.4967; 263; None; ; ; ; 0.2829276; 0.8060725; 0.05549741; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.5087; 264; None; ; ; ; 0.2829146; 0.806322; 0.05553222; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.5197; 265; None; ; ; ; 0.2831627; 0.8068068; 0.05576563; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.5306; 266; None; ; ; ; 0.2831764; 0.807056; 0.05581307; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.5421; 267; None; ; ; ; 0.2831817; 0.8072721; 0.05586958; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.5536; 268; None; ; ; ; 0.2829391; 0.8074956; 0.05598116; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.5646; 269; None; ; ; ; 0.2829137; 0.8076653; 0.05619311; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.5756; 270; None; ; ; ; 0.2829067; 0.8078912; 0.05633688; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.5866; 271; None; ; ; ; 0.2828771; 0.8081073; 0.05657506; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.5975; 272; None; ; ; ; 0.2828733; 0.8082207; 0.05658317; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.6085; 273; None; ; ; ; 0.2828734; 0.8082972; 0.05655622; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.6205; 274; None; ; ; ; 0.2830086; 0.8084837; 0.05666089; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.6314; 275; None; ; ; ; 0.2830279; 0.8087189; 0.05653501; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.6419; 276; None; ; ; ; 0.2830506; 0.808884; 0.05663896; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.6539; 277; None; ; ; ; 0.2830653; 0.8089051; 0.05661845; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.6648; 278; None; ; ; ; 0.2830552; 0.8090891; 0.05671453; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.6758; 279; None; ; ; ; 0.2830507; 0.8092066; 0.05689597; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.6868; 280; None; ; ; ; 0.2830181; 0.8091768; 0.05713058; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.6988; 281; None; ; ; ; 0.2829977; 0.8090814; 0.05712008; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.7097; 282; None; ; ; ; 0.2828541; 0.8091059; 0.05724835; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.7207; 283; None; ; ; ; 0.282829; 0.8090081; 0.05720448; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.7327; 284; None; ; ; ; 0.2827749; 0.8089724; 0.05738044; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.7426; 285; None; ; ; ; 0.2828193; 0.8089738; 0.05749679; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.7546; 286; None; ; ; ; 0.2827666; 0.8089755; 0.05743456; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.7656; 287; None; ; ; ; 0.2827178; 0.8088187; 0.05736256; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.7765; 288; None; ; ; ; 0.2824468; 0.8087312; 0.05737972; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.7875; 289; None; ; ; ; 0.2823179; 0.8087655; 0.05740452; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.7995; 290; None; ; ; ; 0.2822317; 0.8085859; 0.05731988; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.8095; 291; None; ; ; ; 0.2820764; 0.8084929; 0.05733752; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.8214; 292; None; ; ; ; 0.2819993; 0.8083731; 0.05731344; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.8324; 293; None; ; ; ; 0.2819338; 0.8081969; 0.05724287; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.8434; 294; None; ; ; ; 0.2818754; 0.8081342; 0.05732441; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:59.8543; 295; None; ; ; ; 0.2818329; 0.8080629; 0.05744171; pinch; 0; ; Moving to rest position; 
