ID; Timestamp; FrameNumber; ActivatedCube; ActiveCubeX; ActiveCubeY; ActiveCubeZ; TrackerX; TrackerY; TrackerZ; GoalGesture; GesturesAtempted; AttemptsInCube; State; Event
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.7488; 182; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.7598; 183; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.7708; 184; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.7817; 185; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.7927; 186; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.8047; 187; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.8157; 188; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.8261; 189; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.8381; 190; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.8496; 191; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.8596; 192; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.8715; 193; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.8835; 194; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.8935; 195; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.9044; 196; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.9164; 197; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.9274; 198; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.9383; 199; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.9493; 200; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.9603; 201; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.9713; 202; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.9827; 203; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.9947; 204; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.0057; 205; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.0167; 206; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.0276; 207; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.0386; 208; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.0496; 209; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.0616; 210; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.0725; 211; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.0835; 212; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.0945; 213; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.1055; 214; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.1174; 215; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.1284; 216; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.1394; 217; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.1508; 218; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.1618; 219; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.1728; 220; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.1837; 221; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.1947; 222; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.2067; 223; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.2172; 224; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.2282; 225; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.2401; 226; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.2511; 227; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.2621; 228; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.2730; 229; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.2845; 230; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.2955; 231; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.3065; 232; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.3184; 233; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.3294; 234; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.3404; 235; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.3523; 236; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.3633; 237; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.3743; 238; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.3852; 239; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.3962; 240; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.4077; 241; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.4187; 242; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.4296; 243; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.4416; 244; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.4516; 245; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.4635; 246; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.4751; 247; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.4861; 248; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.4966; 249; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.5076; 250; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.5196; 251; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.5305; 252; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.5410; 253; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.5525; 254; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.5635; 255; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.5755; 256; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.5864; 257; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.5974; 258; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.6079; 259; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.6199; 260; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.6304; 261; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.6424; 262; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.6529; 263; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.6639; 264; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.6758; 265; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.6868; 266; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.6978; 267; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.7092; 268; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.7202; 269; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.7312; 270; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.7422; 271; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.7541; 272; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.7651; 273; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.7761; 274; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.7870; 275; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.7980; 276; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.8100; 277; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.8209; 278; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.8319; 279; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.8434; 280; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.8544; 281; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.8653; 282; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.8768; 283; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.8878; 284; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.8987; 285; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.9102; 286; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.9222; 287; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.9333; 288; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.9442; 289; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.9551; 290; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.9661; 291; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.9771; 292; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:22.9880; 293; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:23.0000; 294; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:23.0110; 295; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:23.0215; 296; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:23.0334; 297; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:23.0439; 298; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:23.0549; 299; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:23.0670; 300; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:23.0779; 301; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:23.0884; 302; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:23.1004; 303; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:23.1113; 304; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:23.1223; 305; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:23.1343; 306; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:23.1443; 307; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:23.1562; 308; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:23.1672; 309; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:23.1782; 310; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:23.1891; 311; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:23.2011; 312; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:23.2121; 313; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:23.2230; 314; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:23.2340; 315; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:23.2450; 316; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:23.2560; 317; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:23.2679; 318; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:23.2789; 319; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:23.2899; 320; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:23.3018; 321; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:23.3118; 322; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:23.3243; 323; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:23.3343; 324; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:23.3457; 325; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:23.3572; 326; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:23.3682; 327; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:23.3792; 328; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:23.3901; 329; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:23.4021; 330; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:23.4131; 331; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:23.4240; 332; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:23.4345; 333; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:23.4465; 334; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:23.4575; 335; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:23.4684; 336; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:23.4794; 337; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:23.4904; 338; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:23.5024; 339; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:23.5133; 340; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:23.5238; 341; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:23.5358; 342; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:23.5468; 343; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:23.5577; 344; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:23.5687; 345; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:23.5797; 346; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:23.5917; 347; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:23.6026; 348; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:23.6146; 349; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:23.6251; 350; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:23.6361; 351; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:23.6470; 352; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:23.6580; 353; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:23.6700; 354; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:23.6805; 355; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:23.6924; 356; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:23.7034; 357; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
