Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction
2025-05-05 14:02:22.1581;1074;None;None;0;0
2025-05-05 14:02:22.1811;1076;None;None;0;0
2025-05-05 14:02:22.2035;1078;None;None;0;0
2025-05-05 14:02:22.2254;1080;None;None;0;0
2025-05-05 14:02:22.2474;1082;None;None;0;0
2025-05-05 14:02:22.2703;1084;None;None;0;0
2025-05-05 14:02:22.2923;1086;None;None;0;0
2025-05-05 14:02:22.3147;1088;None;None;0;0
2025-05-05 14:02:22.3377;1090;None;None;0;0
2025-05-05 14:02:22.3596;1092;None;None;0;0
2025-05-05 14:02:22.3825;1094;None;None;0;0
2025-05-05 14:02:22.4040;1096;None;None;0;0
2025-05-05 14:02:22.4269;1098;None;None;0;0
2025-05-05 14:02:22.4489;1100;None;None;0;0
2025-05-05 14:02:22.4708;1102;None;None;0;0
2025-05-05 14:02:22.4917;1103;None;None;0;0
2025-05-05 14:02:22.5122;1106;None;None;0;0
2025-05-05 14:02:22.5331;1108;None;None;0;0
2025-05-05 14:02:22.5561;1110;None;None;0;0
2025-05-05 14:02:22.5780;1112;None;None;0;0
2025-05-05 14:02:22.6005;1114;None;None;0;0
2025-05-05 14:02:22.6224;1116;None;None;0;0
2025-05-05 14:02:22.6454;1118;None;None;0;0
2025-05-05 14:02:22.6673;1120;None;None;0;0
2025-05-05 14:02:22.6892;1122;None;None;0;0
2025-05-05 14:02:22.7117;1124;None;None;0;0
2025-05-05 14:02:22.7346;1126;None;None;0;0
2025-05-05 14:02:22.7566;1128;None;None;0;0
2025-05-05 14:02:22.7785;1130;None;None;0;0
2025-05-05 14:02:22.8019;1132;None;None;0;0
2025-05-05 14:02:22.8239;1134;None;None;0;0
2025-05-05 14:02:22.8468;1136;None;None;0;0
2025-05-05 14:02:22.8688;1138;None;None;0;0
2025-05-05 14:02:22.8907;1140;None;None;0;0
2025-05-05 14:02:22.9132;1142;None;None;0;0
2025-05-05 14:02:22.9361;1144;None;None;0;0
2025-05-05 14:02:22.9580;1146;None;None;0;0
2025-05-05 14:02:22.9810;1148;None;None;0;0
2025-05-05 14:02:23.0039;1150;None;None;0;0
2025-05-05 14:02:23.0279;1152;None;None;0;0
2025-05-05 14:02:23.0508;1154;None;None;0;0
2025-05-05 14:02:23.0737;1156;None;None;0;0
2025-05-05 14:02:23.0957;1158;None;None;0;0
2025-05-05 14:02:23.1196;1160;None;None;0;0
2025-05-05 14:02:23.1416;1162;None;None;0;0
2025-05-05 14:02:23.1645;1164;None;None;0;0
2025-05-05 14:02:23.1864;1166;None;None;0;0
2025-05-05 14:02:23.2094;1168;None;None;0;0
2025-05-05 14:02:23.2313;1170;None;None;0;0
2025-05-05 14:02:23.2533;1172;None;None;0;0
2025-05-05 14:02:23.2752;1174;None;None;0;0
2025-05-05 14:02:23.2981;1176;None;None;0;0
2025-05-05 14:02:23.3201;1178;None;None;0;0
2025-05-05 14:02:23.3420;1180;None;None;0;0
2025-05-05 14:02:23.3650;1182;None;None;0;0
2025-05-05 14:02:23.3879;1184;None;None;0;0
2025-05-05 14:02:23.4103;1186;None;None;0;0
2025-05-05 14:02:23.4323;1188;None;None;0;0
2025-05-05 14:02:23.4542;1190;None;None;0;0
2025-05-05 14:02:23.4762;1192;None;None;0;0
2025-05-05 14:02:23.4991;1194;None;None;0;0
2025-05-05 14:02:23.5210;1196;None;None;0;0
2025-05-05 14:02:23.5430;1198;None;None;0;0
2025-05-05 14:02:23.5659;1200;None;None;0;0
2025-05-05 14:02:23.5889;1202;None;None;0;0
2025-05-05 14:02:23.6108;1204;None;None;0;0
2025-05-05 14:02:23.6337;1206;None;None;0;0
2025-05-05 14:02:23.6557;1208;None;None;0;0
2025-05-05 14:02:23.6776;1210;None;None;0;0
2025-05-05 14:02:23.7006;1212;None;None;0;0
2025-05-05 14:02:23.7220;1214;None;None;0;0
2025-05-05 14:02:23.7450;1216;None;None;0;0
2025-05-05 14:02:23.7669;1218;None;None;0;0
2025-05-05 14:02:23.7898;1220;None;None;0;0
2025-05-05 14:02:23.8113;1222;None;None;0;0
2025-05-05 14:02:23.8342;1224;None;None;0;0
2025-05-05 14:02:23.8562;1226;None;None;0;0
2025-05-05 14:02:23.8781;1228;None;None;0;0
2025-05-05 14:02:23.9026;1230;None;None;0;0
2025-05-05 14:02:23.9225;1232;None;None;0;0
2025-05-05 14:02:23.9454;1234;None;None;0;0
2025-05-05 14:02:23.9674;1236;None;None;0;0
2025-05-05 14:02:23.9903;1238;None;None;0;0
2025-05-05 14:02:24.0128;1240;None;None;0;0
2025-05-05 14:02:24.0347;1242;None;None;0;0
2025-05-05 14:02:24.0566;1244;None;None;0;0
2025-05-05 14:02:24.0796;1246;None;None;0;0
2025-05-05 14:02:24.1025;1248;None;None;0;0
2025-05-05 14:02:24.1240;1250;None;None;0;0
2025-05-05 14:02:24.1469;1252;None;None;0;0
2025-05-05 14:02:24.1689;1254;None;None;0;0
2025-05-05 14:02:24.1908;1256;None;None;0;0
2025-05-05 14:02:24.2132;1258;None;None;0;0
2025-05-05 14:02:24.2362;1260;None;None;0;0
2025-05-05 14:02:24.2581;1262;None;None;0;0
2025-05-05 14:02:24.2811;1264;None;None;0;0
2025-05-05 14:02:24.3035;1266;None;None;0;0
2025-05-05 14:02:24.3264;1268;None;None;0;0
2025-05-05 14:02:24.3484;1270;None;None;0;0
2025-05-05 14:02:24.3703;1272;None;None;0;0
2025-05-05 14:02:24.3923;1274;None;None;0;0
2025-05-05 14:02:24.4152;1276;None;None;0;0
2025-05-05 14:02:24.4371;1278;None;None;0;0
2025-05-05 14:02:24.4591;1280;None;None;0;0
2025-05-05 14:02:24.4820;1282;None;None;0;0
2025-05-05 14:02:24.5050;1284;None;None;0;0
2025-05-05 14:02:24.5269;1286;None;None;0;0
2025-05-05 14:02:24.5498;1288;None;None;0;0
2025-05-05 14:02:24.5708;1290;None;None;0;0
2025-05-05 14:02:24.5937;1292;None;None;0;0
2025-05-05 14:02:24.6167;1294;None;None;0;0
2025-05-05 14:02:24.6386;1296;None;None;0;0
2025-05-05 14:02:24.6611;1298;None;None;0;0
2025-05-05 14:02:24.6830;1300;None;None;0;0
2025-05-05 14:02:24.7059;1302;None;None;0;0
2025-05-05 14:02:24.7279;1304;None;None;0;0
2025-05-05 14:02:24.7508;1306;None;None;0;0
2025-05-05 14:02:24.7728;1308;None;None;0;0
2025-05-05 14:02:24.7947;1310;None;None;0;0
2025-05-05 14:02:24.8166;1312;None;None;0;0
2025-05-05 14:02:24.8406;1314;None;None;0;0
2025-05-05 14:02:24.8615;1316;None;None;0;0
2025-05-05 14:02:24.8845;1318;None;None;0;0
2025-05-05 14:02:24.9059;1320;None;None;0;0
2025-05-05 14:02:24.9288;1322;None;None;0;0
2025-05-05 14:02:24.9518;1324;None;None;0;0
2025-05-05 14:02:24.9737;1326;None;None;0;0
2025-05-05 14:02:24.9957;1328;None;None;0;0
2025-05-05 14:02:25.0186;1330;None;None;0;0
2025-05-05 14:02:25.0405;1332;None;None;0;0
2025-05-05 14:02:25.0625;1334;None;None;0;0
2025-05-05 14:02:25.0854;1336;None;None;0;0
2025-05-05 14:02:25.1074;1338;None;None;0;0
2025-05-05 14:02:25.1298;1340;None;None;0;0
2025-05-05 14:02:25.1528;1342;None;None;0;0
2025-05-05 14:02:25.1747;1344;None;None;0;0
2025-05-05 14:02:25.1966;1346;None;None;0;0
2025-05-05 14:02:25.2201;1348;None;None;0;0
2025-05-05 14:02:25.2410;1350;None;None;0;0
2025-05-05 14:02:25.2640;1352;None;None;0;0
2025-05-05 14:02:25.2859;1354;None;None;0;0
2025-05-05 14:02:25.3084;1356;None;None;0;0
2025-05-05 14:02:25.3308;1358;None;None;0;0
2025-05-05 14:02:25.3537;1360;None;None;0;0
2025-05-05 14:02:25.3757;1362;None;None;0;0
2025-05-05 14:02:25.3986;1364;None;None;0;0
2025-05-05 14:02:25.4206;1366;None;None;0;0
2025-05-05 14:02:25.4425;1368;None;None;0;0
2025-05-05 14:02:25.4644;1370;None;None;0;0
2025-05-05 14:02:25.4874;1372;None;None;0;0
2025-05-05 14:02:25.5093;1374;None;None;0;0
2025-05-05 14:02:25.5318;1376;None;None;0;0
2025-05-05 14:02:25.5547;1378;None;None;0;0
2025-05-05 14:02:25.5762;1380;None;None;0;0
2025-05-05 14:02:25.5992;1382;None;None;0;0
2025-05-05 14:02:25.6221;1384;None;None;0;0
2025-05-05 14:02:25.6441;1386;None;None;0;0
2025-05-05 14:02:25.6661;1388;None;None;0;0
2025-05-05 14:02:25.6880;1390;None;None;0;0
2025-05-05 14:02:25.7110;1392;None;None;0;0
2025-05-05 14:02:25.7329;1394;None;None;0;0
2025-05-05 14:02:25.7559;1396;None;None;0;0
2025-05-05 14:02:25.7778;1398;None;None;0;0
2025-05-05 14:02:25.8007;1400;None;None;0;0
2025-05-05 14:02:25.8227;1402;None;None;0;0
2025-05-05 14:02:25.8446;1404;None;None;0;0
2025-05-05 14:02:25.8676;1406;None;None;0;0
2025-05-05 14:02:25.8895;1408;None;None;0;0
2025-05-05 14:02:25.9114;1410;None;None;0;0
2025-05-05 14:02:25.9344;1412;None;None;0;0
2025-05-05 14:02:25.9563;1414;None;None;0;0
2025-05-05 14:02:25.9783;1416;None;None;0;0
2025-05-05 14:02:26.0012;1418;None;None;0;0
2025-05-05 14:02:26.0231;1420;None;None;0;0
2025-05-05 14:02:26.0461;1422;None;None;0;0
2025-05-05 14:02:26.0690;1424;None;None;0;0
2025-05-05 14:02:26.0910;1426;None;None;0;0
2025-05-05 14:02:26.1129;1428;None;None;0;0
2025-05-05 14:02:26.1358;1430;None;None;0;0
2025-05-05 14:02:26.1578;1432;None;None;0;0
2025-05-05 14:02:26.1797;1434;None;None;0;0
2025-05-05 14:02:26.2027;1436;None;None;0;0
2025-05-05 14:02:26.2241;1438;None;None;0;0
2025-05-05 14:02:26.2471;1440;None;None;0;0
2025-05-05 14:02:26.2690;1442;None;None;0;0
2025-05-05 14:02:26.2919;1444;None;None;0;0
2025-05-05 14:02:26.3144;1446;None;None;0;0
2025-05-05 14:02:26.3373;1448;None;None;0;0
2025-05-05 14:02:26.3583;1450;None;None;0;0
2025-05-05 14:02:26.3802;1452;None;None;0;0
2025-05-05 14:02:26.4032;1454;None;None;0;0
2025-05-05 14:02:26.4256;1456;None;None;0;0
2025-05-05 14:02:26.4475;1458;None;None;0;0
2025-05-05 14:02:26.4695;1460;None;None;0;0
2025-05-05 14:02:26.4934;1462;None;None;0;0
2025-05-05 14:02:26.5144;1464;None;None;0;0
2025-05-05 14:02:26.5373;1466;None;None;0;0
2025-05-05 14:02:26.5592;1468;None;None;0;0
2025-05-05 14:02:26.5822;1470;None;None;0;0
2025-05-05 14:02:26.6041;1472;None;None;0;0
2025-05-05 14:02:26.6261;1474;None;None;0;0
2025-05-05 14:02:26.6490;1476;None;None;0;0
2025-05-05 14:02:26.6709;1478;None;None;0;0
2025-05-05 14:02:26.6939;1480;None;None;0;0
2025-05-05 14:02:26.7158;1482;None;None;0;0
2025-05-05 14:02:26.7388;1484;None;None;0;0
2025-05-05 14:02:26.7607;1486;None;None;0;0
2025-05-05 14:02:26.7836;1488;None;None;0;0
2025-05-05 14:02:26.8056;1490;None;None;0;0
2025-05-05 14:02:26.8275;1492;None;None;0;0
2025-05-05 14:02:26.8505;1494;None;None;0;0
2025-05-05 14:02:26.8724;1496;None;None;0;0
2025-05-05 14:02:26.8944;1498;None;None;0;0
2025-05-05 14:02:26.9178;1500;None;None;0;0
2025-05-05 14:02:26.9397;1502;None;None;0;0
2025-05-05 14:02:26.9617;1504;None;None;0;0
2025-05-05 14:02:26.9846;1506;None;None;0;0
2025-05-05 14:02:27.0066;1508;None;None;0;0
2025-05-05 14:02:27.0290;1510;None;None;0;0
2025-05-05 14:02:27.0520;1512;None;None;0;0
2025-05-05 14:02:27.0739;1514;None;None;0;0
2025-05-05 14:02:27.0958;1516;None;None;0;0
2025-05-05 14:02:27.1183;1518;None;None;0;0
2025-05-05 14:02:27.1402;1520;None;None;0;0
2025-05-05 14:02:27.1632;1522;None;None;0;0
2025-05-05 14:02:27.1861;1524;None;None;0;0
2025-05-05 14:02:27.2080;1526;None;None;0;0
2025-05-05 14:02:27.2305;1528;None;None;0;0
2025-05-05 14:02:27.2534;1530;None;None;0;0
2025-05-05 14:02:27.2744;1532;None;None;0;0
2025-05-05 14:02:27.2973;1534;None;None;0;0
2025-05-05 14:02:27.3198;1536;None;None;0;0
2025-05-05 14:02:27.3417;1538;None;None;0;0
2025-05-05 14:02:27.3636;1540;None;None;0;0
2025-05-05 14:02:27.3866;1542;None;None;0;0
2025-05-05 14:02:27.4090;1544;None;None;0;0
2025-05-05 14:02:27.4310;1546;None;None;0;0
2025-05-05 14:02:27.4539;1548;None;None;0;0
2025-05-05 14:02:27.4759;1550;None;None;0;0
2025-05-05 14:02:27.4978;1552;None;None;0;0
2025-05-05 14:02:27.5202;1554;None;None;0;0
2025-05-05 14:02:27.5422;1556;None;None;0;0
2025-05-05 14:02:27.5651;1558;None;None;0;0
2025-05-05 14:02:27.5868;1560;None;None;0;0
2025-05-05 14:02:27.6097;1562;None;None;0;0
2025-05-05 14:02:27.6321;1564;None;None;0;0
2025-05-05 14:02:27.6551;1566;None;None;0;0
2025-05-05 14:02:27.6770;1568;None;None;0;0
2025-05-05 14:02:27.6990;1570;None;None;0;0
2025-05-05 14:02:27.7214;1572;None;None;0;0
2025-05-05 14:02:27.7433;1574;None;None;0;0
2025-05-05 14:02:27.7663;1576;None;None;0;0
2025-05-05 14:02:27.7882;1578;None;None;0;0
2025-05-05 14:02:27.8112;1580;None;None;0;0
2025-05-05 14:02:27.8336;1582;None;None;0;0
2025-05-05 14:02:27.8556;1584;None;None;0;0
2025-05-05 14:02:27.8775;1586;None;None;0;0
2025-05-05 14:02:27.9004;1588;None;None;0;0
2025-05-05 14:02:27.9219;1590;None;None;0;0
2025-05-05 14:02:27.9448;1592;None;None;0;0
2025-05-05 14:02:27.9668;1594;None;None;0;0
2025-05-05 14:02:27.9897;1596;None;None;0;0
2025-05-05 14:02:28.0116;1598;None;None;0;0
2025-05-05 14:02:28.0341;1600;None;None;0;0
2025-05-05 14:02:28.0570;1602;None;None;0;0
2025-05-05 14:02:28.0790;1604;None;None;0;0
2025-05-05 14:02:28.1019;1606;None;None;0;0
2025-05-05 14:02:28.1239;1608;None;None;0;0
2025-05-05 14:02:28.1458;1610;None;None;0;0
2025-05-05 14:02:28.1687;1612;None;None;0;0
2025-05-05 14:02:28.1907;1614;None;None;0;0
2025-05-05 14:02:28.2126;1616;None;None;0;0
2025-05-05 14:02:28.2356;1618;None;None;0;0
2025-05-05 14:02:28.2575;1620;None;None;0;0
2025-05-05 14:02:28.2804;1622;None;None;0;0
2025-05-05 14:02:28.3024;1624;None;None;0;0
2025-05-05 14:02:28.3243;1626;None;None;0;0
2025-05-05 14:02:28.3473;1628;None;None;0;0
2025-05-05 14:02:28.3702;1630;None;None;0;0
2025-05-05 14:02:28.3921;1632;None;None;0;0
2025-05-05 14:02:28.4136;1634;None;None;0;0
2025-05-05 14:02:28.4365;1636;None;None;0;0
2025-05-05 14:02:28.4615;1638;None;None;0;0
2025-05-05 14:02:28.4874;1641;None;None;0;0
2025-05-05 14:02:28.5093;1643;None;None;0;0
2025-05-05 14:02:28.5323;1645;None;None;0;0
2025-05-05 14:02:28.5542;1647;None;None;0;0
2025-05-05 14:02:28.5761;1649;None;None;0;0
2025-05-05 14:02:28.5990;1651;None;None;0;0
2025-05-05 14:02:28.6209;1653;None;None;0;0
2025-05-05 14:02:28.6429;1655;None;None;0;0
2025-05-05 14:02:28.6663;1657;None;None;0;0
2025-05-05 14:02:28.6883;1659;None;None;0;0
2025-05-05 14:02:28.7102;1661;None;None;0;0
2025-05-05 14:02:28.7332;1663;None;None;0;0
2025-05-05 14:02:28.7551;1665;None;None;0;0
2025-05-05 14:02:28.7780;1667;None;None;0;0
2025-05-05 14:02:28.8000;1669;None;None;0;0
2025-05-05 14:02:28.8219;1671;None;None;0;0
2025-05-05 14:02:28.8449;1673;None;None;0;0
2025-05-05 14:02:28.8668;1675;None;None;0;0
2025-05-05 14:02:28.8897;1677;None;None;0;0
2025-05-05 14:02:28.9132;1679;None;None;0;0
2025-05-05 14:02:28.9361;1681;None;None;0;0
2025-05-05 14:02:28.9591;1683;None;None;0;0
2025-05-05 14:02:28.9820;1685;None;None;0;0
2025-05-05 14:02:29.0049;1687;None;None;0;0
2025-05-05 14:02:29.0274;1689;None;None;0;0
2025-05-05 14:02:29.0503;1691;None;None;0;0
2025-05-05 14:02:29.0733;1693;None;None;0;0
2025-05-05 14:02:29.0952;1695;None;None;0;0
2025-05-05 14:02:29.1181;1697;None;None;0;0
2025-05-05 14:02:29.1396;1699;None;None;0;0
2025-05-05 14:02:29.1625;1701;None;None;0;0
2025-05-05 14:02:29.1855;1703;None;None;0;0
2025-05-05 14:02:29.2074;1705;None;None;0;0
2025-05-05 14:02:29.2299;1707;None;None;0;0
2025-05-05 14:02:29.2518;1709;None;None;0;0
2025-05-05 14:02:29.2747;1711;None;None;0;0
2025-05-05 14:02:29.2967;1713;None;None;0;0
2025-05-05 14:02:29.3186;1715;None;None;0;0
2025-05-05 14:02:29.3411;1717;None;None;0;0
2025-05-05 14:02:29.3630;1719;None;None;0;0
2025-05-05 14:02:29.3869;1721;None;None;0;0
2025-05-05 14:02:29.4079;1723;None;None;0;0
2025-05-05 14:02:29.4323;1725;None;None;0;0
2025-05-05 14:02:29.4533;1727;None;None;0;0
2025-05-05 14:02:29.4752;1729;None;None;0;0
2025-05-05 14:02:29.4971;1731;None;None;0;0
2025-05-05 14:02:29.5201;1733;None;None;0;0
2025-05-05 14:02:29.5415;1735;None;None;0;0
2025-05-05 14:02:29.5645;1737;None;None;0;0
2025-05-05 14:02:29.5864;1739;None;None;0;0
2025-05-05 14:02:29.6094;1741;None;None;0;0
2025-05-05 14:02:29.6318;1743;None;None;0;0
2025-05-05 14:02:29.6537;1745;None;None;0;0
2025-05-05 14:02:29.6763;1747;None;None;0;0
2025-05-05 14:02:29.6992;1749;None;None;0;0
2025-05-05 14:02:29.7212;1751;None;None;0;0
2025-05-05 14:02:29.7431;1753;None;None;0;0
2025-05-05 14:02:29.7651;1755;None;None;0;0
2025-05-05 14:02:29.7880;1757;None;None;0;0
2025-05-05 14:02:29.8100;1759;None;None;0;0
2025-05-05 14:02:29.8334;1761;None;None;0;0
2025-05-05 14:02:29.8553;1763;None;None;0;0
2025-05-05 14:02:29.8773;1765;None;None;0;0
2025-05-05 14:02:29.9002;1767;None;None;0;0
2025-05-05 14:02:29.9227;1769;None;None;0;0
2025-05-05 14:02:29.9446;1771;None;None;0;0
2025-05-05 14:02:29.9666;1773;None;None;0;0
2025-05-05 14:02:29.9895;1775;None;None;0;0
2025-05-05 14:02:30.0115;1777;None;None;0;0
2025-05-05 14:02:30.0344;1779;None;None;0;0
2025-05-05 14:02:30.0564;1781;None;None;0;0
2025-05-05 14:02:30.0783;1783;None;None;0;0
2025-05-05 14:02:30.1008;1785;None;None;0;0
2025-05-05 14:02:30.1227;1787;None;None;0;0
2025-05-05 14:02:30.1456;1789;None;None;0;0
2025-05-05 14:02:30.1686;1791;None;None;0;0
2025-05-05 14:02:30.1905;1793;None;None;0;0
2025-05-05 14:02:30.2125;1795;None;None;0;0
2025-05-05 14:02:30.2349;1797;None;None;0;0
2025-05-05 14:02:30.2568;1799;None;None;0;0
2025-05-05 14:02:30.2803;1801;None;None;0;0
2025-05-05 14:02:30.3022;1803;None;None;0;0
2025-05-05 14:02:30.3252;1805;None;None;0;0
2025-05-05 14:02:30.3461;1807;None;None;0;0
2025-05-05 14:02:30.3690;1809;None;None;0;0
2025-05-05 14:02:30.3910;1811;None;None;0;0
2025-05-05 14:02:30.4134;1813;None;None;0;0
2025-05-05 14:02:30.4364;1815;None;None;0;0
2025-05-05 14:02:30.4583;1817;None;None;0;0
2025-05-05 14:02:30.4803;1819;None;None;0;0
2025-05-05 14:02:30.5032;1821;None;None;0;0
2025-05-05 14:02:30.5251;1823;None;None;0;0
2025-05-05 14:02:30.5476;1825;None;None;0;0
2025-05-05 14:02:30.5705;1827;None;None;0;0
2025-05-05 14:02:30.5930;1829;None;None;0;0
2025-05-05 14:02:30.6139;1831;None;None;0;0
2025-05-05 14:02:30.6369;1833;None;None;0;0
2025-05-05 14:02:30.6588;1835;None;None;0;0
2025-05-05 14:02:30.6807;1837;None;None;0;0
2025-05-05 14:02:30.7037;1839;None;None;0;0
2025-05-05 14:02:30.7266;1841;None;None;0;0
2025-05-05 14:02:30.7481;1843;None;None;0;0
2025-05-05 14:02:30.7710;1845;None;None;0;0
2025-05-05 14:02:30.7940;1847;None;None;0;0
2025-05-05 14:02:30.8159;1849;None;None;0;0
2025-05-05 14:02:30.8383;1851;None;None;0;0
2025-05-05 14:02:30.8603;1853;None;None;0;0
2025-05-05 14:02:30.8822;1855;None;None;0;0
2025-05-05 14:02:30.9052;1857;None;None;0;0
2025-05-05 14:02:30.9276;1859;None;None;0;0
2025-05-05 14:02:30.9496;1861;None;None;0;0
2025-05-05 14:02:30.9715;1863;None;None;0;0
2025-05-05 14:02:30.9944;1865;None;None;0;0
2025-05-05 14:02:31.0174;1867;None;None;0;0
2025-05-05 14:02:31.0388;1869;None;None;0;0
2025-05-05 14:02:31.0618;1871;None;None;0;0
2025-05-05 14:02:31.0837;1873;None;None;0;0
2025-05-05 14:02:31.1056;1875;None;None;0;0
2025-05-05 14:02:31.1281;1877;None;None;0;0
2025-05-05 14:02:31.1510;1879;None;None;0;0
2025-05-05 14:02:31.1730;1881;None;None;0;0
2025-05-05 14:02:31.1959;1883;None;None;0;0
2025-05-05 14:02:31.2179;1885;None;None;0;0
2025-05-05 14:02:31.2403;1887;None;None;0;0
2025-05-05 14:02:31.2632;1889;None;None;0;0
2025-05-05 14:02:31.2852;1891;None;None;0;0
2025-05-05 14:02:31.3061;1893;None;None;0;0
2025-05-05 14:02:31.3286;1895;None;None;0;0
2025-05-05 14:02:31.3520;1897;None;None;0;0
2025-05-05 14:02:31.3741;1899;None;None;0;0
2025-05-05 14:02:31.3955;1901;None;None;0;0
2025-05-05 14:02:31.4180;1903;None;None;0;0
2025-05-05 14:02:31.4419;1905;None;None;0;0
2025-05-05 14:02:31.4629;1907;None;None;0;0
2025-05-05 14:02:31.4858;1909;None;None;0;0
2025-05-05 14:02:31.5077;1911;None;None;0;0
2025-05-05 14:02:31.5297;1913;None;None;0;0
2025-05-05 14:02:31.5526;1915;None;None;0;0
2025-05-05 14:02:31.5746;1917;None;None;0;0
2025-05-05 14:02:31.5965;1919;None;None;0;0
2025-05-05 14:02:31.6194;1921;None;None;0;0
2025-05-05 14:02:31.6424;1923;None;None;0;0
2025-05-05 14:02:31.6653;1925;None;None;0;0
2025-05-05 14:02:31.6863;1927;None;None;0;0
2025-05-05 14:02:31.7092;1929;None;None;0;0
2025-05-05 14:02:31.7311;1931;None;None;0;0
2025-05-05 14:02:31.7541;1933;None;None;0;0
2025-05-05 14:02:31.7760;1935;None;None;0;0
2025-05-05 14:02:31.7980;1937;None;None;0;0
2025-05-05 14:02:31.8209;1939;None;None;0;0
2025-05-05 14:02:31.8428;1941;None;None;0;0
2025-05-05 14:02:31.8658;1943;None;None;0;0
2025-05-05 14:02:31.8877;1945;None;None;0;0
2025-05-05 14:02:31.9102;1947;None;None;0;0
2025-05-05 14:02:31.9331;1949;None;None;0;0
2025-05-05 14:02:31.9550;1951;None;None;0;0
2025-05-05 14:02:31.9770;1953;None;None;0;0
2025-05-05 14:02:31.9999;1955;None;None;0;0
2025-05-05 14:02:32.0219;1957;None;None;0;0
2025-05-05 14:02:32.0448;1959;None;None;0;0
2025-05-05 14:02:32.0667;1961;None;None;0;0
2025-05-05 14:02:32.0887;1963;None;None;0;0
2025-05-05 14:02:32.1116;1965;None;None;0;0
2025-05-05 14:02:32.1351;1967;None;None;0;0
2025-05-05 14:02:32.1560;1969;None;None;0;0
2025-05-05 14:02:32.1790;1971;None;None;0;0
2025-05-05 14:02:32.2009;1973;None;None;0;0
2025-05-05 14:02:32.2228;1975;None;None;0;0
2025-05-05 14:02:32.2453;1977;None;None;0;0
2025-05-05 14:02:32.2682;1979;None;None;0;0
2025-05-05 14:02:32.2902;1981;None;None;0;0
2025-05-05 14:02:32.3131;1983;None;None;0;0
2025-05-05 14:02:32.3356;1985;None;None;0;0
2025-05-05 14:02:32.3575;1987;None;None;0;0
2025-05-05 14:02:32.3794;1989;None;None;0;0
2025-05-05 14:02:32.4014;1991;None;None;0;0
2025-05-05 14:02:32.4243;1993;None;None;0;0
2025-05-05 14:02:32.4468;1995;None;None;0;0
2025-05-05 14:02:32.4687;1997;None;None;0;0
2025-05-05 14:02:32.4907;1999;None;None;0;0
2025-05-05 14:02:32.5136;2001;None;None;0;0
2025-05-05 14:02:32.5360;2003;None;None;0;0
2025-05-05 14:02:32.5580;2005;None;None;0;0
2025-05-05 14:02:32.5809;2007;None;None;0;0
2025-05-05 14:02:32.6029;2009;None;None;0;0
2025-05-05 14:02:32.6248;2011;None;None;0;0
2025-05-05 14:02:32.6473;2013;None;None;0;0
2025-05-05 14:02:32.6702;2015;None;None;0;0
2025-05-05 14:02:32.6921;2017;None;None;0;0
2025-05-05 14:02:32.7141;2019;None;None;0;0
2025-05-05 14:02:32.7375;2021;None;None;0;0
2025-05-05 14:02:32.7595;2023;None;None;0;0
2025-05-05 14:02:32.7824;2025;None;None;0;0
2025-05-05 14:02:32.8043;2027;None;None;0;0
2025-05-05 14:02:32.8263;2029;None;None;0;0
2025-05-05 14:02:32.8487;2031;None;None;0;0
2025-05-05 14:02:32.8707;2033;None;None;0;0
2025-05-05 14:02:32.8996;2035;None;None;0;0
2025-05-05 14:02:32.9266;2037;None;None;0;0
2025-05-05 14:02:32.9485;2039;None;None;0;0
2025-05-05 14:02:32.9704;2041;None;None;0;0
2025-05-05 14:02:32.9934;2043;None;None;0;0
2025-05-05 14:02:33.0163;2045;None;None;0;0
2025-05-05 14:02:33.0378;2047;None;None;0;0
2025-05-05 14:02:33.0597;2049;None;None;0;0
2025-05-05 14:02:33.0836;2051;None;None;0;0
2025-05-05 14:02:33.1046;2053;None;None;0;0
2025-05-05 14:02:33.1265;2055;None;None;0;0
2025-05-05 14:02:33.1495;2057;None;None;0;0
2025-05-05 14:02:33.1719;2059;None;None;0;0
2025-05-05 14:02:33.1939;2061;None;None;0;0
2025-05-05 14:02:33.2228;2063;None;None;0;0
2025-05-05 14:02:33.2398;2065;None;None;0;0
2025-05-05 14:02:33.2617;2067;None;None;0;0
2025-05-05 14:02:33.2836;2069;None;None;0;0
2025-05-05 14:02:33.3056;2071;None;None;0;0
2025-05-05 14:02:33.3285;2073;None;None;0;0
