ID; Timestamp; FrameNumber; ActivatedCube; ActiveCubeX; ActiveCubeY; ActiveCubeZ; TrackerX; TrackerY; TrackerZ; GoalGesture; GesturesAtempted; AttemptsInCube; State; Event 
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.7955; 139; None; ; ; ; 0.2815789; 0.7517054; 0.01470971; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.8064; 140; None; ; ; ; 0.2814625; 0.7514335; 0.0150497; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.8194; 141; None; ; ; ; 0.2813393; 0.7513385; 0.01552081; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.8289; 142; None; ; ; ; 0.2809586; 0.751135; 0.01589274; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.8409; 143; None; ; ; ; 0.2809023; 0.750963; 0.01568127; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.8514; 144; None; ; ; ; 0.2807835; 0.7508656; 0.01603627; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.8623; 145; None; ; ; ; 0.2807234; 0.7508892; 0.01651645; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.8743; 146; None; ; ; ; 0.280731; 0.7505587; 0.01669431; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.8858; 147; None; ; ; ; 0.2806988; 0.7505158; 0.01697874; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.8967; 148; None; ; ; ; 0.2807978; 0.7505251; 0.01725602; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.9077; 149; None; ; ; ; 0.2808411; 0.7502931; 0.01716948; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.9187; 150; None; ; ; ; 0.280836; 0.7502556; 0.01733947; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.9297; 151; None; ; ; ; 0.2808832; 0.750317; 0.01760077; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.9416; 152; None; ; ; ; 0.280893; 0.750001; 0.01770401; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.9521; 153; None; ; ; ; 0.280856; 0.7499322; 0.01779079; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.9631; 154; None; ; ; ; 0.2807342; 0.7497927; 0.01779294; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.9741; 155; None; ; ; ; 0.280714; 0.7495803; 0.01790428; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.9860; 156; None; ; ; ; 0.2806858; 0.74951; 0.01801157; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.9970; 157; None; ; ; ; 0.2806209; 0.7493932; 0.01810861; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.0080; 158; None; ; ; ; 0.2805537; 0.749112; 0.01828957; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.0190; 159; None; ; ; ; 0.280478; 0.7489734; 0.0184052; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.0304; 160; None; ; ; ; 0.2803597; 0.7488753; 0.01853037; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.0414; 161; None; ; ; ; 0.2802995; 0.7486745; 0.01841235; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.0524; 162; None; ; ; ; 0.2802206; 0.7485856; 0.01850867; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.0643; 163; None; ; ; ; 0.2800299; 0.7486031; 0.01867795; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.0753; 164; None; ; ; ; 0.27995; 0.7486496; 0.01862574; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.0899; 165; None; ; ; ; 0.2800089; 0.748648; 0.01882768; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.0979; 166; None; ; ; ; 0.2799501; 0.7486188; 0.01889586; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.1118; 167; None; ; ; ; 0.279823; 0.7484424; 0.01916647; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.1198; 168; None; ; ; ; 0.2797475; 0.7484239; 0.01926637; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.1308; 169; None; ; ; ; 0.2796223; 0.7484597; 0.01939344; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.1418; 170; None; ; ; ; 0.2795539; 0.7484127; 0.01939368; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.1527; 171; None; ; ; ; 0.2794851; 0.748443; 0.01949549; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.1667; 172; None; ; ; ; 0.279456; 0.7485383; 0.01960826; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.1797; 173; None; ; ; ; 0.279356; 0.7486526; 0.01958132; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.1872; 174; None; ; ; ; 0.2792756; 0.7486873; 0.01963377; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.1991; 175; None; ; ; ; 0.2792516; 0.7488761; 0.01986504; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.2101; 176; None; ; ; ; 0.2791197; 0.7489676; 0.01998496; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.2211; 177; None; ; ; ; 0.2789081; 0.74902; 0.02017379; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.2350; 178; None; ; ; ; 0.2785122; 0.7491087; 0.02042842; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.2480; 179; None; ; ; ; 0.2783273; 0.7489702; 0.02092481; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.2550; 180; None; ; ; ; 0.2782258; 0.7490292; 0.02101564; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.2670; 181; None; ; ; ; 0.2782636; 0.7492998; 0.02131104; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.2779; 182; None; ; ; ; 0.2781374; 0.7492331; 0.02138805; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.2894; 183; None; ; ; ; 0.2780303; 0.7493396; 0.0214889; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.3034; 184; None; ; ; ; 0.2778136; 0.7493944; 0.02155042; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.3173; 185; None; ; ; ; 0.2776598; 0.7495744; 0.0214057; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.3313; 186; None; ; ; ; 0.2774522; 0.7496907; 0.021523; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.3383; 187; None; ; ; ; 0.2774026; 0.7494096; 0.02162814; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.3453; 188; None; ; ; ; 0.2773301; 0.7494389; 0.02168655; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.3537; 189; None; ; ; ; 0.2772496; 0.7494545; 0.02174568; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.3657; 190; None; ; ; ; 0.277352; 0.7494814; 0.02183771; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.3757; 191; None; ; ; ; 0.2773277; 0.7494498; 0.02165151; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.3876; 192; None; ; ; ; 0.2772952; 0.7494915; 0.02169204; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.3996; 193; None; ; ; ; 0.2772097; 0.7493975; 0.02160144; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.4096; 194; None; ; ; ; 0.2771531; 0.7494967; 0.021626; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.4206; 195; None; ; ; ; 0.2771094; 0.7494618; 0.02166843; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.4325; 196; None; ; ; ; 0.276989; 0.7493792; 0.021667; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.4435; 197; None; ; ; ; 0.2769167; 0.7491579; 0.02181292; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.4545; 198; None; ; ; ; 0.2768449; 0.7490723; 0.0218842; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.4654; 199; None; ; ; ; 0.2768143; 0.7489889; 0.02193618; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.4764; 200; None; ; ; ; 0.2767795; 0.748921; 0.02216244; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.4879; 201; None; ; ; ; 0.276778; 0.7488611; 0.02223635; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.4989; 202; None; ; ; ; 0.2768705; 0.7487164; 0.02221823; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.5098; 203; None; ; ; ; 0.2769437; 0.7485917; 0.02231765; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.5218; 204; None; ; ; ; 0.2770435; 0.7484864; 0.02236223; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.5328; 205; None; ; ; ; 0.276948; 0.7482702; 0.02230501; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.5437; 206; None; ; ; ; 0.2770392; 0.7483169; 0.02214122; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.5547; 207; None; ; ; ; 0.277138; 0.7482508; 0.02224016; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.5657; 208; None; ; ; ; 0.2771614; 0.7481835; 0.02237248; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.5766; 209; None; ; ; ; 0.2772221; 0.7478865; 0.02264524; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.5881; 210; None; ; ; ; 0.277281; 0.7478018; 0.0227809; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.6001; 211; None; ; ; ; 0.2776065; 0.7480147; 0.02325249; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.6101; 212; None; ; ; ; 0.2776983; 0.7478411; 0.02331495; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.6220; 213; None; ; ; ; 0.2777505; 0.7478384; 0.02346396; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.6330; 214; None; ; ; ; 0.2778788; 0.7480401; 0.02383804; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.6440; 215; None; ; ; ; 0.2779108; 0.7480071; 0.02396011; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.6549; 216; None; ; ; ; 0.2779136; 0.7480242; 0.02408934; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.6669; 217; None; ; ; ; 0.2779698; 0.7480525; 0.02423334; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.6779; 218; None; ; ; ; 0.2779482; 0.7481173; 0.02467442; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.6889; 219; None; ; ; ; 0.2779908; 0.7481419; 0.02486491; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.6998; 220; None; ; ; ; 0.2781152; 0.7481604; 0.02509117; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.7108; 221; None; ; ; ; 0.2781381; 0.7480277; 0.025491; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.7228; 222; None; ; ; ; 0.2782024; 0.7479738; 0.02571154; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.7337; 223; None; ; ; ; 0.2781949; 0.7479359; 0.02597642; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.7457; 224; None; ; ; ; 0.2782918; 0.7480825; 0.02592731; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.7567; 225; None; ; ; ; 0.2781433; 0.7478564; 0.02588725; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.7686; 226; None; ; ; ; 0.2782584; 0.7478689; 0.02607775; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.7796; 227; None; ; ; ; 0.2783567; 0.747816; 0.02616072; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.7911; 228; None; ; ; ; 0.2783857; 0.7477325; 0.02616692; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.8031; 229; None; ; ; ; 0.2784159; 0.7476408; 0.0261631; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.8150; 230; None; ; ; ; 0.2784175; 0.7475464; 0.02656341; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.8260; 231; None; ; ; ; 0.2785747; 0.7475587; 0.02666068; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.8365; 232; None; ; ; ; 0.2785634; 0.747569; 0.02652216; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.8485; 233; None; ; ; ; 0.2784935; 0.7475251; 0.02651978; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.8594; 234; None; ; ; ; 0.2786942; 0.7474304; 0.02647471; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.8714; 235; None; ; ; ; 0.2786087; 0.747497; 0.02659655; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.8824; 236; None; ; ; ; 0.2785381; 0.7474924; 0.02659917; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.8944; 237; None; ; ; ; 0.2784862; 0.747359; 0.02642822; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.9063; 238; None; ; ; ; 0.2784315; 0.7473408; 0.02669573; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.9173; 239; None; ; ; ; 0.2784145; 0.7473302; 0.02668476; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.9323; 240; None; ; ; ; 0.2786793; 0.7473804; 0.02673554; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.9462; 241; None; ; ; ; 0.278776; 0.7472544; 0.02657294; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.9542; 242; None; ; ; ; 0.2787924; 0.7472469; 0.02655649; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.9672; 243; None; ; ; ; 0.2788071; 0.7472371; 0.02653861; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.9751; 244; None; ; ; ; 0.2788315; 0.7471025; 0.02644324; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.9831; 245; None; ; ; ; 0.2788518; 0.747087; 0.02643585; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:18.9901; 246; None; ; ; ; 0.2788737; 0.747075; 0.0264256; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.0021; 247; None; ; ; ; 0.2785807; 0.7470286; 0.02636957; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.0130; 248; None; ; ; ; 0.2785817; 0.7469926; 0.02655292; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.0240; 249; None; ; ; ; 0.2786717; 0.7470882; 0.02662897; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.0355; 250; None; ; ; ; 0.2786463; 0.7471102; 0.02671862; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.0465; 251; None; ; ; ; 0.2785989; 0.7471116; 0.02668619; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.0574; 252; None; ; ; ; 0.2785369; 0.7470673; 0.02660513; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.0684; 253; None; ; ; ; 0.2784752; 0.747082; 0.02691865; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.0794; 254; None; ; ; ; 0.2784442; 0.7471083; 0.02695036; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.0913; 255; None; ; ; ; 0.2784659; 0.7470878; 0.02692199; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.1023; 256; None; ; ; ; 0.2784682; 0.7471836; 0.02675033; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.1138; 257; None; ; ; ; 0.2784501; 0.7472087; 0.02677369; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.1247; 258; None; ; ; ; 0.2786145; 0.7472507; 0.02685094; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.1357; 259; None; ; ; ; 0.2786654; 0.7473352; 0.02680659; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.1472; 260; None; ; ; ; 0.278735; 0.7473533; 0.02684712; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.1582; 261; None; ; ; ; 0.2785032; 0.7472011; 0.02666259; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.1701; 262; None; ; ; ; 0.2785239; 0.7470756; 0.02685428; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.1811; 263; None; ; ; ; 0.2785423; 0.7470654; 0.02689195; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.1921; 264; None; ; ; ; 0.2784863; 0.7470379; 0.026932; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.2030; 265; None; ; ; ; 0.2784902; 0.7470629; 0.02677274; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.2140; 266; None; ; ; ; 0.2784629; 0.7470565; 0.02677441; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.2280; 267; None; ; ; ; 0.2785453; 0.7472535; 0.02701879; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.2370; 268; None; ; ; ; 0.2785136; 0.7470795; 0.02708316; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.2479; 269; None; ; ; ; 0.2784641; 0.7470751; 0.02707624; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.2589; 270; None; ; ; ; 0.2782834; 0.7470773; 0.02711987; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.2699; 271; None; ; ; ; 0.2782165; 0.7469172; 0.02705646; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.2809; 272; None; ; ; ; 0.2781728; 0.7468436; 0.02702951; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.2918; 273; None; ; ; ; 0.278136; 0.7469815; 0.02723122; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.3033; 274; None; ; ; ; 0.2781174; 0.7468479; 0.02708268; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.3143; 275; None; ; ; ; 0.278084; 0.7467815; 0.02703643; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.3253; 276; None; ; ; ; 0.2781761; 0.7468817; 0.02720284; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.3367; 277; None; ; ; ; 0.2781647; 0.7467775; 0.02716684; pronation; 0; ; Moving to rest position; ;
