EMG1,EMG2,EMG3,EMG4,EMG5,EMG6,EMG7,EMG8,Timestamp,ID,FrameNumber,ActivatedCube,ActiveCubeX,ActiveCubeY,ActiveCubeZ,TrackerX,TrackerY,TrackerZ,GoalGesture,GesturesAttempted,AttemptsInCube,State,Event
-2,-1,0,0,-1,0,1,0,2025-04-25 10:36:22.457900,687225d9-8424-40aa-9148-93617b152e31,25,,,,,0.1671418,0.6571437,0.1340067,pinch,0,,Moving to rest position,
-1,1,-1,-2,0,-1,-3,-1,2025-04-25 10:36:22.467800,687225d9-8424-40aa-9148-93617b152e31,26,,,,,0.1669674,0.6570712,0.1341875,pinch,0,,Moving to rest position,
1,-1,0,1,0,1,-1,0,2025-04-25 10:36:22.467800,687225d9-8424-40aa-9148-93617b152e31,26,,,,,0.1669674,0.6570712,0.1341875,pinch,0,,Moving to rest position,
0,-2,0,1,-2,0,1,-1,2025-04-25 10:36:22.475800,687225d9-8424-40aa-9148-93617b152e31,27,,,,,0.1669495,0.6574048,0.1345799,pinch,0,,Moving to rest position,
0,-1,-3,-1,-1,0,-1,-2,2025-04-25 10:36:22.476800,687225d9-8424-40aa-9148-93617b152e31,27,,,,,0.1669495,0.6574048,0.1345799,pinch,0,,Moving to rest position,
0,-2,-1,0,-2,-2,-1,-2,2025-04-25 10:36:22.490800,687225d9-8424-40aa-9148-93617b152e31,28,,,,,0.1668569,0.657559,0.1342402,pinch,0,,Moving to rest position,
0,-3,0,0,-1,-1,-1,4,2025-04-25 10:36:22.490800,687225d9-8424-40aa-9148-93617b152e31,28,,,,,0.1668569,0.657559,0.1342402,pinch,0,,Moving to rest position,
0,-1,-2,-1,-2,-1,0,-1,2025-04-25 10:36:22.506700,687225d9-8424-40aa-9148-93617b152e31,29,,,,,0.1667215,0.6576159,0.1341946,pinch,0,,Moving to rest position,
-1,-2,0,-2,-1,-1,-1,-2,2025-04-25 10:36:22.506700,687225d9-8424-40aa-9148-93617b152e31,29,,,,,0.1667215,0.6576159,0.1341946,pinch,0,,Moving to rest position,
-3,-1,-1,-1,-1,0,0,-2,2025-04-25 10:36:22.514700,687225d9-8424-40aa-9148-93617b152e31,30,,,,,0.1663222,0.6576622,0.1341543,pinch,0,,Moving to rest position,
1,-2,0,-1,1,-2,0,-3,2025-04-25 10:36:22.514700,687225d9-8424-40aa-9148-93617b152e31,30,,,,,0.1663222,0.6576622,0.1341543,pinch,0,,Moving to rest position,
-1,1,-1,-3,0,-1,-2,0,2025-04-25 10:36:22.515700,687225d9-8424-40aa-9148-93617b152e31,30,,,,,0.1663222,0.6576622,0.1341543,pinch,0,,Moving to rest position,
-1,1,-3,-2,-1,0,-1,0,2025-04-25 10:36:22.515700,687225d9-8424-40aa-9148-93617b152e31,30,,,,,0.1663222,0.6576622,0.1341543,pinch,0,,Moving to rest position,
-1,-2,-3,-1,-2,-1,-1,-1,2025-04-25 10:36:22.527700,687225d9-8424-40aa-9148-93617b152e31,31,,,,,0.1661928,0.6577252,0.1341343,pinch,0,,Moving to rest position,
-1,-3,-1,0,-2,-2,1,-3,2025-04-25 10:36:22.527700,687225d9-8424-40aa-9148-93617b152e31,31,,,,,0.1661928,0.6577252,0.1341343,pinch,0,,Moving to rest position,
0,-1,0,1,0,-1,-1,1,2025-04-25 10:36:22.542600,687225d9-8424-40aa-9148-93617b152e31,33,,,,,0.1661566,0.6578621,0.1343293,pinch,0,,Moving to rest position,
1,1,-5,0,-1,-1,-2,0,2025-04-25 10:36:22.542600,687225d9-8424-40aa-9148-93617b152e31,33,,,,,0.1661566,0.6578621,0.1343293,pinch,0,,Moving to rest position,
-2,-1,7,4,0,1,-2,-1,2025-04-25 10:36:22.582500,687225d9-8424-40aa-9148-93617b152e31,36,,,,,0.1662106,0.6578151,0.1347461,pinch,0,,Moving to rest position,
-2,1,2,-3,1,-2,-2,-1,2025-04-25 10:36:22.582500,687225d9-8424-40aa-9148-93617b152e31,36,,,,,0.1662106,0.6578151,0.1347461,pinch,0,,Moving to rest position,
1,0,-4,1,0,-2,0,1,2025-04-25 10:36:22.584500,687225d9-8424-40aa-9148-93617b152e31,36,,,,,0.1662106,0.6578151,0.1347461,pinch,0,,Moving to rest position,
-3,-3,-9,-1,0,0,-1,-2,2025-04-25 10:36:22.584500,687225d9-8424-40aa-9148-93617b152e31,36,,,,,0.1662106,0.6578151,0.1347461,pinch,0,,Moving to rest position,
1,-1,-8,-5,-4,-1,0,-2,2025-04-25 10:36:22.584500,687225d9-8424-40aa-9148-93617b152e31,36,,,,,0.1662106,0.6578151,0.1347461,pinch,0,,Moving to rest position,
-1,0,4,-1,-1,-1,2,-2,2025-04-25 10:36:22.584500,687225d9-8424-40aa-9148-93617b152e31,36,,,,,0.1662106,0.6578151,0.1347461,pinch,0,,Moving to rest position,
1,6,13,0,0,1,1,0,2025-04-25 10:36:22.589500,687225d9-8424-40aa-9148-93617b152e31,37,,,,,0.1663117,0.6577939,0.1348965,pinch,0,,Moving to rest position,
-1,-2,-3,0,-1,-1,0,-1,2025-04-25 10:36:22.589500,687225d9-8424-40aa-9148-93617b152e31,37,,,,,0.1663117,0.6577939,0.1348965,pinch,0,,Moving to rest position,
0,3,-7,1,1,1,2,0,2025-04-25 10:36:22.603500,687225d9-8424-40aa-9148-93617b152e31,38,,,,,0.166448,0.6578406,0.1349666,pinch,0,,Moving to rest position,
-1,-7,0,2,2,0,-1,-3,2025-04-25 10:36:22.603500,687225d9-8424-40aa-9148-93617b152e31,38,,,,,0.166448,0.6578406,0.1349666,pinch,0,,Moving to rest position,
0,-3,-6,-5,-3,-1,-2,-1,2025-04-25 10:36:22.605500,687225d9-8424-40aa-9148-93617b152e31,38,,,,,0.166448,0.6578406,0.1349666,pinch,0,,Moving to rest position,
-2,-4,-3,-8,-7,-3,-3,0,2025-04-25 10:36:22.605500,687225d9-8424-40aa-9148-93617b152e31,38,,,,,0.166448,0.6578406,0.1349666,pinch,0,,Moving to rest position,
-1,1,29,-2,-4,-1,-2,-2,2025-04-25 10:36:22.610400,687225d9-8424-40aa-9148-93617b152e31,39,,,,,0.1664971,0.6581979,0.1352272,pinch,0,,Moving to rest position,
3,17,-5,5,4,3,1,-1,2025-04-25 10:36:22.610400,687225d9-8424-40aa-9148-93617b152e31,39,,,,,0.1664971,0.6581979,0.1352272,pinch,0,,Moving to rest position,
0,-2,-1,0,5,1,1,0,2025-04-25 10:36:22.625400,687225d9-8424-40aa-9148-93617b152e31,40,,,,,0.1666783,0.6587161,0.1351182,pinch,0,,Moving to rest position,
0,-4,3,1,1,0,-1,-1,2025-04-25 10:36:22.625400,687225d9-8424-40aa-9148-93617b152e31,40,,,,,0.1666783,0.6587161,0.1351182,pinch,0,,Moving to rest position,
-3,-11,-66,-7,-4,-2,-1,-2,2025-04-25 10:36:22.641400,687225d9-8424-40aa-9148-93617b152e31,42,,,,,0.1667268,0.6601075,0.1357441,pinch,0,,Moving to rest position,
0,3,26,-4,-7,-4,-2,-1,2025-04-25 10:36:22.641400,687225d9-8424-40aa-9148-93617b152e31,42,,,,,0.1667268,0.6601075,0.1357441,pinch,0,,Moving to rest position,
2,15,59,5,-3,-2,-2,0,2025-04-25 10:36:22.642400,687225d9-8424-40aa-9148-93617b152e31,42,,,,,0.1667268,0.6601075,0.1357441,pinch,0,,Moving to rest position,
-1,-15,-59,-7,-3,-4,1,0,2025-04-25 10:36:22.642400,687225d9-8424-40aa-9148-93617b152e31,42,,,,,0.1667268,0.6601075,0.1357441,pinch,0,,Moving to rest position,
-3,-24,5,1,2,1,-1,-2,2025-04-25 10:36:22.647300,687225d9-8424-40aa-9148-93617b152e31,42,,,,,0.1667268,0.6601075,0.1357441,pinch,0,,Moving to rest position,
-1,3,33,2,0,1,0,0,2025-04-25 10:36:22.647300,687225d9-8424-40aa-9148-93617b152e31,42,,,,,0.1667268,0.6601075,0.1357441,pinch,0,,Moving to rest position,
-2,18,-6,1,3,-1,0,1,2025-04-25 10:36:22.663300,687225d9-8424-40aa-9148-93617b152e31,43,,,,,0.1668036,0.6612266,0.1363468,pinch,0,,Moving to rest position,
1,9,33,4,2,0,-1,0,2025-04-25 10:36:22.664300,687225d9-8424-40aa-9148-93617b152e31,44,,,,,0.1669792,0.6623515,0.1369035,pinch,0,,Moving to rest position,
-1,-17,0,0,-1,-1,-1,0,2025-04-25 10:36:22.670300,687225d9-8424-40aa-9148-93617b152e31,44,,,,,0.1669792,0.6623515,0.1369035,pinch,0,,Moving to rest position,
0,2,-34,-5,-2,-2,-2,-1,2025-04-25 10:36:22.670300,687225d9-8424-40aa-9148-93617b152e31,44,,,,,0.1669792,0.6623515,0.1369035,pinch,0,,Moving to rest position,
0,3,28,1,-3,-1,-2,-2,2025-04-25 10:36:22.677300,687225d9-8424-40aa-9148-93617b152e31,45,,,,,0.1673404,0.663789,0.1377771,pinch,0,,Moving to rest position,
-3,-5,-29,-2,-2,-1,0,-1,2025-04-25 10:36:22.677300,687225d9-8424-40aa-9148-93617b152e31,45,,,,,0.1673404,0.663789,0.1377771,pinch,0,,Moving to rest position,
0,3,-9,-2,-2,-1,-1,1,2025-04-25 10:36:22.692700,687225d9-8424-40aa-9148-93617b152e31,46,,,,,0.1676641,0.664921,0.1386287,pinch,0,,Moving to rest position,
2,12,80,7,-3,-2,-1,0,2025-04-25 10:36:22.692700,687225d9-8424-40aa-9148-93617b152e31,46,,,,,0.1676641,0.664921,0.1386287,pinch,0,,Moving to rest position,
0,11,-43,-5,0,-1,0,-1,2025-04-25 10:36:22.716700,687225d9-8424-40aa-9148-93617b152e31,48,,,,,0.1691507,0.6672653,0.1400263,pinch,0,,Moving to rest position,
-8,-29,-60,-6,4,-1,0,-3,2025-04-25 10:36:22.716700,687225d9-8424-40aa-9148-93617b152e31,48,,,,,0.1691507,0.6672653,0.1400263,pinch,0,,Moving to rest position,
-1,-3,11,-4,-3,-2,-1,-1,2025-04-25 10:36:22.717700,687225d9-8424-40aa-9148-93617b152e31,48,,,,,0.1691507,0.6672653,0.1400263,pinch,0,,Moving to rest position,
0,-1,33,2,2,0,-1,1,2025-04-25 10:36:22.717700,687225d9-8424-40aa-9148-93617b152e31,48,,,,,0.1691507,0.6672653,0.1400263,pinch,0,,Moving to rest position,
4,5,23,4,-1,0,-1,-2,2025-04-25 10:36:22.719700,687225d9-8424-40aa-9148-93617b152e31,49,,,,,0.1700327,0.6685995,0.1409414,pinch,0,,Moving to rest position,
-1,9,21,2,0,0,0,0,2025-04-25 10:36:22.719700,687225d9-8424-40aa-9148-93617b152e31,49,,,,,0.1700327,0.6685995,0.1409414,pinch,0,,Moving to rest position,
1,0,-18,-2,-1,-1,-1,-2,2025-04-25 10:36:22.730600,687225d9-8424-40aa-9148-93617b152e31,49,,,,,0.1700327,0.6685995,0.1409414,pinch,0,,Moving to rest position,
-5,-8,-32,-4,-3,-4,-2,-3,2025-04-25 10:36:22.730600,687225d9-8424-40aa-9148-93617b152e31,49,,,,,0.1700327,0.6685995,0.1409414,pinch,0,,Moving to rest position,
-3,-6,3,-3,-2,-3,-3,-3,2025-04-25 10:36:22.744600,687225d9-8424-40aa-9148-93617b152e31,51,,,,,0.1719931,0.6710711,0.1422198,pinch,0,,Moving to rest position,
0,6,13,-3,-2,-1,0,0,2025-04-25 10:36:22.744600,687225d9-8424-40aa-9148-93617b152e31,51,,,,,0.1719931,0.6710711,0.1422198,pinch,0,,Moving to rest position,
-5,-10,4,-9,-6,-4,-2,-4,2025-04-25 10:36:22.753600,687225d9-8424-40aa-9148-93617b152e31,52,,,,,0.1731989,0.6722833,0.1428316,pinch,0,,Moving to rest position,
1,0,-14,0,0,2,0,2,2025-04-25 10:36:22.753600,687225d9-8424-40aa-9148-93617b152e31,52,,,,,0.1731989,0.6722833,0.1428316,pinch,0,,Moving to rest position,
0,-16,-51,3,8,5,3,0,2025-04-25 10:36:22.755600,687225d9-8424-40aa-9148-93617b152e31,52,,,,,0.1731989,0.6722833,0.1428316,pinch,0,,Moving to rest position,
2,19,37,6,0,0,-2,2,2025-04-25 10:36:22.755600,687225d9-8424-40aa-9148-93617b152e31,52,,,,,0.1731989,0.6722833,0.1428316,pinch,0,,Moving to rest position,
5,10,35,4,2,-1,1,2,2025-04-25 10:36:22.783500,687225d9-8424-40aa-9148-93617b152e31,54,,,,,0.1752396,0.6746604,0.143841,pinch,0,,Moving to rest position,
-2,-2,10,-7,-6,-3,-1,-3,2025-04-25 10:36:22.783500,687225d9-8424-40aa-9148-93617b152e31,54,,,,,0.1752396,0.6746604,0.143841,pinch,0,,Moving to rest position,
-3,-1,7,-4,-2,-2,-2,-1,2025-04-25 10:36:22.785500,687225d9-8424-40aa-9148-93617b152e31,54,,,,,0.1752396,0.6746604,0.143841,pinch,0,,Moving to rest position,
-3,-5,15,0,-3,0,-1,0,2025-04-25 10:36:22.785500,687225d9-8424-40aa-9148-93617b152e31,54,,,,,0.1752396,0.6746604,0.143841,pinch,0,,Moving to rest position,
2,10,49,4,2,0,0,0,2025-04-25 10:36:22.799000,687225d9-8424-40aa-9148-93617b152e31,56,,,,,0.1774849,0.6776448,0.1456811,pinch,0,,Moving to rest position,
0,-2,-33,-2,-1,1,-1,-1,2025-04-25 10:36:22.799000,687225d9-8424-40aa-9148-93617b152e31,56,,,,,0.1774849,0.6776448,0.1456811,pinch,0,,Moving to rest position,
-1,-16,-29,-1,0,-1,1,0,2025-04-25 10:36:22.800000,687225d9-8424-40aa-9148-93617b152e31,56,,,,,0.1774849,0.6776448,0.1456811,pinch,0,,Moving to rest position,
1,11,-9,1,0,-2,-3,-2,2025-04-25 10:36:22.800000,687225d9-8424-40aa-9148-93617b152e31,56,,,,,0.1774849,0.6776448,0.1456811,pinch,0,,Moving to rest position,
-1,0,-7,-5,-3,-1,-3,-2,2025-04-25 10:36:22.813900,687225d9-8424-40aa-9148-93617b152e31,57,,,,,0.1788926,0.6792928,0.1465428,pinch,0,,Moving to rest position,
-3,-9,-12,-6,-1,-1,-1,-3,2025-04-25 10:36:22.813900,687225d9-8424-40aa-9148-93617b152e31,57,,,,,0.1788926,0.6792928,0.1465428,pinch,0,,Moving to rest position,
0,-2,22,3,-3,0,0,-1,2025-04-25 10:36:22.814900,687225d9-8424-40aa-9148-93617b152e31,57,,,,,0.1788926,0.6792928,0.1465428,pinch,0,,Moving to rest position,
-3,-13,-32,-2,0,1,-1,-1,2025-04-25 10:36:22.815900,687225d9-8424-40aa-9148-93617b152e31,57,,,,,0.1788926,0.6792928,0.1465428,pinch,0,,Moving to rest position,
-8,-19,-10,-1,0,1,1,-2,2025-04-25 10:36:22.842800,687225d9-8424-40aa-9148-93617b152e31,60,,,,,0.1833283,0.6841052,0.1487195,pinch,0,,Moving to rest position,
4,13,19,7,1,0,-1,-1,2025-04-25 10:36:22.842800,687225d9-8424-40aa-9148-93617b152e31,60,,,,,0.1833283,0.6841052,0.1487195,pinch,0,,Moving to rest position,
3,6,-4,-5,-4,-2,-1,0,2025-04-25 10:36:22.852800,687225d9-8424-40aa-9148-93617b152e31,60,,,,,0.1833283,0.6841052,0.1487195,pinch,0,,Moving to rest position,
0,12,20,-1,-3,-2,-3,-1,2025-04-25 10:36:22.852800,687225d9-8424-40aa-9148-93617b152e31,60,,,,,0.1833283,0.6841052,0.1487195,pinch,0,,Moving to rest position,
-3,6,-13,1,-1,-2,0,-1,2025-04-25 10:36:22.853800,687225d9-8424-40aa-9148-93617b152e31,60,,,,,0.1833283,0.6841052,0.1487195,pinch,0,,Moving to rest position,
1,-12,5,-4,0,1,1,0,2025-04-25 10:36:22.853800,687225d9-8424-40aa-9148-93617b152e31,60,,,,,0.1833283,0.6841052,0.1487195,pinch,0,,Moving to rest position,
-3,-23,48,1,-1,-1,0,-1,2025-04-25 10:36:22.856800,687225d9-8424-40aa-9148-93617b152e31,60,,,,,0.1833283,0.6841052,0.1487195,pinch,0,,Moving to rest position,
-5,-22,-96,-8,-5,0,1,0,2025-04-25 10:36:22.856800,687225d9-8424-40aa-9148-93617b152e31,60,,,,,0.1833283,0.6841052,0.1487195,pinch,0,,Moving to rest position,
2,12,18,5,2,-1,-1,0,2025-04-25 10:36:22.880700,687225d9-8424-40aa-9148-93617b152e31,62,,,,,0.1869889,0.6882744,0.151098,pinch,0,,Moving to rest position,
1,0,16,3,0,-1,-2,2,2025-04-25 10:36:22.881700,687225d9-8424-40aa-9148-93617b152e31,62,,,,,0.1869889,0.6882744,0.151098,pinch,0,,Moving to rest position,
1,11,51,-1,-3,0,-2,2,2025-04-25 10:36:22.882700,687225d9-8424-40aa-9148-93617b152e31,62,,,,,0.1869889,0.6882744,0.151098,pinch,0,,Moving to rest position,
-1,13,-8,-1,1,0,-3,-5,2025-04-25 10:36:22.882700,687225d9-8424-40aa-9148-93617b152e31,62,,,,,0.1869889,0.6882744,0.151098,pinch,0,,Moving to rest position,
1,4,-43,-2,-3,-2,-1,-2,2025-04-25 10:36:22.904200,687225d9-8424-40aa-9148-93617b152e31,64,,,,,0.1910914,0.6933639,0.1550701,pinch,0,,Moving to rest position,
-4,-12,18,-4,-3,-2,-1,-4,2025-04-25 10:36:22.904200,687225d9-8424-40aa-9148-93617b152e31,64,,,,,0.1910914,0.6933639,0.1550701,pinch,0,,Moving to rest position,
-3,-18,-36,1,-1,-1,-2,-1,2025-04-25 10:36:22.905200,687225d9-8424-40aa-9148-93617b152e31,64,,,,,0.1910914,0.6933639,0.1550701,pinch,0,,Moving to rest position,
-7,-23,3,-8,-4,-1,0,-3,2025-04-25 10:36:22.905200,687225d9-8424-40aa-9148-93617b152e31,64,,,,,0.1910914,0.6933639,0.1550701,pinch,0,,Moving to rest position,
3,21,64,7,1,0,0,0,2025-04-25 10:36:22.910200,687225d9-8424-40aa-9148-93617b152e31,65,,,,,0.1929419,0.6957078,0.1569922,pinch,0,,Moving to rest position,
-4,-6,-84,-6,0,0,-1,-3,2025-04-25 10:36:22.910200,687225d9-8424-40aa-9148-93617b152e31,65,,,,,0.1929419,0.6957078,0.1569922,pinch,0,,Moving to rest position,
6,8,22,7,2,0,2,-2,2025-04-25 10:36:22.917200,687225d9-8424-40aa-9148-93617b152e31,65,,,,,0.1929419,0.6957078,0.1569922,pinch,0,,Moving to rest position,
3,12,41,1,0,-1,-6,-4,2025-04-25 10:36:22.917200,687225d9-8424-40aa-9148-93617b152e31,65,,,,,0.1929419,0.6957078,0.1569922,pinch,0,,Moving to rest position,
1,13,7,3,4,2,0,3,2025-04-25 10:36:22.948100,687225d9-8424-40aa-9148-93617b152e31,68,,,,,0.1989989,0.7033023,0.1628242,pinch,0,,Moving to rest position,
1,0,-21,0,0,-1,6,5,2025-04-25 10:36:22.948100,687225d9-8424-40aa-9148-93617b152e31,68,,,,,0.1989989,0.7033023,0.1628242,pinch,0,,Moving to rest position,
-3,-3,-19,-5,-1,-3,-6,3,2025-04-25 10:36:22.958000,687225d9-8424-40aa-9148-93617b152e31,69,,,,,0.2010165,0.7062163,0.1648839,pinch,0,,Moving to rest position,
-6,-23,56,1,-2,-1,-3,-5,2025-04-25 10:36:22.958000,687225d9-8424-40aa-9148-93617b152e31,69,,,,,0.2010165,0.7062163,0.1648839,pinch,0,,Moving to rest position,
-2,2,-42,-4,-4,-1,-2,-6,2025-04-25 10:36:22.959000,687225d9-8424-40aa-9148-93617b152e31,69,,,,,0.2010165,0.7062163,0.1648839,pinch,0,,Moving to rest position,
6,3,-2,0,4,2,-1,0,2025-04-25 10:36:22.959000,687225d9-8424-40aa-9148-93617b152e31,69,,,,,0.2010165,0.7062163,0.1648839,pinch,0,,Moving to rest position,
-9,-27,-53,-5,-7,-5,-1,-4,2025-04-25 10:36:22.962000,687225d9-8424-40aa-9148-93617b152e31,69,,,,,0.2010165,0.7062163,0.1648839,pinch,0,,Moving to rest position,
2,11,29,-4,0,0,0,-5,2025-04-25 10:36:22.962000,687225d9-8424-40aa-9148-93617b152e31,69,,,,,0.2010165,0.7062163,0.1648839,pinch,0,,Moving to rest position,
-2,6,44,3,-1,0,-2,4,2025-04-25 10:36:22.985000,687225d9-8424-40aa-9148-93617b152e31,71,,,,,0.2053874,0.7117746,0.1687536,pinch,0,,Moving to rest position,
-1,-9,-5,-3,-1,0,2,1,2025-04-25 10:36:22.985000,687225d9-8424-40aa-9148-93617b152e31,71,,,,,0.2053874,0.7117746,0.1687536,pinch,0,,Moving to rest position,
-6,-23,-17,-9,-5,-1,-7,-10,2025-04-25 10:36:22.994900,687225d9-8424-40aa-9148-93617b152e31,72,,,,,0.2075539,0.7146835,0.1708293,pinch,0,,Moving to rest position,
-6,11,-6,1,-5,-4,-3,-7,2025-04-25 10:36:22.994900,687225d9-8424-40aa-9148-93617b152e31,72,,,,,0.2075539,0.7146835,0.1708293,pinch,0,,Moving to rest position,
4,3,10,5,2,1,0,5,2025-04-25 10:36:22.994900,687225d9-8424-40aa-9148-93617b152e31,72,,,,,0.2075539,0.7146835,0.1708293,pinch,0,,Moving to rest position,
2,11,-5,3,1,-1,1,10,2025-04-25 10:36:22.994900,687225d9-8424-40aa-9148-93617b152e31,72,,,,,0.2075539,0.7146835,0.1708293,pinch,0,,Moving to rest position,
0,17,22,3,0,0,5,-2,2025-04-25 10:36:23.008400,687225d9-8424-40aa-9148-93617b152e31,73,,,,,0.2097767,0.7177529,0.1728811,pinch,0,,Moving to rest position,
1,-17,-103,-4,-1,0,2,1,2025-04-25 10:36:23.008400,687225d9-8424-40aa-9148-93617b152e31,73,,,,,0.2097767,0.7177529,0.1728811,pinch,0,,Moving to rest position,
0,8,36,0,1,0,-8,11,2025-04-25 10:36:23.016400,687225d9-8424-40aa-9148-93617b152e31,74,,,,,0.2119567,0.7212532,0.1752355,pinch,0,,Moving to rest position,
2,25,-9,1,-2,-1,-4,-16,2025-04-25 10:36:23.016400,687225d9-8424-40aa-9148-93617b152e31,74,,,,,0.2119567,0.7212532,0.1752355,pinch,0,,Moving to rest position,
-1,-17,32,0,0,0,-8,-17,2025-04-25 10:36:23.017400,687225d9-8424-40aa-9148-93617b152e31,74,,,,,0.2119567,0.7212532,0.1752355,pinch,0,,Moving to rest position,
2,19,28,0,-1,-4,5,12,2025-04-25 10:36:23.017400,687225d9-8424-40aa-9148-93617b152e31,74,,,,,0.2119567,0.7212532,0.1752355,pinch,0,,Moving to rest position,
0,-8,-61,-8,-3,0,0,-2,2025-04-25 10:36:23.038300,687225d9-8424-40aa-9148-93617b152e31,76,,,,,0.2166333,0.7279285,0.1793525,pinch,0,,Moving to rest position,
-7,-28,38,0,-3,-2,-2,5,2025-04-25 10:36:23.038300,687225d9-8424-40aa-9148-93617b152e31,76,,,,,0.2166333,0.7279285,0.1793525,pinch,0,,Moving to rest position,
3,15,-71,0,1,1,2,-3,2025-04-25 10:36:23.040300,687225d9-8424-40aa-9148-93617b152e31,76,,,,,0.2166333,0.7279285,0.1793525,pinch,0,,Moving to rest position,
-5,4,83,3,0,-3,-4,-1,2025-04-25 10:36:23.040300,687225d9-8424-40aa-9148-93617b152e31,76,,,,,0.2166333,0.7279285,0.1793525,pinch,0,,Moving to rest position,
2,0,-6,1,0,-2,0,12,2025-04-25 10:36:23.052300,687225d9-8424-40aa-9148-93617b152e31,77,,,,,0.2190375,0.7315246,0.1815336,pinch,0,,Moving to rest position,
2,2,-19,-1,1,-1,1,-4,2025-04-25 10:36:23.052300,687225d9-8424-40aa-9148-93617b152e31,77,,,,,0.2190375,0.7315246,0.1815336,pinch,0,,Moving to rest position,
-1,-4,-36,-4,-3,-1,0,-4,2025-04-25 10:36:23.062300,687225d9-8424-40aa-9148-93617b152e31,78,,,,,0.2215618,0.7347248,0.1829228,pinch,0,,Moving to rest position,
2,21,64,3,0,0,-1,1,2025-04-25 10:36:23.062300,687225d9-8424-40aa-9148-93617b152e31,78,,,,,0.2215618,0.7347248,0.1829228,pinch,0,,Moving to rest position,
-2,-17,-69,-4,-5,-2,-1,-6,2025-04-25 10:36:23.076200,687225d9-8424-40aa-9148-93617b152e31,79,,,,,0.2239294,0.7381628,0.1848891,pinch,0,,Moving to rest position,
-1,8,57,1,-1,-1,-3,-3,2025-04-25 10:36:23.076200,687225d9-8424-40aa-9148-93617b152e31,79,,,,,0.2239294,0.7381628,0.1848891,pinch,0,,Moving to rest position,
4,-8,-70,-1,0,-1,3,10,2025-04-25 10:36:23.078200,687225d9-8424-40aa-9148-93617b152e31,79,,,,,0.2239294,0.7381628,0.1848891,pinch,0,,Moving to rest position,
6,14,-23,1,5,3,2,2,2025-04-25 10:36:23.078200,687225d9-8424-40aa-9148-93617b152e31,79,,,,,0.2239294,0.7381628,0.1848891,pinch,0,,Moving to rest position,
-3,-6,63,0,0,-1,-5,-11,2025-04-25 10:36:23.098700,687225d9-8424-40aa-9148-93617b152e31,81,,,,,0.2286643,0.7450573,0.1892133,pinch,0,,Moving to rest position,
-1,7,4,-2,-2,-4,4,10,2025-04-25 10:36:23.098700,687225d9-8424-40aa-9148-93617b152e31,81,,,,,0.2286643,0.7450573,0.1892133,pinch,0,,Moving to rest position,
-5,-14,-6,-7,-4,-2,-4,3,2025-04-25 10:36:23.100700,687225d9-8424-40aa-9148-93617b152e31,81,,,,,0.2286643,0.7450573,0.1892133,pinch,0,,Moving to rest position,
0,6,-1,3,-1,0,-1,4,2025-04-25 10:36:23.100700,687225d9-8424-40aa-9148-93617b152e31,81,,,,,0.2286643,0.7450573,0.1892133,pinch,0,,Moving to rest position,
-4,-22,-11,-7,-2,-3,1,-4,2025-04-25 10:36:23.112600,687225d9-8424-40aa-9148-93617b152e31,82,,,,,0.2310001,0.7485893,0.1911137,pinch,0,,Moving to rest position,
-2,-2,-17,-2,0,0,-6,-8,2025-04-25 10:36:23.112600,687225d9-8424-40aa-9148-93617b152e31,82,,,,,0.2310001,0.7485893,0.1911137,pinch,0,,Moving to rest position,
-6,-11,-84,-10,-6,-4,1,-3,2025-04-25 10:36:23.121600,687225d9-8424-40aa-9148-93617b152e31,83,,,,,0.2331525,0.7525414,0.193532,pinch,0,,Moving to rest position,
5,21,40,1,1,0,6,3,2025-04-25 10:36:23.121600,687225d9-8424-40aa-9148-93617b152e31,83,,,,,0.2331525,0.7525414,0.193532,pinch,0,,Moving to rest position,
8,3,39,4,-3,-1,-8,21,2025-04-25 10:36:23.135600,687225d9-8424-40aa-9148-93617b152e31,84,,,,,0.2353098,0.7558769,0.1953337,pinch,0,,Moving to rest position,
-16,-37,-48,-3,-3,-2,-3,-38,2025-04-25 10:36:23.135600,687225d9-8424-40aa-9148-93617b152e31,84,,,,,0.2353098,0.7558769,0.1953337,pinch,0,,Moving to rest position,
1,20,46,0,1,-1,2,0,2025-04-25 10:36:23.142600,687225d9-8424-40aa-9148-93617b152e31,85,,,,,0.2375042,0.7593555,0.1972477,pinch,0,,Moving to rest position,
4,-2,23,2,2,-1,-3,-8,2025-04-25 10:36:23.142600,687225d9-8424-40aa-9148-93617b152e31,85,,,,,0.2375042,0.7593555,0.1972477,pinch,0,,Moving to rest position,
-8,-21,-91,-8,-5,-3,3,1,2025-04-25 10:36:23.157500,687225d9-8424-40aa-9148-93617b152e31,86,,,,,0.2395792,0.7627075,0.1990147,pinch,0,,Moving to rest position,
5,16,15,0,-1,0,-1,12,2025-04-25 10:36:23.157500,687225d9-8424-40aa-9148-93617b152e31,86,,,,,0.2395792,0.7627075,0.1990147,pinch,0,,Moving to rest position,
3,5,-1,7,9,4,0,2,2025-04-25 10:36:23.166500,687225d9-8424-40aa-9148-93617b152e31,87,,,,,0.2414991,0.766387,0.2010458,pinch,0,,Moving to rest position,
-12,-21,-39,-7,-6,-1,-3,-29,2025-04-25 10:36:23.166500,687225d9-8424-40aa-9148-93617b152e31,87,,,,,0.2414991,0.766387,0.2010458,pinch,0,,Moving to rest position,
