EMG1,EMG2,EMG3,EMG4,EMG5,EMG6,EMG7,EMG8,Timestamp,ID,FrameNumber,ActivatedCube,ActiveCubeX,ActiveCubeY,ActiveCubeZ,TrackerX,TrackerY,TrackerZ,GoalGesture,GesturesAttempted,AttemptsInCube,State,Event
0,-1,-1,1,-2,0,1,-1,2025-04-23 14:36:23.441000,90b60c0f-8a8c-405e-968e-678efe78acab,3,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-3,0,-1,0,0,-2,1,2,2025-04-23 14:36:23.441000,90b60c0f-8a8c-405e-968e-678efe78acab,3,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,0,-1,-1,-1,0,0,-1,2025-04-23 14:36:23.457000,90b60c0f-8a8c-405e-968e-678efe78acab,3,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-2,-1,0,-1,-1,-1,0,-2,2025-04-23 14:36:23.457000,90b60c0f-8a8c-405e-968e-678efe78acab,3,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-2,-1,0,-1,0,-1,1,2025-04-23 14:36:23.457900,90b60c0f-8a8c-405e-968e-678efe78acab,3,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
1,-1,0,-2,-1,-2,1,-1,2025-04-23 14:36:23.457900,90b60c0f-8a8c-405e-968e-678efe78acab,3,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
2,-1,1,-2,-1,-1,-2,-2,2025-04-23 14:36:23.477900,90b60c0f-8a8c-405e-968e-678efe78acab,3,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-1,-2,-1,0,0,0,-3,2025-04-23 14:36:23.478900,90b60c0f-8a8c-405e-968e-678efe78acab,3,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,0,1,-2,-1,-2,-1,0,2025-04-23 14:36:23.503300,90b60c0f-8a8c-405e-968e-678efe78acab,3,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-2,-1,-2,-1,-1,-1,-1,2025-04-23 14:36:23.503300,90b60c0f-8a8c-405e-968e-678efe78acab,3,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-2,-3,0,0,0,-1,-2,-1,2025-04-23 14:36:23.503300,90b60c0f-8a8c-405e-968e-678efe78acab,3,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,0,0,0,0,1,0,-3,2025-04-23 14:36:23.503300,90b60c0f-8a8c-405e-968e-678efe78acab,3,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,-1,0,-1,-1,-1,-2,-2,2025-04-23 14:36:23.505300,90b60c0f-8a8c-405e-968e-678efe78acab,3,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-3,-1,-1,-1,-2,-1,-2,0,2025-04-23 14:36:23.505300,90b60c0f-8a8c-405e-968e-678efe78acab,3,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,-2,-1,-2,-2,-3,-2,0,2025-04-23 14:36:23.508300,90b60c0f-8a8c-405e-968e-678efe78acab,3,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,2,-1,-1,0,-1,-1,-1,2025-04-23 14:36:23.508300,90b60c0f-8a8c-405e-968e-678efe78acab,3,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-1,-1,1,-2,-1,-1,0,2025-04-23 14:36:23.530800,90b60c0f-8a8c-405e-968e-678efe78acab,3,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-1,-1,0,0,-2,0,-1,2025-04-23 14:36:23.530800,90b60c0f-8a8c-405e-968e-678efe78acab,3,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-3,-1,-2,-2,0,0,1,2025-04-23 14:36:23.545700,90b60c0f-8a8c-405e-968e-678efe78acab,4,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,0,-2,-1,-1,-1,-1,-1,2025-04-23 14:36:23.545700,90b60c0f-8a8c-405e-968e-678efe78acab,4,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,-1,-1,-1,-2,-2,0,-1,2025-04-23 14:36:23.575600,90b60c0f-8a8c-405e-968e-678efe78acab,8,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-1,-1,-1,1,-1,0,0,2025-04-23 14:36:23.575600,90b60c0f-8a8c-405e-968e-678efe78acab,8,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,-1,-1,0,-1,-1,-2,1,2025-04-23 14:36:23.590600,90b60c0f-8a8c-405e-968e-678efe78acab,9,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-2,0,-1,0,0,-1,-2,-2,2025-04-23 14:36:23.590600,90b60c0f-8a8c-405e-968e-678efe78acab,9,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
1,-1,-1,-2,-2,-2,-1,-1,2025-04-23 14:36:23.621000,90b60c0f-8a8c-405e-968e-678efe78acab,12,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,-2,0,-1,-1,2,0,-3,2025-04-23 14:36:23.621000,90b60c0f-8a8c-405e-968e-678efe78acab,12,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-1,-2,0,-1,-1,-1,1,2025-04-23 14:36:23.628000,90b60c0f-8a8c-405e-968e-678efe78acab,12,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-3,-1,0,-1,0,0,1,-1,2025-04-23 14:36:23.629000,90b60c0f-8a8c-405e-968e-678efe78acab,13,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,-2,-2,-1,-2,-1,0,0,2025-04-23 14:36:23.637000,90b60c0f-8a8c-405e-968e-678efe78acab,13,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
1,2,-1,-1,-1,-2,-2,-1,2025-04-23 14:36:23.637000,90b60c0f-8a8c-405e-968e-678efe78acab,13,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,0,1,-2,-3,-1,-1,0,2025-04-23 14:36:23.639000,90b60c0f-8a8c-405e-968e-678efe78acab,13,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,-4,-2,0,-1,-2,1,0,2025-04-23 14:36:23.639000,90b60c0f-8a8c-405e-968e-678efe78acab,13,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-1,-1,-1,1,-1,0,-2,2025-04-23 14:36:23.657900,90b60c0f-8a8c-405e-968e-678efe78acab,15,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
2,0,-2,0,-2,0,-1,-1,2025-04-23 14:36:23.657900,90b60c0f-8a8c-405e-968e-678efe78acab,15,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
1,-3,-1,-2,-1,0,-1,-1,2025-04-23 14:36:23.666900,90b60c0f-8a8c-405e-968e-678efe78acab,16,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,0,0,-1,0,-2,-1,-2,2025-04-23 14:36:23.666900,90b60c0f-8a8c-405e-968e-678efe78acab,16,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
1,-2,0,-2,-1,0,-1,1,2025-04-23 14:36:23.674900,90b60c0f-8a8c-405e-968e-678efe78acab,17,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,0,-1,-2,0,-1,-3,0,2025-04-23 14:36:23.674900,90b60c0f-8a8c-405e-968e-678efe78acab,17,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,-4,-1,-2,0,-1,-1,-2,2025-04-23 14:36:23.674900,90b60c0f-8a8c-405e-968e-678efe78acab,17,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-3,1,0,0,-1,0,1,-1,2025-04-23 14:36:23.675900,90b60c0f-8a8c-405e-968e-678efe78acab,17,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-2,0,0,0,-3,-2,0,-1,2025-04-23 14:36:23.680900,90b60c0f-8a8c-405e-968e-678efe78acab,17,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,-1,0,1,-1,-1,-1,-1,2025-04-23 14:36:23.680900,90b60c0f-8a8c-405e-968e-678efe78acab,17,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-2,2,-1,-2,0,0,0,0,2025-04-23 14:36:23.697800,90b60c0f-8a8c-405e-968e-678efe78acab,19,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-3,-2,-1,0,-2,0,-2,2025-04-23 14:36:23.697800,90b60c0f-8a8c-405e-968e-678efe78acab,19,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,-1,-2,-2,-1,-1,0,0,2025-04-23 14:36:23.698800,90b60c0f-8a8c-405e-968e-678efe78acab,19,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,0,-1,0,-1,0,-2,-1,2025-04-23 14:36:23.698800,90b60c0f-8a8c-405e-968e-678efe78acab,19,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,2,-2,1,-1,-1,-1,-1,2025-04-23 14:36:23.702800,90b60c0f-8a8c-405e-968e-678efe78acab,19,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,-2,-2,1,-3,1,-1,0,2025-04-23 14:36:23.702800,90b60c0f-8a8c-405e-968e-678efe78acab,19,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-2,-2,-1,-1,-1,0,1,1,2025-04-23 14:36:23.734700,90b60c0f-8a8c-405e-968e-678efe78acab,22,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-1,0,-2,-2,-3,0,3,2025-04-23 14:36:23.734700,90b60c0f-8a8c-405e-968e-678efe78acab,22,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,-1,0,-1,0,0,-1,-5,2025-04-23 14:36:23.735700,90b60c0f-8a8c-405e-968e-678efe78acab,22,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-2,-2,1,1,0,-1,0,0,2025-04-23 14:36:23.735700,90b60c0f-8a8c-405e-968e-678efe78acab,22,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-2,-1,-1,0,0,0,-1,-2,2025-04-23 14:36:23.749700,90b60c0f-8a8c-405e-968e-678efe78acab,23,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,0,-1,-1,-1,-1,-1,1,2025-04-23 14:36:23.749700,90b60c0f-8a8c-405e-968e-678efe78acab,23,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,0,-2,-1,-1,-1,-2,-1,2025-04-23 14:36:23.750700,90b60c0f-8a8c-405e-968e-678efe78acab,23,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-1,-2,1,-3,-2,0,0,2025-04-23 14:36:23.750700,90b60c0f-8a8c-405e-968e-678efe78acab,23,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-2,-1,-1,0,-2,-2,-2,2025-04-23 14:36:23.755700,90b60c0f-8a8c-405e-968e-678efe78acab,24,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,1,-1,-1,0,0,0,0,2025-04-23 14:36:23.755700,90b60c0f-8a8c-405e-968e-678efe78acab,24,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,-1,-1,0,-2,0,1,0,2025-04-23 14:36:23.763700,90b60c0f-8a8c-405e-968e-678efe78acab,25,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,-1,0,-1,-1,-1,-1,-1,2025-04-23 14:36:23.763700,90b60c0f-8a8c-405e-968e-678efe78acab,25,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-3,-2,-1,-1,-1,-1,-1,1,2025-04-23 14:36:23.802100,90b60c0f-8a8c-405e-968e-678efe78acab,28,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-2,-1,1,-1,2,-2,0,-1,2025-04-23 14:36:23.802100,90b60c0f-8a8c-405e-968e-678efe78acab,28,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-2,0,0,-2,-2,-1,-2,2025-04-23 14:36:23.803100,90b60c0f-8a8c-405e-968e-678efe78acab,28,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-1,0,-2,-1,-1,0,-1,2025-04-23 14:36:23.803100,90b60c0f-8a8c-405e-968e-678efe78acab,28,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
2,0,-1,-2,0,-1,0,0,2025-04-23 14:36:23.824000,90b60c0f-8a8c-405e-968e-678efe78acab,30,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-2,-1,0,-1,-2,-1,0,0,2025-04-23 14:36:23.824000,90b60c0f-8a8c-405e-968e-678efe78acab,30,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-2,0,-2,-2,0,-1,-1,0,2025-04-23 14:36:23.845900,90b60c0f-8a8c-405e-968e-678efe78acab,32,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,-2,-1,-1,-3,-1,-2,0,2025-04-23 14:36:23.845900,90b60c0f-8a8c-405e-968e-678efe78acab,32,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-2,0,1,1,0,-1,-3,-1,2025-04-23 14:36:23.868900,90b60c0f-8a8c-405e-968e-678efe78acab,34,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,-1,1,0,-2,0,-1,-2,2025-04-23 14:36:23.868900,90b60c0f-8a8c-405e-968e-678efe78acab,34,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,0,-1,2,1,-1,-2,-1,2025-04-23 14:36:23.869900,90b60c0f-8a8c-405e-968e-678efe78acab,34,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-1,0,-1,-2,-1,-2,3,2025-04-23 14:36:23.869900,90b60c0f-8a8c-405e-968e-678efe78acab,34,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-3,0,2,-1,-1,-1,-1,-1,2025-04-23 14:36:23.891800,90b60c0f-8a8c-405e-968e-678efe78acab,36,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,2,-2,-2,-1,1,-1,0,2025-04-23 14:36:23.891800,90b60c0f-8a8c-405e-968e-678efe78acab,36,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,-4,0,-2,-2,0,-1,-3,2025-04-23 14:36:23.913300,90b60c0f-8a8c-405e-968e-678efe78acab,38,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,1,-1,-1,0,-1,0,0,2025-04-23 14:36:23.913300,90b60c0f-8a8c-405e-968e-678efe78acab,38,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-2,-2,-1,0,-1,0,-1,-1,2025-04-23 14:36:23.923200,90b60c0f-8a8c-405e-968e-678efe78acab,39,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,0,-1,-2,-2,0,0,-1,2025-04-23 14:36:23.923200,90b60c0f-8a8c-405e-968e-678efe78acab,39,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-1,0,-1,-2,-1,1,1,2025-04-23 14:36:23.924200,90b60c0f-8a8c-405e-968e-678efe78acab,39,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,1,-2,-2,1,-1,-3,-1,2025-04-23 14:36:23.924200,90b60c0f-8a8c-405e-968e-678efe78acab,39,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,-2,-1,-1,1,-1,-2,-1,2025-04-23 14:36:23.925200,90b60c0f-8a8c-405e-968e-678efe78acab,39,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-2,0,-1,-1,0,0,0,0,2025-04-23 14:36:23.925200,90b60c0f-8a8c-405e-968e-678efe78acab,39,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,-1,-3,0,1,-1,1,0,2025-04-23 14:36:23.929200,90b60c0f-8a8c-405e-968e-678efe78acab,39,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-2,-1,-2,0,-2,-1,0,0,2025-04-23 14:36:23.930200,90b60c0f-8a8c-405e-968e-678efe78acab,40,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
3,-1,-1,-1,1,-1,-2,-1,2025-04-23 14:36:23.937200,90b60c0f-8a8c-405e-968e-678efe78acab,40,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-3,-2,0,0,-1,-1,-2,2025-04-23 14:36:23.937200,90b60c0f-8a8c-405e-968e-678efe78acab,40,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-2,1,0,-1,-1,-1,0,-3,2025-04-23 14:36:23.952200,90b60c0f-8a8c-405e-968e-678efe78acab,42,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,0,-1,1,-1,-2,0,-1,2025-04-23 14:36:23.952200,90b60c0f-8a8c-405e-968e-678efe78acab,42,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
2,0,-1,0,-2,-1,0,-2,2025-04-23 14:36:23.953200,90b60c0f-8a8c-405e-968e-678efe78acab,42,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-2,0,-1,-1,-1,0,-2,0,2025-04-23 14:36:23.953200,90b60c0f-8a8c-405e-968e-678efe78acab,42,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-3,-1,0,-1,-2,-1,-1,2,2025-04-23 14:36:23.965100,90b60c0f-8a8c-405e-968e-678efe78acab,43,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
1,0,-1,-3,0,-1,0,0,2025-04-23 14:36:23.965100,90b60c0f-8a8c-405e-968e-678efe78acab,43,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-2,-1,-2,-1,-1,0,-1,2025-04-23 14:36:23.974100,90b60c0f-8a8c-405e-968e-678efe78acab,43,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,0,-1,-1,-1,1,0,0,2025-04-23 14:36:23.974100,90b60c0f-8a8c-405e-968e-678efe78acab,43,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-2,0,1,-2,-1,-2,-1,2025-04-23 14:36:23.989100,90b60c0f-8a8c-405e-968e-678efe78acab,45,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,0,-1,-2,-2,0,-3,-2,2025-04-23 14:36:23.989100,90b60c0f-8a8c-405e-968e-678efe78acab,45,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-1,-1,0,-1,-1,-1,-3,2025-04-23 14:36:23.991100,90b60c0f-8a8c-405e-968e-678efe78acab,45,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-1,-1,-2,-1,-1,0,0,2025-04-23 14:36:23.991100,90b60c0f-8a8c-405e-968e-678efe78acab,45,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
1,-1,-2,0,0,0,-1,2,2025-04-23 14:36:24.011500,90b60c0f-8a8c-405e-968e-678efe78acab,47,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
1,0,-2,-1,1,-1,1,-2,2025-04-23 14:36:24.011500,90b60c0f-8a8c-405e-968e-678efe78acab,47,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-2,-1,-1,0,1,-2,0,-2,2025-04-23 14:36:24.013500,90b60c0f-8a8c-405e-968e-678efe78acab,47,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-2,-1,0,1,-2,-1,-1,-1,2025-04-23 14:36:24.013500,90b60c0f-8a8c-405e-968e-678efe78acab,47,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-1,0,-2,-1,-2,-2,-2,2025-04-23 14:36:24.025000,90b60c0f-8a8c-405e-968e-678efe78acab,48,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
2,-2,-1,0,-1,-2,1,-1,2025-04-23 14:36:24.025000,90b60c0f-8a8c-405e-968e-678efe78acab,48,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-3,2,-1,0,-1,0,-1,-1,2025-04-23 14:36:24.034000,90b60c0f-8a8c-405e-968e-678efe78acab,49,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-2,0,-1,-2,0,-2,-1,0,2025-04-23 14:36:24.034000,90b60c0f-8a8c-405e-968e-678efe78acab,49,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,0,-1,0,0,-2,1,0,2025-04-23 14:36:24.062900,90b60c0f-8a8c-405e-968e-678efe78acab,51,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-1,-2,0,-2,1,-2,-1,2025-04-23 14:36:24.062900,90b60c0f-8a8c-405e-968e-678efe78acab,51,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
2,-1,-1,-1,0,1,-1,0,2025-04-23 14:36:24.085800,90b60c0f-8a8c-405e-968e-678efe78acab,54,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,-2,-1,0,0,-1,-1,0,2025-04-23 14:36:24.085800,90b60c0f-8a8c-405e-968e-678efe78acab,54,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-4,-3,1,-1,-3,-1,-1,-2,2025-04-23 14:36:24.102800,90b60c0f-8a8c-405e-968e-678efe78acab,55,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-2,-1,0,-2,0,-1,1,0,2025-04-23 14:36:24.102800,90b60c0f-8a8c-405e-968e-678efe78acab,55,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
1,0,-1,-2,-1,-2,0,0,2025-04-23 14:36:24.104800,90b60c0f-8a8c-405e-968e-678efe78acab,55,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-3,0,-2,-2,-1,-1,-2,-3,2025-04-23 14:36:24.104800,90b60c0f-8a8c-405e-968e-678efe78acab,55,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
1,-1,-3,-1,-1,-1,-1,0,2025-04-23 14:36:24.105800,90b60c0f-8a8c-405e-968e-678efe78acab,55,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-1,-1,1,-1,-1,0,-1,2025-04-23 14:36:24.105800,90b60c0f-8a8c-405e-968e-678efe78acab,55,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-1,0,-2,-2,0,-1,-1,2025-04-23 14:36:24.130700,90b60c0f-8a8c-405e-968e-678efe78acab,58,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-1,0,-1,0,0,-2,-1,2025-04-23 14:36:24.130700,90b60c0f-8a8c-405e-968e-678efe78acab,58,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
1,-1,0,-2,-2,0,0,-1,2025-04-23 14:36:24.145700,90b60c0f-8a8c-405e-968e-678efe78acab,59,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-4,0,-1,0,-3,-1,-2,-2,2025-04-23 14:36:24.145700,90b60c0f-8a8c-405e-968e-678efe78acab,59,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,-2,-1,0,-1,-1,0,-1,2025-04-23 14:36:24.175600,90b60c0f-8a8c-405e-968e-678efe78acab,61,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,0,2,-2,-1,1,0,-1,2025-04-23 14:36:24.175600,90b60c0f-8a8c-405e-968e-678efe78acab,61,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
1,0,-1,-1,0,1,-2,-1,2025-04-23 14:36:24.190500,90b60c0f-8a8c-405e-968e-678efe78acab,63,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,1,0,-2,-2,-2,-2,1,2025-04-23 14:36:24.190500,90b60c0f-8a8c-405e-968e-678efe78acab,63,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,-2,-1,-1,0,0,1,0,2025-04-23 14:36:24.213500,90b60c0f-8a8c-405e-968e-678efe78acab,65,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-3,0,-3,-2,-2,-1,-2,-4,2025-04-23 14:36:24.213500,90b60c0f-8a8c-405e-968e-678efe78acab,65,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,0,-1,-2,-1,-3,-1,1,2025-04-23 14:36:24.228500,90b60c0f-8a8c-405e-968e-678efe78acab,66,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-2,-1,-1,0,0,-2,-1,2025-04-23 14:36:24.228500,90b60c0f-8a8c-405e-968e-678efe78acab,66,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,-1,-2,-1,-3,0,-1,1,2025-04-23 14:36:24.237400,90b60c0f-8a8c-405e-968e-678efe78acab,67,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
1,-1,-1,0,-1,-1,0,-1,2025-04-23 14:36:24.237400,90b60c0f-8a8c-405e-968e-678efe78acab,67,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,-4,1,-3,0,0,-1,-1,2025-04-23 14:36:24.243500,90b60c0f-8a8c-405e-968e-678efe78acab,67,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
1,-1,0,-1,0,-1,0,-1,2025-04-23 14:36:24.243500,90b60c0f-8a8c-405e-968e-678efe78acab,67,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,0,0,-1,-3,0,-1,-1,2025-04-23 14:36:24.258400,90b60c0f-8a8c-405e-968e-678efe78acab,69,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-3,-2,-2,0,-1,-1,-2,-1,2025-04-23 14:36:24.258400,90b60c0f-8a8c-405e-968e-678efe78acab,69,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-1,-1,-1,-1,-1,-2,-1,2025-04-23 14:36:24.274900,90b60c0f-8a8c-405e-968e-678efe78acab,70,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-1,-1,-1,0,0,-2,1,2025-04-23 14:36:24.274900,90b60c0f-8a8c-405e-968e-678efe78acab,70,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-3,-2,-1,0,-2,0,0,-4,2025-04-23 14:36:24.274900,90b60c0f-8a8c-405e-968e-678efe78acab,70,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-2,-3,-1,-2,-1,-1,0,-1,2025-04-23 14:36:24.274900,90b60c0f-8a8c-405e-968e-678efe78acab,70,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
1,-1,0,-1,0,0,-1,-2,2025-04-23 14:36:24.281900,90b60c0f-8a8c-405e-968e-678efe78acab,71,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,0,-1,-1,-2,-1,2,0,2025-04-23 14:36:24.281900,90b60c0f-8a8c-405e-968e-678efe78acab,71,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
1,-1,0,-2,0,-1,0,-2,2025-04-23 14:36:24.288500,90b60c0f-8a8c-405e-968e-678efe78acab,71,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,0,0,0,0,-3,-1,-3,2025-04-23 14:36:24.288500,90b60c0f-8a8c-405e-968e-678efe78acab,71,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,-4,-2,-1,-2,-1,-1,-3,2025-04-23 14:36:24.302400,90b60c0f-8a8c-405e-968e-678efe78acab,72,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-1,0,1,-2,0,1,1,2025-04-23 14:36:24.302400,90b60c0f-8a8c-405e-968e-678efe78acab,72,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,-1,0,0,-1,-1,-1,0,2025-04-23 14:36:24.310400,90b60c0f-8a8c-405e-968e-678efe78acab,73,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
