EMG1,EMG2,EMG3,EMG4,EMG5,EMG6,EMG7,EMG8,Timestamp,ID,FrameNumber,ActivatedCube,ActiveCubeX,ActiveCubeY,ActiveCubeZ,TrackerX,TrackerY,TrackerZ,GoalGesture,GesturesAttempted,AttemptsInCube,State,Event
-3,0,7,0,-5,0,-1,-2,2025-04-25 10:29:29.856100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,28,,,,,0.1639698,0.6889291,0.1916082,extension,0,,Moving to rest position,
1,-1,12,5,8,3,-1,2,2025-04-25 10:29:29.856100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,28,,,,,0.1639698,0.6889291,0.1916082,extension,0,,Moving to rest position,
0,3,-17,-4,-2,-1,-3,1,2025-04-25 10:29:29.857000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,28,,,,,0.1639698,0.6889291,0.1916082,extension,0,,Moving to rest position,
-1,-2,-6,-2,0,1,0,0,2025-04-25 10:29:29.857000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,28,,,,,0.1639698,0.6889291,0.1916082,extension,0,,Moving to rest position,
-1,2,0,-2,-6,-4,-1,-4,2025-04-25 10:29:29.859000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,28,,,,,0.1639698,0.6889291,0.1916082,extension,0,,Moving to rest position,
2,8,29,3,-1,-1,0,1,2025-04-25 10:29:29.859000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,28,,,,,0.1639698,0.6889291,0.1916082,extension,0,,Moving to rest position,
-2,-14,-18,-1,0,-2,0,0,2025-04-25 10:29:29.870500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,29,,,,,0.1659523,0.6932247,0.1921217,extension,0,,Moving to rest position,
-1,6,18,0,1,0,-4,-4,2025-04-25 10:29:29.870500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,29,,,,,0.1659523,0.6932247,0.1921217,extension,0,,Moving to rest position,
0,-10,-72,-6,-4,-2,1,2,2025-04-25 10:29:29.872500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,29,,,,,0.1659523,0.6932247,0.1921217,extension,0,,Moving to rest position,
0,14,27,2,-1,-1,-2,-2,2025-04-25 10:29:29.872500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,29,,,,,0.1659523,0.6932247,0.1921217,extension,0,,Moving to rest position,
0,-11,4,1,0,0,-2,1,2025-04-25 10:29:29.892500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,31,,,,,0.1700101,0.7013873,0.1927588,extension,0,,Moving to rest position,
-3,-18,-14,-1,1,-1,-1,-4,2025-04-25 10:29:29.892500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,31,,,,,0.1700101,0.7013873,0.1927588,extension,0,,Moving to rest position,
2,6,14,-1,-2,0,-8,-2,2025-04-25 10:29:29.907400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,32,,,,,0.1722311,0.7057126,0.1932321,extension,0,,Moving to rest position,
-3,-2,-19,-2,-1,-3,5,7,2025-04-25 10:29:29.907400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,32,,,,,0.1722311,0.7057126,0.1932321,extension,0,,Moving to rest position,
-3,3,-12,-1,0,-1,-2,-1,2025-04-25 10:29:29.915400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,33,,,,,0.1744762,0.7101099,0.1937904,extension,0,,Moving to rest position,
3,15,35,0,1,0,2,-2,2025-04-25 10:29:29.915400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,33,,,,,0.1744762,0.7101099,0.1937904,extension,0,,Moving to rest position,
-3,-28,-9,-6,-5,-5,0,-6,2025-04-25 10:29:29.917400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,33,,,,,0.1744762,0.7101099,0.1937904,extension,0,,Moving to rest position,
-1,-4,20,5,-3,0,0,1,2025-04-25 10:29:29.917400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,33,,,,,0.1744762,0.7101099,0.1937904,extension,0,,Moving to rest position,
-1,-6,-17,-1,-1,2,-1,-1,2025-04-25 10:29:29.930400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,34,,,,,0.1770353,0.7148182,0.1947317,extension,0,,Moving to rest position,
-1,13,-2,1,0,-2,-9,-3,2025-04-25 10:29:29.930400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,34,,,,,0.1770353,0.7148182,0.1947317,extension,0,,Moving to rest position,
2,15,23,-3,1,2,2,4,2025-04-25 10:29:29.932400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,34,,,,,0.1770353,0.7148182,0.1947317,extension,0,,Moving to rest position,
1,-4,4,1,-2,-3,-3,-2,2025-04-25 10:29:29.932400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,34,,,,,0.1770353,0.7148182,0.1947317,extension,0,,Moving to rest position,
-5,-8,-5,2,0,1,4,-3,2025-04-25 10:29:29.960300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,37,,,,,0.1841182,0.7276062,0.1962011,extension,0,,Moving to rest position,
1,10,-10,-8,0,0,-4,1,2025-04-25 10:29:29.960300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,37,,,,,0.1841182,0.7276062,0.1962011,extension,0,,Moving to rest position,
0,-1,15,1,0,0,2,1,2025-04-25 10:29:29.962300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,37,,,,,0.1841182,0.7276062,0.1962011,extension,0,,Moving to rest position,
1,-1,-14,-2,-2,-1,0,-6,2025-04-25 10:29:29.962300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,37,,,,,0.1841182,0.7276062,0.1962011,extension,0,,Moving to rest position,
0,1,9,2,0,-1,0,2,2025-04-25 10:29:29.968300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,38,,,,,0.1866009,0.7318419,0.196892,extension,0,,Moving to rest position,
1,9,7,-2,0,-2,1,-3,2025-04-25 10:29:29.968300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,38,,,,,0.1866009,0.7318419,0.196892,extension,0,,Moving to rest position,
-4,-9,-2,-7,-4,-3,4,2,2025-04-25 10:29:29.969300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,38,,,,,0.1866009,0.7318419,0.196892,extension,0,,Moving to rest position,
-1,-2,2,-1,-1,-2,-12,1,2025-04-25 10:29:29.970300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,38,,,,,0.1866009,0.7318419,0.196892,extension,0,,Moving to rest position,
1,3,0,2,-1,0,2,7,2025-04-25 10:29:29.990200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,40,,,,,0.1916516,0.7400947,0.1981916,extension,0,,Moving to rest position,
-4,-6,-5,-3,-1,-2,0,-13,2025-04-25 10:29:29.991200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,40,,,,,0.1916516,0.7400947,0.1981916,extension,0,,Moving to rest position,
1,-3,-14,1,0,-1,4,-1,2025-04-25 10:29:29.992200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,40,,,,,0.1916516,0.7400947,0.1981916,extension,0,,Moving to rest position,
5,7,15,-1,1,0,-1,5,2025-04-25 10:29:29.992200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,40,,,,,0.1916516,0.7400947,0.1981916,extension,0,,Moving to rest position,
-2,-22,8,-5,-3,-3,0,9,2025-04-25 10:29:30.005200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,41,,,,,0.1942236,0.7441267,0.1987011,extension,0,,Moving to rest position,
0,6,-10,6,0,2,-7,-1,2025-04-25 10:29:30.005200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,41,,,,,0.1942236,0.7441267,0.1987011,extension,0,,Moving to rest position,
0,8,18,0,-1,-1,2,3,2025-04-25 10:29:30.019100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,42,,,,,0.1967144,0.7479259,0.1993527,extension,0,,Moving to rest position,
-2,3,16,-4,0,1,-1,-6,2025-04-25 10:29:30.019100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,42,,,,,0.1967144,0.7479259,0.1993527,extension,0,,Moving to rest position,
-2,-1,-40,0,-1,0,0,2,2025-04-25 10:29:30.044100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,44,,,,,0.2017435,0.7551188,0.2007654,extension,0,,Moving to rest position,
1,6,17,0,-2,-1,1,-3,2025-04-25 10:29:30.044100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,44,,,,,0.2017435,0.7551188,0.2007654,extension,0,,Moving to rest position,
-1,-13,-17,-9,-3,-2,1,-3,2025-04-25 10:29:30.045100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,44,,,,,0.2017435,0.7551188,0.2007654,extension,0,,Moving to rest position,
1,-2,-1,0,-2,0,-5,1,2025-04-25 10:29:30.045100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,44,,,,,0.2017435,0.7551188,0.2007654,extension,0,,Moving to rest position,
-2,4,31,2,0,-1,2,-7,2025-04-25 10:29:30.058000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,45,,,,,0.2049875,0.7597351,0.2017846,extension,0,,Moving to rest position,
1,3,-3,0,-1,-2,-2,0,2025-04-25 10:29:30.058000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,45,,,,,0.2049875,0.7597351,0.2017846,extension,0,,Moving to rest position,
0,2,-15,-4,-1,-1,2,-5,2025-04-25 10:29:30.060000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,46,,,,,0.206409,0.7612756,0.2019784,extension,0,,Moving to rest position,
1,2,7,1,0,-2,0,-1,2025-04-25 10:29:30.060000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,46,,,,,0.206409,0.7612756,0.2019784,extension,0,,Moving to rest position,
1,-13,-7,1,0,1,-1,-1,2025-04-25 10:29:30.065000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,46,,,,,0.206409,0.7612756,0.2019784,extension,0,,Moving to rest position,
-5,-10,23,0,-3,0,-2,-3,2025-04-25 10:29:30.065000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,46,,,,,0.206409,0.7612756,0.2019784,extension,0,,Moving to rest position,
0,26,2,0,1,-1,-2,2,2025-04-25 10:29:30.072000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,47,,,,,0.208449,0.7642516,0.2026739,extension,0,,Moving to rest position,
-7,-36,2,0,-1,-2,3,-6,2025-04-25 10:29:30.072000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,47,,,,,0.208449,0.7642516,0.2026739,extension,0,,Moving to rest position,
1,0,-2,0,-1,-1,-3,3,2025-04-25 10:29:30.087900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,48,,,,,0.2103714,0.7674633,0.2032614,extension,0,,Moving to rest position,
0,12,-33,-3,0,0,0,1,2025-04-25 10:29:30.087900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,48,,,,,0.2103714,0.7674633,0.2032614,extension,0,,Moving to rest position,
3,3,23,-1,-2,-1,-2,-4,2025-04-25 10:29:30.089900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,49,,,,,0.2126483,0.7706296,0.2042859,extension,0,,Moving to rest position,
2,3,-43,-2,-1,0,-1,1,2025-04-25 10:29:30.089900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,49,,,,,0.2126483,0.7706296,0.2042859,extension,0,,Moving to rest position,
-6,-14,18,1,0,-2,4,-1,2025-04-25 10:29:30.110900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,50,,,,,0.2144283,0.7735187,0.2046864,extension,0,,Moving to rest position,
-5,-15,-26,-3,-2,-1,-1,17,2025-04-25 10:29:30.110900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,50,,,,,0.2144283,0.7735187,0.2046864,extension,0,,Moving to rest position,
1,0,-22,-2,3,0,1,-48,2025-04-25 10:29:30.111900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,50,,,,,0.2144283,0.7735187,0.2046864,extension,0,,Moving to rest position,
0,10,-27,-3,-7,-2,-5,-3,2025-04-25 10:29:30.111900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,50,,,,,0.2144283,0.7735187,0.2046864,extension,0,,Moving to rest position,
0,-9,32,4,2,-1,1,0,2025-04-25 10:29:30.132800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,52,,,,,0.2178645,0.7784837,0.2054119,extension,0,,Moving to rest position,
0,-4,-17,-2,-1,1,1,5,2025-04-25 10:29:30.133800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,52,,,,,0.2178645,0.7784837,0.2054119,extension,0,,Moving to rest position,
4,5,9,4,6,0,0,15,2025-04-25 10:29:30.134800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,53,,,,,0.2194309,0.7808118,0.2058687,extension,0,,Moving to rest position,
-11,-22,-34,-7,-3,-5,-1,-5,2025-04-25 10:29:30.134800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,53,,,,,0.2194309,0.7808118,0.2058687,extension,0,,Moving to rest position,
1,22,-11,0,-2,-1,-5,-6,2025-04-25 10:29:30.162700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,55,,,,,0.2226008,0.7849869,0.2062359,extension,0,,Moving to rest position,
-5,-5,-30,-3,0,0,1,-3,2025-04-25 10:29:30.162700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,55,,,,,0.2226008,0.7849869,0.2062359,extension,0,,Moving to rest position,
4,10,24,0,-3,-1,-6,2,2025-04-25 10:29:30.172700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,56,,,,,0.2239988,0.7870656,0.2066705,extension,0,,Moving to rest position,
-6,-25,-1,6,-1,-1,0,0,2025-04-25 10:29:30.172700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,56,,,,,0.2239988,0.7870656,0.2066705,extension,0,,Moving to rest position,
-4,-14,17,0,-2,-3,-1,-12,2025-04-25 10:29:30.173700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,56,,,,,0.2239988,0.7870656,0.2066705,extension,0,,Moving to rest position,
3,29,26,1,-1,2,0,6,2025-04-25 10:29:30.173700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,56,,,,,0.2239988,0.7870656,0.2066705,extension,0,,Moving to rest position,
-1,1,-14,-3,-2,2,4,7,2025-04-25 10:29:30.176700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,56,,,,,0.2239988,0.7870656,0.2066705,extension,0,,Moving to rest position,
2,16,38,6,0,1,-1,4,2025-04-25 10:29:30.176700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,56,,,,,0.2239988,0.7870656,0.2066705,extension,0,,Moving to rest position,
1,-2,-21,0,0,-1,1,-7,2025-04-25 10:29:30.214600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,60,,,,,0.2291799,0.7932298,0.2073104,extension,0,,Moving to rest position,
-6,18,44,5,0,-1,-1,-6,2025-04-25 10:29:30.214600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,60,,,,,0.2291799,0.7932298,0.2073104,extension,0,,Moving to rest position,
1,-5,-17,-5,-1,-4,-1,8,2025-04-25 10:29:30.239500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,62,,,,,0.2316,0.7958492,0.2075899,extension,0,,Moving to rest position,
-1,-4,-30,-2,2,3,-1,-4,2025-04-25 10:29:30.239500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,62,,,,,0.2316,0.7958492,0.2075899,extension,0,,Moving to rest position,
-2,-26,-9,2,-4,-3,-3,-7,2025-04-25 10:29:30.240500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,62,,,,,0.2316,0.7958492,0.2075899,extension,0,,Moving to rest position,
6,24,3,-5,1,-1,-1,3,2025-04-25 10:29:30.240500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,62,,,,,0.2316,0.7958492,0.2075899,extension,0,,Moving to rest position,
-5,-31,-11,-7,-1,-4,0,8,2025-04-25 10:29:30.247500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,63,,,,,0.2328041,0.7969079,0.2074625,extension,0,,Moving to rest position,
0,-6,-21,-1,-2,-3,-6,0,2025-04-25 10:29:30.247500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,63,,,,,0.2328041,0.7969079,0.2074625,extension,0,,Moving to rest position,
-1,-1,40,-1,1,3,1,13,2025-04-25 10:29:30.247500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,63,,,,,0.2328041,0.7969079,0.2074625,extension,0,,Moving to rest position,
2,0,-28,3,-2,-5,-10,-13,2025-04-25 10:29:30.247500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,63,,,,,0.2328041,0.7969079,0.2074625,extension,0,,Moving to rest position,
1,24,32,4,-16,1,6,12,2025-04-25 10:29:30.248500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,63,,,,,0.2328041,0.7969079,0.2074625,extension,0,,Moving to rest position,
-5,-12,-19,-5,0,-5,-11,2,2025-04-25 10:29:30.248500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,63,,,,,0.2328041,0.7969079,0.2074625,extension,0,,Moving to rest position,
4,10,16,-2,2,-1,3,4,2025-04-25 10:29:30.277400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,65,,,,,0.2350487,0.7990596,0.2070184,extension,0,,Moving to rest position,
5,14,-14,-1,-1,2,1,1,2025-04-25 10:29:30.277400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,65,,,,,0.2350487,0.7990596,0.2070184,extension,0,,Moving to rest position,
-7,-13,-5,-1,-3,-5,-3,-7,2025-04-25 10:29:30.278400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,65,,,,,0.2350487,0.7990596,0.2070184,extension,0,,Moving to rest position,
3,9,-10,-3,2,4,5,-3,2025-04-25 10:29:30.278400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,65,,,,,0.2350487,0.7990596,0.2070184,extension,0,,Moving to rest position,
-2,-7,-30,-2,-5,-2,-2,-5,2025-04-25 10:29:30.314300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,69,,,,,0.2396125,0.8018644,0.2055876,extension,0,,Moving to rest position,
-4,1,12,3,-3,-1,-2,-6,2025-04-25 10:29:30.314300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,69,,,,,0.2396125,0.8018644,0.2055876,extension,0,,Moving to rest position,
2,-13,5,-1,3,0,-2,5,2025-04-25 10:29:30.315300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,69,,,,,0.2396125,0.8018644,0.2055876,extension,0,,Moving to rest position,
2,9,12,-2,-3,0,4,-4,2025-04-25 10:29:30.315300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,69,,,,,0.2396125,0.8018644,0.2055876,extension,0,,Moving to rest position,
-11,-12,4,-5,-2,-3,-5,9,2025-04-25 10:29:30.317300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,69,,,,,0.2396125,0.8018644,0.2055876,extension,0,,Moving to rest position,
2,28,-8,2,-4,-1,-1,-1,2025-04-25 10:29:30.317300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,69,,,,,0.2396125,0.8018644,0.2055876,extension,0,,Moving to rest position,
-2,-2,-28,-7,-1,-1,-5,-13,2025-04-25 10:29:30.417600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,78,,,,,0.2477695,0.8041723,0.2025237,extension,0,,Moving to rest position,
0,-3,4,2,1,0,1,3,2025-04-25 10:29:30.417600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,78,,,,,0.2477695,0.8041723,0.2025237,extension,0,,Moving to rest position,
-1,-6,19,4,0,2,-2,3,2025-04-25 10:29:30.487900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,84,,,,,0.2508442,0.8027642,0.2021224,extension,0,,Moving to rest position,
2,8,1,1,-2,0,4,6,2025-04-25 10:29:30.487900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,84,,,,,0.2508442,0.8027642,0.2021224,extension,0,,Moving to rest position,
3,-3,-52,-1,3,2,6,-11,2025-04-25 10:29:30.488900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,84,,,,,0.2508442,0.8027642,0.2021224,extension,0,,Moving to rest position,
-5,6,19,-3,1,-4,-17,6,2025-04-25 10:29:30.488900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,84,,,,,0.2508442,0.8027642,0.2021224,extension,0,,Moving to rest position,
8,21,74,13,-3,0,-5,13,2025-04-25 10:29:30.521800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,87,,,,,0.251793,0.8020366,0.2024953,extension,0,,Moving to rest position,
-6,-31,-52,-14,-7,-4,-7,-3,2025-04-25 10:29:30.522800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,87,,,,,0.251793,0.8020366,0.2024953,extension,0,,Moving to rest position,
-4,-8,-43,-1,5,1,1,3,2025-04-25 10:29:30.613100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,94,,,,,0.2539678,0.8008022,0.2045238,extension,0,,Moving to rest position,
3,3,16,-2,-1,1,0,1,2025-04-25 10:29:30.613100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,94,,,,,0.2539678,0.8008022,0.2045238,extension,0,,Moving to rest position,
-1,9,-17,-3,0,-3,-7,-16,2025-04-25 10:29:30.636000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,97,,,,,0.254793,0.800868,0.2049062,extension,0,,Moving to rest position,
5,6,7,-1,-5,-4,2,7,2025-04-25 10:29:30.636000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,97,,,,,0.254793,0.800868,0.2049062,extension,0,,Moving to rest position,
1,0,-2,-4,-1,1,-2,-8,2025-04-25 10:29:30.659000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,99,,,,,0.2551486,0.8012012,0.2058353,extension,0,,Moving to rest position,
-2,-6,18,3,-5,-3,-2,-1,2025-04-25 10:29:30.659000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,99,,,,,0.2551486,0.8012012,0.2058353,extension,0,,Moving to rest position,
0,13,-8,1,5,2,4,0,2025-04-25 10:29:30.694400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,102,,,,,0.255739,0.8011792,0.2062914,extension,0,,Moving to rest position,
-2,10,-1,-1,1,-1,-1,-6,2025-04-25 10:29:30.695400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,102,,,,,0.255739,0.8011792,0.2062914,extension,0,,Moving to rest position,
1,24,23,2,-1,2,-10,9,2025-04-25 10:29:30.777700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,109,,,,,0.2555801,0.8022168,0.207314,extension,0,,Moving to rest position,
-3,-5,-5,-6,-3,2,1,-3,2025-04-25 10:29:30.777700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,109,,,,,0.2555801,0.8022168,0.207314,extension,0,,Moving to rest position,
-4,-22,-30,-7,-1,-1,1,-7,2025-04-25 10:29:30.799600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,111,,,,,0.2553989,0.8024398,0.2075336,extension,0,,Moving to rest position,
-3,19,30,5,-3,-1,0,-2,2025-04-25 10:29:30.799600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,111,,,,,0.2553989,0.8024398,0.2075336,extension,0,,Moving to rest position,
2,-16,-10,-2,1,-2,-1,5,2025-04-25 10:29:30.837500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,114,,,,,0.2553393,0.8025017,0.2076313,extension,0,,Moving to rest position,
-2,3,-33,-1,-1,1,5,-4,2025-04-25 10:29:30.837500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,114,,,,,0.2553393,0.8025017,0.2076313,extension,0,,Moving to rest position,
4,-5,56,-2,1,-2,-1,11,2025-04-25 10:29:30.867900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,118,,,,,0.2552606,0.8025776,0.2083135,extension,0,,Moving to rest position,
-1,7,-67,-6,-2,-2,-4,-5,2025-04-25 10:29:30.867900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,118,,,,,0.2552606,0.8025776,0.2083135,extension,0,,Moving to rest position,
-1,8,35,0,2,-2,-4,-5,2025-04-25 10:29:30.868900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,118,,,,,0.2552606,0.8025776,0.2083135,extension,0,,Moving to rest position,
3,12,6,1,-1,0,3,4,2025-04-25 10:29:30.868900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,118,,,,,0.2552606,0.8025776,0.2083135,extension,0,,Moving to rest position,
3,-3,-30,-5,-1,0,4,-1,2025-04-25 10:29:30.913800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,122,,,,,0.2550631,0.8025987,0.2086134,extension,0,,Moving to rest position,
2,16,3,-3,-2,-1,-2,0,2025-04-25 10:29:30.913800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,122,,,,,0.2550631,0.8025987,0.2086134,extension,0,,Moving to rest position,
-1,-1,1,0,-1,-2,-2,-4,2025-04-25 10:29:31.145200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,142,,,,,0.2549051,0.8010786,0.2079744,extension,0,,Moving to rest position,
-2,-13,-47,-8,-3,-4,0,0,2025-04-25 10:29:31.145200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,142,,,,,0.2549051,0.8010786,0.2079744,extension,0,,Moving to rest position,
-6,-46,-14,-1,0,-1,-2,-9,2025-04-25 10:29:31.213500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,149,,,,,0.2551504,0.8004526,0.2073622,extension,0,,Moving to rest position,
0,11,13,0,1,0,-1,5,2025-04-25 10:29:31.213500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,149,,,,,0.2551504,0.8004526,0.2073622,extension,0,,Moving to rest position,
2,-3,7,-4,-1,-2,2,-2,2025-04-25 10:29:31.251400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,152,,,,,0.2556223,0.7999588,0.2072701,extension,0,,Moving to rest position,
-3,-17,2,-4,-2,-1,1,3,2025-04-25 10:29:31.251400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,152,,,,,0.2556223,0.7999588,0.2072701,extension,0,,Moving to rest position,
4,17,6,1,1,-4,0,-4,2025-04-25 10:29:31.253400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,152,,,,,0.2556223,0.7999588,0.2072701,extension,0,,Moving to rest position,
4,4,-11,-1,-2,-2,-1,2,2025-04-25 10:29:31.253400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,152,,,,,0.2556223,0.7999588,0.2072701,extension,0,,Moving to rest position,
-4,12,16,4,-4,1,-10,3,2025-04-25 10:29:31.254400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,152,,,,,0.2556223,0.7999588,0.2072701,extension,0,,Moving to rest position,
-1,-13,-14,-1,-1,-7,6,-5,2025-04-25 10:29:31.254400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,152,,,,,0.2556223,0.7999588,0.2072701,extension,0,,Moving to rest position,
3,7,5,-1,-2,-1,1,-4,2025-04-25 10:29:31.287800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,155,,,,,0.2558899,0.7995626,0.2073436,extension,0,,Moving to rest position,
1,2,-19,0,1,-4,1,8,2025-04-25 10:29:31.287800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,155,,,,,0.2558899,0.7995626,0.2073436,extension,0,,Moving to rest position,
-5,-1,-34,-2,-4,-1,-4,-3,2025-04-25 10:29:31.365600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,162,,,,,0.2562357,0.7985241,0.2067101,extension,0,,Moving to rest position,
1,9,25,-2,1,5,-1,1,2025-04-25 10:29:31.365600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,162,,,,,0.2562357,0.7985241,0.2067101,extension,0,,Moving to rest position,
