EMG1,EMG2,EMG3,EMG4,EMG5,EMG6,EMG7,EMG8,GoalGesture
1,-1,-7,77,9,-5,-1,3,extension
4,4,30,67,15,-19,-11,-2,extension
-1,0,10,-18,-5,1,-4,1,extension
3,-7,11,2,11,11,12,3,extension
1,3,1,-34,1,5,-3,-2,extension
4,4,-3,-24,21,12,10,6,extension
-2,-8,-24,24,0,-9,-13,-5,extension
3,3,3,-19,0,6,11,7,extension
-7,-13,0,-19,14,-4,-12,-4,extension
14,25,63,95,35,15,8,8,extension
-13,-10,31,27,-26,-18,-13,-11,extension
-1,-8,-21,15,-4,-7,1,-2,extension
-6,-7,-1,-41,-41,-15,-5,-4,extension
-3,0,1,-24,5,-1,-3,-6,extension
8,7,-2,4,-9,6,11,5,extension
0,4,5,18,36,11,1,1,extension
-17,-19,-26,10,-17,-14,-1,-13,extension
10,15,13,18,-2,10,10,9,extension
-7,-14,-21,-62,-50,-18,-14,-8,extension
14,19,0,-7,28,20,16,13,extension
-2,-7,13,62,9,1,-3,-1,extension
-9,-22,-64,-8,-22,-18,-16,-9,extension
1,6,-20,10,8,3,1,0,extension
7,11,23,-54,-32,-4,4,4,extension
-1,3,22,78,-32,-11,0,1,extension
-12,-6,24,2,-36,-13,1,-5,extension
-13,-14,-11,5,-13,-11,-6,-7,extension
4,9,14,12,24,18,-4,3,extension
10,7,-48,-40,22,1,-1,2,extension
-3,-5,-10,-13,8,2,-4,-3,extension
3,1,25,-32,49,15,12,-1,extension
-2,-1,-17,66,12,-2,-2,1,extension
-9,-11,-11,-33,-26,-16,-10,-5,extension
1,9,34,9,21,15,14,2,extension
2,-2,3,32,1,-5,-9,2,extension
0,-6,-11,-11,-1,-5,-11,-5,extension
-1,0,-21,-78,27,27,16,11,extension
10,13,22,37,-10,5,5,0,extension
-12,-14,-9,-3,-5,-20,-15,-12,extension
-5,-4,-31,-26,-53,-21,-15,-5,extension
-1,-6,-29,72,20,-10,-4,-2,extension
-2,1,1,-15,7,22,2,1,extension
-2,1,0,-54,-22,3,4,2,extension
-14,-25,-30,56,-20,-25,-14,-11,extension
-4,-8,13,14,-3,-8,-7,-3,extension
6,13,17,-35,7,3,6,3,extension
5,4,21,9,6,-9,-4,0,extension
-1,2,7,-9,9,15,11,1,extension
-10,-4,-1,22,-15,0,1,-1,extension
-1,-4,-23,-25,-8,-12,-17,-5,extension
-2,-5,-21,-95,-34,-13,-6,-1,extension
-1,-2,-7,17,1,-8,2,-1,extension
6,16,31,-7,7,14,11,4,extension
10,12,13,5,23,-5,0,7,extension
-1,3,5,-17,-26,2,8,1,extension
-1,-1,-13,-13,33,8,2,-1,extension
-7,-7,-21,24,-26,-20,-20,-8,extension
2,2,5,-31,22,16,10,4,extension
-1,-1,7,16,16,5,-1,-4,extension
0,0,-14,15,-1,1,-5,1,extension
7,16,35,3,-5,1,1,3,extension
0,-8,-15,17,-12,-10,-4,-3,extension
-16,-18,-11,-5,-13,-14,-21,-16,extension
1,-1,16,-11,-7,3,8,1,extension
0,1,14,-1,12,0,4,3,extension
-1,5,3,29,19,14,6,2,extension
7,13,37,77,25,11,1,6,extension
2,2,-53,-89,10,0,-8,1,extension
1,0,15,36,-13,2,-1,-5,extension
-3,-9,-2,29,8,-12,-7,-4,extension
-4,-7,-41,-34,-22,-5,7,2,extension
5,12,51,29,-10,-14,-6,3,extension
-6,-4,12,47,17,-1,-8,-7,extension
-13,-42,-75,-51,-2,-4,-5,-7,extension
-9,-20,-11,3,-22,-3,-15,-8,extension
8,15,39,10,8,12,12,3,extension
-6,-8,-10,-93,-13,7,4,-2,extension
3,6,1,-26,-6,2,-2,3,extension
-5,-15,-14,15,1,-9,-2,-4,extension
1,-3,-7,-34,-9,-2,12,4,extension
16,24,34,73,57,20,12,11,extension
-3,-8,-26,-67,-28,-5,2,1,extension
8,9,25,22,37,26,15,4,extension
0,12,17,57,21,8,2,0,extension
1,12,31,14,-25,-3,4,4,extension
-1,1,-6,-58,-8,-5,-10,1,extension
-4,-15,-24,46,16,-2,-1,-7,extension
3,10,25,69,12,5,-1,0,extension
-9,-10,-18,35,-11,-10,-9,-5,extension
-5,-10,17,-2,-7,2,17,-2,extension
-15,-12,12,8,-47,-24,-15,-14,extension
4,0,-23,-16,-23,-5,1,7,extension
-8,-7,-37,2,-3,-3,-15,-5,extension
5,5,0,48,10,-3,7,-1,extension
6,11,7,-17,-10,-2,-6,3,extension
-1,-6,-15,-5,58,19,-1,5,extension
-2,-13,-43,-16,-21,11,15,3,extension
-9,-5,-13,5,-27,-10,-13,-8,extension
0,-3,-29,-89,31,9,9,-2,extension
-6,-1,4,23,-33,-24,-13,-2,extension
7,19,31,12,12,10,4,2,extension
6,7,-1,-64,16,6,3,6,extension
-10,-14,-23,20,-28,-23,-13,-10,extension
3,-8,-11,11,0,11,11,2,extension
0,7,5,15,14,-4,-3,-1,extension
-6,-18,-14,-31,10,-2,-5,-9,extension
-1,5,-3,21,-12,-5,4,3,extension
2,10,30,-49,15,14,-2,2,extension
5,-1,2,35,49,1,2,0,extension
1,2,7,84,11,25,5,1,extension
0,10,41,32,17,14,7,2,extension
-1,4,19,-8,7,1,1,2,extension
2,6,5,-14,-16,-14,-14,-2,extension
-4,-11,-23,-29,-32,-17,-4,0,extension
6,10,23,56,9,-4,-1,0,extension
10,12,23,62,15,20,10,7,extension
-12,-8,-4,-18,-45,-27,-16,-8,extension
1,1,7,17,-4,-8,-5,1,extension
10,23,47,36,3,15,31,8,extension
-2,-7,-21,4,-8,-12,-13,-7,extension
1,3,13,-51,8,9,4,5,extension
-17,-20,-28,-7,-14,-34,-17,-12,extension
8,8,12,15,45,24,-1,3,extension
2,1,-5,10,-3,2,6,-4,extension
-1,-2,-7,-7,-14,0,8,3,extension
0,-2,13,-11,32,11,10,0,extension
-2,-7,-8,-24,8,8,-13,-4,extension
-17,-32,-15,-26,-32,-13,-9,-12,extension
-6,-8,-11,-32,-13,-18,-19,-5,extension
-2,4,23,22,-28,-20,-7,-3,extension
-1,-10,-38,-52,-35,-11,-3,1,extension
4,1,-12,-22,52,9,-2,-2,extension
2,-6,-28,-25,25,14,3,7,extension
-6,-9,-27,31,-16,-4,-6,-4,extension
-3,-8,-16,-2,11,4,-10,-4,extension
11,19,3,5,1,14,10,8,extension
-3,-3,3,-23,-10,-8,5,-6,extension
19,30,26,1,18,20,-1,8,extension
-7,-4,15,19,-9,-15,-20,-6,extension
2,5,29,37,17,8,5,4,extension
-3,-6,-14,-30,-3,1,3,-3,extension
-5,-11,-47,16,-14,-18,-16,-3,extension
0,2,6,-45,-13,-3,5,-3,extension
-5,-4,-22,-65,-10,5,0,-2,extension
6,12,19,24,23,10,4,3,extension
-3,-6,-5,-4,-18,-6,-3,-2,extension
2,1,-12,14,32,0,6,3,extension
-5,-3,-5,-25,-32,-9,-5,-2,extension
-3,1,-5,3,-12,-7,-14,-3,extension
0,-3,-1,-16,-9,0,7,-1,extension
-8,-9,-2,56,-10,-10,-11,-5,extension
3,5,-13,18,21,8,7,3,extension
-3,-6,8,-1,24,8,4,-1,extension
-5,-5,10,16,12,1,-9,-5,extension
2,7,12,5,-6,9,18,2,extension
1,-3,-15,-80,-30,-9,-12,-2,extension
-2,-4,-6,-72,-8,-10,-3,-2,extension
-2,0,3,11,21,-1,-2,-1,extension
2,-6,-1,47,-10,-4,-8,-4,extension
-2,2,12,5,37,7,3,2,extension
-2,1,-6,-53,-30,6,5,0,extension
3,9,23,15,5,3,9,1,extension
-2,-4,-3,-8,-15,-13,-11,-5,extension
-2,1,7,-1,-13,-11,-4,-4,extension
1,1,-35,33,-21,4,5,0,extension
-8,-17,-23,28,8,-8,-3,-5,extension
1,4,18,-11,2,14,9,5,extension
-3,-8,-19,1,-5,-3,4,-1,extension
-3,0,17,-17,24,2,1,2,extension
4,-2,9,35,-39,-2,4,-4,extension
-9,-10,-15,-36,-2,-12,-6,-5,extension
5,11,11,70,33,15,6,7,extension
1,1,1,-37,8,1,-2,0,extension
-6,-6,24,34,12,-2,-9,-3,extension
-1,-5,-18,20,3,-2,-5,-3,extension
0,-3,-25,-31,-37,-9,3,0,extension
-11,-15,-30,-41,-40,-21,1,-11,extension
2,-3,-11,5,21,11,0,-2,extension
-3,-4,-12,-24,25,7,11,3,extension
-10,-11,-46,-4,4,1,-6,-1,extension
6,9,19,18,8,15,6,5,extension
4,10,4,-3,-2,2,-2,5,extension
3,7,-4,10,0,-5,1,2,extension
4,4,5,-44,-19,-5,-7,-1,extension
2,-1,-1,30,9,-6,0,0,extension
-2,10,-6,-44,-25,6,4,1,extension
-12,-15,-6,18,-46,-17,-17,-12,extension
-1,1,11,5,8,-4,-1,-2,extension
-2,-9,-2,21,13,-14,-9,-6,extension
0,5,6,21,-1,-5,-3,-1,extension
-4,-8,-20,58,-2,5,3,-3,extension
-9,-3,17,-58,-28,-8,-8,-5,extension
-9,-20,-31,-42,-38,-13,-7,-6,extension
6,5,11,26,-11,-16,-8,0,extension
-1,-1,6,-19,-2,0,3,0,extension
0,1,0,33,20,-2,0,0,extension
5,6,-1,-13,23,13,1,3,extension
-1,3,17,10,0,9,12,1,extension
-4,-4,-27,-74,-23,-11,-3,-7,extension
1,5,10,12,-5,-2,-1,-1,extension
2,5,46,15,6,11,7,7,extension
-11,-17,-21,-59,-55,-25,-18,-9,extension
15,18,37,61,48,11,8,6,extension
0,4,-17,7,-12,11,3,4,extension
7,11,11,72,75,16,-12,2,extension
0,3,18,-28,16,11,-11,-3,extension
7,8,1,-18,-48,-8,9,3,extension
-4,-16,-4,11,26,9,-2,-5,extension
-5,0,-3,-7,-17,-8,-8,-9,extension
-3,-3,7,19,6,-2,-4,0,extension
7,12,20,38,15,7,-7,-1,extension
1,0,-11,-47,-9,-1,12,7,extension
-11,-10,0,-21,17,8,2,-6,extension
-4,-7,-5,-21,-8,-7,-7,-5,extension
-1,-3,-17,-4,-23,-4,9,3,extension
-4,-5,0,25,10,-12,-11,-4,extension
7,7,10,25,3,7,6,4,extension
2,8,13,58,11,14,14,2,extension
-4,-3,-4,-40,18,2,-5,-2,extension
8,13,17,19,5,2,11,5,extension
-2,0,10,-7,3,-2,-4,-1,extension
-2,-3,0,-66,8,2,1,-1,extension
-4,-16,-32,-68,2,-22,-5,-5,extension
4,2,-15,-53,12,13,9,6,extension
11,35,48,79,12,0,1,7,extension
4,-1,-7,-43,-5,11,6,1,extension
1,6,20,-39,-42,-8,-1,4,extension
-6,-7,-4,0,31,4,-8,-8,extension
-4,-1,17,21,-42,-18,-3,-1,extension
-1,-7,-15,0,-13,-13,-11,-2,extension
0,2,14,61,-15,-3,6,-1,extension
1,-1,17,39,2,1,1,-3,extension
-1,-2,-28,-1,8,10,3,3,extension
-3,-1,20,12,-4,-12,-3,-8,extension
-1,-8,-8,27,4,-3,-10,-3,extension
0,2,19,9,-32,-8,11,-1,extension
-1,-10,-31,-35,42,6,-1,-2,extension
-5,4,31,91,-28,2,7,4,extension
-4,-5,-33,-26,3,-9,-10,-1,extension
-1,-3,12,-7,-6,-4,1,-5,extension
3,-1,3,60,-11,-5,2,-1,extension
-3,-10,-3,21,4,1,-2,-2,extension
-4,-4,-7,-2,-5,-4,-4,-2,extension
4,9,3,-53,-3,16,9,4,extension
-3,-9,1,31,-21,-13,-8,-4,extension
-21,-37,-42,-1,-44,-45,-38,-22,extension
6,5,-2,20,18,14,9,8,extension
3,8,28,10,11,-3,-4,0,extension
0,7,21,-27,-17,-1,7,4,extension
3,0,4,-17,-17,-4,0,-1,extension
7,11,3,-2,19,11,-10,0,extension
-12,-17,-14,3,-18,-14,-12,-8,extension
-7,-15,-34,-29,-11,-13,-9,-6,extension
3,15,17,-17,-15,-7,11,4,extension
-2,-2,-23,-76,39,11,-6,0,extension
3,9,26,-19,20,17,1,1,extension
-2,-1,8,20,4,6,-3,-3,extension
4,5,-1,2,21,-2,6,4,extension
-10,-18,-29,40,-52,-26,-21,-5,extension
-4,-4,-8,-10,8,4,14,3,extension
-10,-13,-5,7,-43,-21,-10,-9,extension
7,3,3,-12,29,15,18,7,extension
-4,-5,2,-27,0,-8,-2,-3,extension
0,0,9,34,-12,-3,-2,3,extension
4,0,-22,-7,16,16,6,0,extension
1,4,8,-25,22,8,3,-1,extension
-3,-7,-17,-67,-35,-10,-7,-6,extension
5,20,11,0,-1,6,4,3,extension
-6,-9,-18,-85,-35,-20,-24,-7,extension
-4,-3,-5,41,30,-3,3,-3,extension
6,2,36,17,4,23,13,6,extension
3,2,1,29,2,3,-14,0,extension
-4,-11,-44,-33,22,-9,-3,-2,extension
1,2,2,-17,-8,6,5,1,extension
7,12,19,3,33,16,9,3,extension
2,0,-18,-6,11,10,-1,2,extension
-8,-5,7,51,-25,-32,-14,-7,extension
-2,-9,-23,-80,0,9,10,-1,extension
0,4,9,34,-5,-13,-8,-6,extension
7,6,-6,25,12,2,13,8,extension
-7,-15,-4,-45,-31,5,12,-2,extension
1,5,8,35,5,9,-3,0,extension
0,5,17,-33,-10,2,2,7,extension
-1,-9,-40,-24,19,10,6,-4,extension
0,-5,-38,-31,25,6,-6,-2,extension
2,7,12,46,-19,-10,-2,-1,extension
-2,1,33,13,6,1,-1,-1,extension
-14,-15,-21,12,-28,-10,-4,-6,extension
6,13,6,19,33,11,5,3,extension
3,-1,-16,23,-7,-6,-10,1,extension
7,7,11,66,12,16,5,0,extension
-2,1,4,-28,11,4,5,4,extension
0,-1,17,25,-21,-8,-8,-5,extension
-5,-4,3,-44,7,3,-9,0,extension
-9,-10,28,-4,-15,-16,-3,-7,extension
-6,-6,8,-12,-24,-7,-9,-1,extension
1,1,-1,34,44,23,16,3,extension
-5,-9,-15,-57,-29,-12,-10,-9,extension
-1,-20,2,48,26,-1,1,1,extension
-4,-6,-28,17,-29,-1,-4,0,extension
-2,0,17,-43,-41,0,21,0,extension
1,6,14,-31,31,-6,-10,0,extension
1,-2,-50,-52,35,11,3,1,extension
7,6,-9,32,31,1,-1,2,extension
2,2,8,39,-13,-4,6,4,extension
-1,-3,4,39,14,-5,5,-4,extension
0,2,-14,-5,-27,2,3,0,extension
2,8,47,-9,9,2,-6,-1,extension
11,8,-27,12,58,26,11,10,extension
1,3,-13,-18,-25,-13,-2,1,extension
2,7,9,-62,-8,15,7,6,extension
-4,1,12,-6,12,3,8,0,extension
2,-1,-18,-7,3,2,-5,-1,extension
-7,0,6,90,-19,-24,-13,-8,extension
5,13,25,3,28,5,3,2,extension
0,5,6,57,-5,-2,0,1,extension
4,-4,21,16,-19,7,8,5,extension
-12,-6,27,5,-33,-11,-4,-5,extension
1,1,5,19,25,5,-3,1,extension
1,2,-20,55,14,-13,-14,-4,extension
-5,-7,-18,-9,-21,-13,-13,-4,extension
-2,-1,-12,-92,-26,-1,-4,-1,extension
0,2,29,-14,15,13,5,-1,extension
-3,-7,-14,21,-11,-4,-2,-3,extension
2,9,20,-36,13,2,5,1,extension
-8,2,17,40,-19,-6,-1,-4,extension
0,6,-1,-61,16,6,4,1,extension
2,-2,-4,6,37,6,6,-1,extension
0,2,3,15,-4,1,-3,-3,extension
-2,0,3,13,-8,-1,-1,-1,extension
7,1,14,9,-1,6,2,4,extension
-7,-9,-9,8,-10,-16,-13,-7,extension
2,-5,-1,0,0,3,4,-2,extension
2,2,0,33,12,-8,-7,-3,extension
-1,0,-5,-19,-9,-2,-2,2,extension
-6,-7,9,-1,-49,-16,-10,-9,extension
1,2,-20,-31,4,5,-2,1,extension
-3,-10,-22,-47,-2,-7,4,-5,extension
3,7,0,-32,14,13,12,6,extension
0,8,25,27,0,2,3,2,extension
-6,-2,2,5,-1,-11,-9,-5,extension
-4,-2,2,-14,-10,2,-13,-4,extension
-10,-16,-1,-30,-5,-3,-3,-3,extension
-2,-13,15,12,14,2,2,3,extension
3,20,17,24,21,0,4,2,extension
-10,-9,3,2,-35,-5,-12,-7,extension
-6,-26,-14,21,12,-11,-5,-6,extension
4,6,-13,-57,-3,13,0,5,extension
-1,5,-10,40,-32,-23,6,0,extension
-20,-13,20,32,-49,-29,-21,-12,extension
-3,-7,-4,-21,-14,2,5,-2,extension
9,11,14,4,3,0,4,4,extension
0,-6,-21,-50,7,11,1,0,extension
1,9,29,15,-15,-2,-8,-2,extension
2,11,-42,-69,-23,4,0,3,extension
-6,-7,-15,1,7,-6,-6,-4,extension
2,5,7,-4,25,5,3,2,extension
-6,-12,-13,14,-25,-13,-6,-5,extension
12,6,-17,-46,68,24,18,8,extension
0,2,-1,5,11,10,-2,-2,extension
1,-5,16,63,2,-4,4,3,extension
0,-9,-20,-11,6,-3,-11,-2,extension
5,6,-17,18,-13,7,3,1,extension
-1,3,10,-12,-16,4,9,0,extension
-1,-8,-18,-11,19,-2,-10,-4,extension
9,12,-34,13,11,15,3,3,extension
-3,-6,-16,-6,0,-6,12,-1,extension
-2,6,26,58,-20,-9,-1,-1,extension
-8,-10,-21,-19,-15,-10,-7,-4,extension
1,2,12,30,-20,-12,-13,-1,extension
2,-6,-13,4,23,-4,2,-5,extension
-2,8,5,-16,2,6,7,4,extension
-1,-13,1,10,-15,-11,-3,-4,extension
-1,-4,-6,-14,22,1,-1,0,extension
0,2,15,22,-2,-2,-2,-3,extension
-7,-7,-11,-13,-14,-17,-13,-4,extension
6,-1,-13,-88,48,53,30,11,extension
1,5,24,75,27,10,1,0,extension
-1,-2,-12,-58,-47,3,5,1,extension
3,1,-2,11,22,8,4,4,extension
0,2,-3,-35,-9,-2,10,2,extension
1,9,13,80,-17,-29,-18,-6,extension
1,4,2,27,8,12,4,3,extension
-14,-15,-2,-13,12,1,-8,-6,extension
-5,3,-6,17,-49,-18,-6,-6,extension
2,-7,-25,-6,38,13,0,-1,extension
-2,-2,-4,46,32,-3,-8,-6,extension
-5,-4,-2,2,-12,-5,-3,-4,extension
6,1,20,5,18,19,7,5,extension
-18,-25,-41,-52,-25,-18,-12,-10,extension
0,1,-7,-41,-24,-8,1,4,extension
4,-5,-1,20,13,9,13,3,extension
-2,-5,-4,-7,-1,1,1,0,extension
-2,-7,-7,2,-1,-1,0,-2,extension
-1,-5,-9,-3,-4,-3,-1,0,extension
-1,1,4,-1,2,0,-1,-2,extension
1,2,7,6,0,1,-1,0,extension
10,1,0,-1,0,1,2,4,extension
-11,7,12,0,1,-3,-5,-9,extension
0,-3,-4,6,-1,-2,-2,-1,extension
0,-3,-8,-13,-3,-1,3,1,extension
-3,-7,-10,-16,-8,0,0,-2,extension
1,-4,-13,-5,2,3,-2,-1,extension
1,-5,9,9,2,0,-2,0,extension
-1,-1,-4,-13,-6,-4,-3,-3,extension
-2,4,-1,-12,4,2,0,-1,extension
2,-7,-25,-4,-8,-6,-3,-2,extension
-4,7,32,-12,-1,-1,3,2,extension
-1,-10,1,6,2,0,-2,-2,extension
0,2,-7,-35,5,4,3,0,extension
-4,-10,3,15,-12,-9,-7,-4,extension
-3,5,8,-17,1,3,2,-1,extension
-2,-1,4,3,-3,-5,-3,-1,extension
5,6,17,35,7,0,-3,2,extension
-3,-5,-13,0,7,4,3,1,extension
-1,0,-3,-19,3,1,-2,-3,extension
-2,-5,8,33,-12,-9,-6,-5,extension
-1,-6,-16,-35,-10,-4,-3,1,extension
5,8,13,17,2,1,1,2,extension
0,-5,-14,2,1,-2,2,-1,extension
-3,-4,-8,11,2,-1,-1,-4,extension
4,5,20,19,1,-2,-3,-1,extension
-1,3,-5,-31,2,2,0,0,extension
0,-5,-16,3,-7,-4,1,3,extension
6,12,35,45,14,4,0,-1,extension
-11,-8,7,18,-8,-5,-1,-8,extension
-9,-10,-35,-59,-20,-12,-7,-5,extension
-1,0,6,-1,-3,-2,-1,-1,extension
-1,3,1,2,6,3,3,3,extension
2,0,14,37,2,3,-5,-7,extension
4,9,6,-6,6,4,0,2,extension
2,2,17,35,2,0,-1,0,extension
-5,-9,-39,-47,-5,2,2,1,extension
1,0,-27,-60,2,1,2,-1,extension
2,6,18,66,4,0,2,3,extension
-4,-9,7,-40,-14,-5,-3,-5,extension
-4,-10,-33,-15,-10,-5,-4,-5,extension
-1,3,6,43,8,0,4,0,extension
3,8,9,36,12,4,6,3,extension
-4,-1,1,-21,1,0,0,-2,extension
3,-7,-13,-35,-9,-2,-5,0,extension
-16,2,-16,-60,-2,2,-1,-7,extension
-3,-2,11,73,2,-4,-2,-3,extension
-12,-12,-40,-47,-22,-12,-10,-8,extension
7,14,14,-15,0,1,1,2,extension
-2,-9,-4,41,2,-1,-2,0,extension
-3,-4,-11,-59,-15,-6,-7,-3,extension
11,24,20,-16,20,16,12,9,extension
-10,-7,9,-20,-17,-12,-8,-8,extension
-7,-22,-69,-27,-14,-8,-5,-3,extension
5,14,24,8,14,10,8,4,extension
-4,-11,-14,-28,-10,-6,-6,-4,extension
11,25,4,-5,21,16,9,11,extension
-1,-8,-25,10,6,0,0,-4,extension
5,1,8,46,0,-3,-3,-2,extension
-15,-9,17,36,-16,-14,-11,-7,extension
-6,-13,-26,-14,-17,-6,-4,-5,extension
2,-4,-19,-38,7,1,-1,-1,extension
2,1,20,68,10,4,1,2,extension
13,23,53,112,33,16,11,11,extension
3,-2,-22,5,3,-1,1,-1,extension
5,15,52,-3,-10,-7,-1,0,extension
-5,-2,20,-7,-1,-3,-2,0,extension
-1,-9,-40,-80,-16,0,0,1,extension
6,10,-13,43,35,16,7,5,extension
-5,-1,38,-5,-16,-10,-8,-5,extension
2,-9,3,35,17,10,7,7,extension
-10,-7,15,-29,-32,-26,-13,-13,extension
-4,-14,-34,-18,-16,2,-1,-2,extension
7,7,-1,21,16,8,7,5,extension
14,18,17,15,8,12,10,9,extension
-2,16,26,25,3,0,-1,2,extension
-21,-34,-21,-90,-29,-18,-16,-12,extension
5,9,33,121,26,4,2,5,extension
0,7,-38,-120,-5,4,4,0,extension
-21,-60,-106,49,-17,-20,-16,-16,extension
5,13,38,-24,-4,2,1,0,extension
-4,-7,-16,-30,-10,-2,-1,0,extension
4,-6,-7,35,14,2,1,3,extension
-2,2,29,20,0,7,2,1,extension
-2,-1,0,-40,-7,0,-2,-1,extension
-14,-21,-12,-30,-23,-15,-12,-11,extension
12,18,-20,-46,16,9,10,7,extension
10,25,38,-23,16,7,4,5,extension
0,8,23,36,-5,-1,0,1,extension
-4,-12,-31,17,8,0,-3,-6,extension
-9,-24,-29,-92,-28,-10,-9,-7,extension
1,22,40,62,15,-5,-4,0,extension
5,20,26,93,-4,-11,-4,1,extension
7,14,-26,-38,35,15,-1,-4,extension
-16,-22,4,-42,-22,-2,-1,-3,extension
-7,-12,-31,2,-1,-14,-10,-8,extension
-13,-55,44,49,-5,-5,-7,-4,extension
9,38,12,-5,15,0,10,12,extension
-5,-40,-29,4,-34,5,-2,-4,extension
10,57,18,49,45,34,13,8,extension
-11,48,41,-102,-19,-2,2,0,extension
-3,3,-27,12,-8,-12,-5,-1,extension
-5,15,24,15,11,-8,-7,-5,extension
-13,-41,-12,-18,-12,-13,-6,-8,extension
9,-15,14,33,-19,-10,-10,-9,extension
-9,-21,-44,9,2,-1,-3,-3,extension
-10,-44,-75,-68,4,-7,-5,-9,extension
-5,7,24,-59,-36,-14,-2,-2,extension
-17,-6,38,4,-12,-4,-5,-5,extension
-1,-24,27,61,-19,-7,-2,-1,extension
2,-8,-3,7,-12,7,3,3,extension
2,-15,-64,-62,27,8,1,0,extension
-5,9,20,15,-33,-21,-8,-4,extension
18,36,51,80,42,26,21,18,extension
-20,-14,37,-88,-56,-34,-27,-24,extension
14,4,51,39,-11,6,9,10,extension
15,19,-17,59,61,28,17,10,extension
-14,-37,-20,-82,-27,-18,-13,-14,extension
13,15,-71,9,59,21,9,8,extension
5,17,17,-33,-15,0,2,4,extension
18,34,38,27,33,28,15,11,extension
-10,-33,-10,-29,-14,-13,-11,-7,extension
14,7,50,65,9,2,2,0,extension
-19,-34,-67,-65,-45,-32,-23,-21,extension
40,71,-84,-36,79,43,23,22,extension
2,24,49,74,-35,-18,-8,-4,extension
8,-2,15,44,31,16,14,11,extension
-14,5,-18,-44,-43,-18,-12,-8,extension
16,-3,-23,57,18,5,6,4,extension
-15,-1,-11,-85,-15,-5,-5,-6,extension
-4,-18,-17,127,10,-2,1,0,extension
-6,-10,-8,-40,-36,-8,-8,-4,extension
1,-10,-66,-24,-5,3,4,1,extension
-31,-51,-21,-14,-60,-38,-23,-18,extension
8,11,40,73,7,13,10,7,extension
7,39,37,0,39,17,11,10,extension
4,1,15,23,12,7,5,3,extension
-25,-56,-19,-65,-49,-25,-18,-16,extension
1,10,32,64,8,-1,2,1,extension
3,6,-50,-45,6,1,0,1,extension
-5,5,51,-60,-14,-1,-3,-1,extension
-12,-19,29,-57,-39,-29,-18,-11,extension
6,10,17,40,13,3,7,5,extension
7,8,65,92,22,10,3,1,extension
5,31,68,121,34,19,7,5,extension
-22,-28,-28,-27,-47,-24,-18,-16,extension
-13,-54,-60,-128,-32,-16,-10,-9,extension
0,-8,-16,95,16,-4,0,-2,extension
9,20,25,88,23,5,3,2,extension
-6,-7,2,-15,-8,4,-1,-3,extension
-7,-1,22,37,-8,-6,-4,0,extension
1,11,-5,17,6,-1,-3,1,extension
-8,-25,-25,-43,-15,-8,-13,-12,extension
6,-9,-80,9,36,17,11,6,extension
17,27,48,72,44,31,24,19,extension
0,6,10,-85,4,7,1,1,extension
5,13,-10,-84,-18,-10,1,0,extension
-2,13,44,-12,-23,-11,-4,0,extension
-25,-40,-59,16,-36,-30,-24,-21,extension
8,18,23,40,6,3,4,3,extension
-12,-6,-56,38,35,2,-3,-4,extension
2,-22,-64,-45,-18,-4,-5,-3,extension
24,68,58,70,40,20,18,18,extension
-22,-42,-53,-120,-63,-25,-19,-18,extension
-19,-26,-47,-73,-40,-25,-18,-15,extension
14,22,53,81,30,9,6,7,extension
-18,-18,-45,-6,-31,-4,-10,-10,extension
-12,-39,-48,2,-17,-14,-9,-8,extension
-21,-39,38,127,15,-13,-18,-14,extension
12,35,59,3,-13,8,12,11,extension
-6,-12,46,-10,-26,-5,-10,-7,extension
23,56,83,-44,39,17,13,14,extension
-4,7,16,62,-38,-4,-2,-4,extension
-6,-11,-24,18,22,8,8,5,extension
-39,-53,-52,-5,-46,-36,-21,-22,extension
-7,-31,-32,-63,-6,-5,-7,-8,extension
12,7,-40,74,66,27,16,11,extension
3,39,14,25,13,10,6,3,extension
25,21,41,54,54,34,17,18,extension
-26,-61,-42,61,-37,-29,-15,-15,extension
-19,-20,-8,-23,-42,-41,-22,-15,extension
42,99,41,0,-3,24,19,21,extension
-4,-14,-4,-46,-9,2,-4,-5,extension
-17,-41,-56,-100,-56,-28,-26,-18,extension
10,-16,-35,-37,29,18,15,14,extension
28,55,54,82,13,8,15,14,extension
10,12,55,32,26,9,8,5,extension
-11,-39,-65,-10,1,-3,3,1,extension
-5,-22,53,74,19,-2,5,5,extension
-10,69,101,-15,-58,-44,-21,-13,extension
-20,-40,-105,-58,-8,-12,-12,-11,extension
26,71,48,127,70,42,36,23,extension
-11,-70,15,21,5,4,-4,-5,extension
-8,-8,55,31,-17,-11,-4,-2,extension
-2,-74,-58,12,36,10,9,2,extension
9,24,46,-19,6,-3,-5,0,extension
20,44,52,-28,-4,15,9,7,extension
-2,9,21,-75,-1,7,4,5,extension
2,58,66,32,-33,-14,-13,-8,extension
2,17,-69,-52,27,23,13,11,extension
-21,-36,-27,34,58,7,0,-5,extension
-4,-6,-23,96,10,-11,-3,-2,extension
-14,21,-2,-111,-108,-44,-27,-16,extension
21,-17,-95,33,63,30,23,13,extension
-17,-61,-73,-48,-3,2,-3,-8,extension
9,45,74,15,8,4,1,0,extension
-6,10,21,34,39,12,7,2,extension
3,-23,94,25,-19,-8,-5,-4,extension
13,36,-30,23,-5,2,8,11,extension
-35,-95,-10,-102,-50,-13,-9,-13,extension
